Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
7472,zsl_split,3,3998,507691715_507691716.tif,3992,507691721.tif,1,choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,choice_line_postage-paid_envelope_enclosed/507691721.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7473,zsl_split,3,3998,507691715_507691716.tif,3322,0001233895.tif,0,choice_line_postage-paid_envelope_enclosed/507691715_507691716.tif,ted_bates_print_production_estimate_2/0001233895.tif,choice_line_postage-paid_envelope_enclosed,ted_bates_print_production_estimate_2
7474,zsl_split,3,3999,507691731.tif,3974,507691683_507691684.tif,1,choice_line_postage-paid_envelope_enclosed/507691731.tif,choice_line_postage-paid_envelope_enclosed/507691683_507691684.tif,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
7475,zsl_split,3,3999,507691731.tif,3551,89481730.tif,0,choice_line_postage-paid_envelope_enclosed/507691731.tif,project_description/89481730.tif,choice_line_postage-paid_envelope_enclosed,project_description
7476,zsl_split,3,4018,516522749_516522755.tif,4020,516522399+-2409.tif,1,department_marketing_research/516522749_516522755.tif,department_marketing_research/516522399+-2409.tif,department_marketing_research,department_marketing_research
7477,zsl_split,3,4018,516522749_516522755.tif,791,0001136515.tif,0,department_marketing_research/516522749_516522755.tif,ted_bates_production_estimate/0001136515.tif,department_marketing_research,ted_bates_production_estimate
7478,zsl_split,3,4019,516522706_516522708.tif,4018,516522749_516522755.tif,1,department_marketing_research/516522706_516522708.tif,department_marketing_research/516522749_516522755.tif,department_marketing_research,department_marketing_research
7479,zsl_split,3,4019,516522706_516522708.tif,134,2053578972.tif,0,department_marketing_research/516522706_516522708.tif,msds/2053578972.tif,department_marketing_research,msds
7480,zsl_split,3,4020,516522399+-2409.tif,4019,516522706_516522708.tif,1,department_marketing_research/516522399+-2409.tif,department_marketing_research/516522706_516522708.tif,department_marketing_research,department_marketing_research
7481,zsl_split,3,4020,516522399+-2409.tif,828,0001136733.tif,0,department_marketing_research/516522399+-2409.tif,ted_bates_production_estimate/0001136733.tif,department_marketing_research,ted_bates_production_estimate
7482,zsl_split,3,4610,2058030883.tif,4612,2058031031.tif,1,specifications_for_BRAND/2058030883.tif,specifications_for_BRAND/2058031031.tif,specifications_for_BRAND,specifications_for_BRAND
7483,zsl_split,3,4610,2058030883.tif,806,0001136781.tif,0,specifications_for_BRAND/2058030883.tif,ted_bates_production_estimate/0001136781.tif,specifications_for_BRAND,ted_bates_production_estimate
7484,zsl_split,3,4611,2058031558.tif,4612,2058031031.tif,1,specifications_for_BRAND/2058031558.tif,specifications_for_BRAND/2058031031.tif,specifications_for_BRAND,specifications_for_BRAND
7485,zsl_split,3,4611,2058031558.tif,869,0001136524.tif,0,specifications_for_BRAND/2058031558.tif,ted_bates_production_estimate/0001136524.tif,specifications_for_BRAND,ted_bates_production_estimate
7486,zsl_split,3,4612,2058031031.tif,4615,2058030880.tif,1,specifications_for_BRAND/2058031031.tif,specifications_for_BRAND/2058030880.tif,specifications_for_BRAND,specifications_for_BRAND
7487,zsl_split,3,4612,2058031031.tif,3320,0001233876.tif,0,specifications_for_BRAND/2058031031.tif,ted_bates_print_production_estimate_2/0001233876.tif,specifications_for_BRAND,ted_bates_print_production_estimate_2
7488,zsl_split,3,4613,2058030945.tif,4614,2058031017.tif,1,specifications_for_BRAND/2058030945.tif,specifications_for_BRAND/2058031017.tif,specifications_for_BRAND,specifications_for_BRAND
7489,zsl_split,3,4613,2058030945.tif,162,2085776711.tif,0,specifications_for_BRAND/2058030945.tif,greeting_followed_by_black_bar/2085776711.tif,specifications_for_BRAND,greeting_followed_by_black_bar
7490,zsl_split,3,4614,2058031017.tif,4611,2058031558.tif,1,specifications_for_BRAND/2058031017.tif,specifications_for_BRAND/2058031558.tif,specifications_for_BRAND,specifications_for_BRAND
7491,zsl_split,3,4614,2058031017.tif,3551,89481730.tif,0,specifications_for_BRAND/2058031017.tif,project_description/89481730.tif,specifications_for_BRAND,project_description
7492,zsl_split,3,4615,2058030880.tif,4611,2058031558.tif,1,specifications_for_BRAND/2058030880.tif,specifications_for_BRAND/2058031558.tif,specifications_for_BRAND,specifications_for_BRAND
7493,zsl_split,3,4615,2058030880.tif,2276,00950745_0752.tif,0,specifications_for_BRAND/2058030880.tif,borriston_laboratories_inc_final_report/00950745_0752.tif,specifications_for_BRAND,borriston_laboratories_inc_final_report
7494,zsl_split,3,4616,2058030990.tif,4614,2058031017.tif,1,specifications_for_BRAND/2058030990.tif,specifications_for_BRAND/2058031017.tif,specifications_for_BRAND,specifications_for_BRAND
7495,zsl_split,3,4616,2058030990.tif,3553,98703946.tif,0,specifications_for_BRAND/2058030990.tif,project_description/98703946.tif,specifications_for_BRAND,project_description
7496,zsl_split,3,4617,2058031029.tif,4615,2058030880.tif,1,specifications_for_BRAND/2058031029.tif,specifications_for_BRAND/2058030880.tif,specifications_for_BRAND,specifications_for_BRAND
7497,zsl_split,3,4617,2058031029.tif,2295,87670836_87670842.tif,0,specifications_for_BRAND/2058031029.tif,borriston_laboratories_inc_final_report/87670836_87670842.tif,specifications_for_BRAND,borriston_laboratories_inc_final_report
7498,zsl_split,3,4643,0001231567.tif,4650,0001231595.tif,1,repocus_interview/0001231567.tif,repocus_interview/0001231595.tif,repocus_interview,repocus_interview
7499,zsl_split,3,4643,0001231567.tif,2251,89464736_4742.tif,0,repocus_interview/0001231567.tif,borriston_laboratories_inc_final_report/89464736_4742.tif,repocus_interview,borriston_laboratories_inc_final_report
7500,zsl_split,3,4644,0001231594.tif,4648,0001231604.tif,1,repocus_interview/0001231594.tif,repocus_interview/0001231604.tif,repocus_interview,repocus_interview
7501,zsl_split,3,4644,0001231594.tif,3351,0001233870.tif,0,repocus_interview/0001231594.tif,ted_bates_print_production_estimate_2/0001233870.tif,repocus_interview,ted_bates_print_production_estimate_2
7502,zsl_split,3,4645,0001231607.tif,4649,0001231588.tif,1,repocus_interview/0001231607.tif,repocus_interview/0001231588.tif,repocus_interview,repocus_interview
7503,zsl_split,3,4645,0001231607.tif,948,506068844.tif,0,repocus_interview/0001231607.tif,product_specifications/506068844.tif,repocus_interview,product_specifications
7504,zsl_split,3,4646,0001231605.tif,4643,0001231567.tif,1,repocus_interview/0001231605.tif,repocus_interview/0001231567.tif,repocus_interview,repocus_interview
7505,zsl_split,3,4646,0001231605.tif,931,507328800.tif,0,repocus_interview/0001231605.tif,product_specifications/507328800.tif,repocus_interview,product_specifications
7506,zsl_split,3,4647,0001231606.tif,4644,0001231594.tif,1,repocus_interview/0001231606.tif,repocus_interview/0001231594.tif,repocus_interview,repocus_interview
7507,zsl_split,3,4647,0001231606.tif,3352,0001234090.tif,0,repocus_interview/0001231606.tif,ted_bates_print_production_estimate_2/0001234090.tif,repocus_interview,ted_bates_print_production_estimate_2
7508,zsl_split,3,4648,0001231604.tif,4645,0001231607.tif,1,repocus_interview/0001231604.tif,repocus_interview/0001231607.tif,repocus_interview,repocus_interview
7509,zsl_split,3,4648,0001231604.tif,1594,11283707.tif,0,repocus_interview/0001231604.tif,unlabled_letter/11283707.tif,repocus_interview,unlabled_letter
7510,zsl_split,3,4649,0001231588.tif,4646,0001231605.tif,1,repocus_interview/0001231588.tif,repocus_interview/0001231605.tif,repocus_interview,repocus_interview
7511,zsl_split,3,4649,0001231588.tif,1581,11024262.tif,0,repocus_interview/0001231588.tif,unlabled_letter/11024262.tif,repocus_interview,unlabled_letter
7512,zsl_split,3,4650,0001231595.tif,4644,0001231594.tif,1,repocus_interview/0001231595.tif,repocus_interview/0001231594.tif,repocus_interview,repocus_interview
7513,zsl_split,3,4650,0001231595.tif,137,2053578407_2053578409.tif,0,repocus_interview/0001231595.tif,msds/2053578407_2053578409.tif,repocus_interview,msds
7514,zsl_split,3,4864,2025572246_2247.tif,4865,2025572250_2252.tif,1,kabat_application_record/2025572246_2247.tif,kabat_application_record/2025572250_2252.tif,kabat_application_record,kabat_application_record
7515,zsl_split,3,4864,2025572246_2247.tif,2250,88951625_1641.tif,0,kabat_application_record/2025572246_2247.tif,borriston_laboratories_inc_final_report/88951625_1641.tif,kabat_application_record,borriston_laboratories_inc_final_report
7516,zsl_split,3,4865,2025572250_2252.tif,4864,2025572246_2247.tif,1,kabat_application_record/2025572250_2252.tif,kabat_application_record/2025572246_2247.tif,kabat_application_record,kabat_application_record
7517,zsl_split,3,4865,2025572250_2252.tif,106,2031295938.tif,0,kabat_application_record/2025572250_2252.tif,phillip_morris_material_specification/2031295938.tif,kabat_application_record,phillip_morris_material_specification
7518,zsl_split,3,4888,504470761+-0761.tif,4896,504470730+-0731.tif,1,cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report,cigarrete_analysis_report
7519,zsl_split,3,4888,504470761+-0761.tif,3321,0001233985.tif,0,cigarrete_analysis_report/504470761+-0761.tif,ted_bates_print_production_estimate_2/0001233985.tif,cigarrete_analysis_report,ted_bates_print_production_estimate_2
7520,zsl_split,3,4889,504470722+-0722.tif,4895,504470298+-0300.tif,1,cigarrete_analysis_report/504470722+-0722.tif,cigarrete_analysis_report/504470298+-0300.tif,cigarrete_analysis_report,cigarrete_analysis_report
7521,zsl_split,3,4889,504470722+-0722.tif,2281,00960602_0615.tif,0,cigarrete_analysis_report/504470722+-0722.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,cigarrete_analysis_report,borriston_laboratories_inc_final_report
7522,zsl_split,3,4890,504804056+-4056.tif,4888,504470761+-0761.tif,1,cigarrete_analysis_report/504804056+-4056.tif,cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report,cigarrete_analysis_report
7523,zsl_split,3,4890,504804056+-4056.tif,3349,0001234058.tif,0,cigarrete_analysis_report/504804056+-4056.tif,ted_bates_print_production_estimate_2/0001234058.tif,cigarrete_analysis_report,ted_bates_print_production_estimate_2
7524,zsl_split,3,4891,504470692+-0692.tif,4898,501370435+-0438.tif,1,cigarrete_analysis_report/504470692+-0692.tif,cigarrete_analysis_report/501370435+-0438.tif,cigarrete_analysis_report,cigarrete_analysis_report
7525,zsl_split,3,4891,504470692+-0692.tif,3302,0001234036.tif,0,cigarrete_analysis_report/504470692+-0692.tif,ted_bates_print_production_estimate_2/0001234036.tif,cigarrete_analysis_report,ted_bates_print_production_estimate_2
7526,zsl_split,3,4892,501762919+-2920.tif,4888,504470761+-0761.tif,1,cigarrete_analysis_report/501762919+-2920.tif,cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report,cigarrete_analysis_report
7527,zsl_split,3,4892,501762919+-2920.tif,3309,0001233978.tif,0,cigarrete_analysis_report/501762919+-2920.tif,ted_bates_print_production_estimate_2/0001233978.tif,cigarrete_analysis_report,ted_bates_print_production_estimate_2
7528,zsl_split,3,4893,510161966.tif,4896,504470730+-0731.tif,1,cigarrete_analysis_report/510161966.tif,cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report,cigarrete_analysis_report
7529,zsl_split,3,4893,510161966.tif,4020,516522399+-2409.tif,0,cigarrete_analysis_report/510161966.tif,department_marketing_research/516522399+-2409.tif,cigarrete_analysis_report,department_marketing_research
7530,zsl_split,3,4894,504310815+-0815.tif,4899,504310822+-0822.tif,1,cigarrete_analysis_report/504310815+-0815.tif,cigarrete_analysis_report/504310822+-0822.tif,cigarrete_analysis_report,cigarrete_analysis_report
7531,zsl_split,3,4894,504310815+-0815.tif,3314,0001233999.tif,0,cigarrete_analysis_report/504310815+-0815.tif,ted_bates_print_production_estimate_2/0001233999.tif,cigarrete_analysis_report,ted_bates_print_production_estimate_2
7532,zsl_split,3,4895,504470298+-0300.tif,4888,504470761+-0761.tif,1,cigarrete_analysis_report/504470298+-0300.tif,cigarrete_analysis_report/504470761+-0761.tif,cigarrete_analysis_report,cigarrete_analysis_report
7533,zsl_split,3,4895,504470298+-0300.tif,2281,00960602_0615.tif,0,cigarrete_analysis_report/504470298+-0300.tif,borriston_laboratories_inc_final_report/00960602_0615.tif,cigarrete_analysis_report,borriston_laboratories_inc_final_report
7534,zsl_split,3,4896,504470730+-0731.tif,4899,504310822+-0822.tif,1,cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report/504310822+-0822.tif,cigarrete_analysis_report,cigarrete_analysis_report
7535,zsl_split,3,4896,504470730+-0731.tif,4983,0001227370.tif,0,cigarrete_analysis_report/504470730+-0731.tif,cigarrete_study_viceroy_raleigh/0001227370.tif,cigarrete_analysis_report,cigarrete_study_viceroy_raleigh
7536,zsl_split,3,4897,504470768+-0768.tif,4893,510161966.tif,1,cigarrete_analysis_report/504470768+-0768.tif,cigarrete_analysis_report/510161966.tif,cigarrete_analysis_report,cigarrete_analysis_report
7537,zsl_split,3,4897,504470768+-0768.tif,956,0001209718.tif,0,cigarrete_analysis_report/504470768+-0768.tif,repocus_interview_mild/0001209718.tif,cigarrete_analysis_report,repocus_interview_mild
7538,zsl_split,3,4898,501370435+-0438.tif,4891,504470692+-0692.tif,1,cigarrete_analysis_report/501370435+-0438.tif,cigarrete_analysis_report/504470692+-0692.tif,cigarrete_analysis_report,cigarrete_analysis_report
7539,zsl_split,3,4898,501370435+-0438.tif,867,0001136464.tif,0,cigarrete_analysis_report/501370435+-0438.tif,ted_bates_production_estimate/0001136464.tif,cigarrete_analysis_report,ted_bates_production_estimate
7540,zsl_split,3,4899,504310822+-0822.tif,4897,504470768+-0768.tif,1,cigarrete_analysis_report/504310822+-0822.tif,cigarrete_analysis_report/504470768+-0768.tif,cigarrete_analysis_report,cigarrete_analysis_report
7541,zsl_split,3,4899,504310822+-0822.tif,562,2074827790.tif,0,cigarrete_analysis_report/504310822+-0822.tif,phillip_morris_facsimile_form2/2074827790.tif,cigarrete_analysis_report,phillip_morris_facsimile_form2
7542,zsl_split,3,4900,500975954+-5954.tif,4889,504470722+-0722.tif,1,cigarrete_analysis_report/500975954+-5954.tif,cigarrete_analysis_report/504470722+-0722.tif,cigarrete_analysis_report,cigarrete_analysis_report
7543,zsl_split,3,4900,500975954+-5954.tif,828,0001136733.tif,0,cigarrete_analysis_report/500975954+-5954.tif,ted_bates_production_estimate/0001136733.tif,cigarrete_analysis_report,ted_bates_production_estimate
7544,zsl_split,3,4901,500975950+-5950.tif,4896,504470730+-0731.tif,1,cigarrete_analysis_report/500975950+-5950.tif,cigarrete_analysis_report/504470730+-0731.tif,cigarrete_analysis_report,cigarrete_analysis_report
7545,zsl_split,3,4901,500975950+-5950.tif,948,506068844.tif,0,cigarrete_analysis_report/500975950+-5950.tif,product_specifications/506068844.tif,cigarrete_analysis_report,product_specifications
7546,zsl_split,3,4970,0001233244.tif,4971,0001227441.tif,1,cigarrete_study_viceroy_raleigh/0001233244.tif,cigarrete_study_viceroy_raleigh/0001227441.tif,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
7547,zsl_split,3,4970,0001233244.tif,129,2053578122_2053578123.tif,0,cigarrete_study_viceroy_raleigh/0001233244.tif,msds/2053578122_2053578123.tif,cigarrete_study_viceroy_raleigh,msds
7548,zsl_split,3,4971,0001227441.tif,4992,0001227391.tif,1,cigarrete_study_viceroy_raleigh/0001227441.tif,cigarrete_study_viceroy_raleigh/0001227391.tif,cigarrete_study_viceroy_raleigh,cigarrete_study_viceroy_raleigh
