file_a_path,file_b_path,is_equal,class_a_name,class_b_name
philip_morris_media_department/2084080057_0058.tif,philip_morris_media_department/2084619770_9771.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080057_0058.tif,cigarrete_specification/2069712831.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084592287_2288.tif,philip_morris_media_department/2084619865_9866.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592287_2288.tif,cigarrete_specification/2031294724.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084605500.tif,philip_morris_media_department/2084093061.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084605500.tif,cigarrete_specification/2069731792.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084093291.tif,philip_morris_media_department/2084592412_2413.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084093291.tif,proejct_number_title_leader/2001118292.tif,0,philip_morris_media_department,proejct_number_title_leader
philip_morris_media_department/2084619865_9866.tif,philip_morris_media_department/2084619793_9794.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619865_9866.tif,cigarrete_specification/2069724596.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084080400_0401.tif,philip_morris_media_department/2084605852_5853.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080400_0401.tif,customer_ledger/95602770.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2070262281.tif,philip_morris_media_department/2084116042.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070262281.tif,cigarrete_specification/2069718420.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2070708296.tif,philip_morris_media_department/2070261632.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708296.tif,customer_ledger/95824452.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2070708288.tif,philip_morris_media_department/2084116424_6425.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708288.tif,customer_ledger/95602836.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084116062.tif,philip_morris_media_department/2084093877.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084116062.tif,pdc_project/0000400102.tif,0,philip_morris_media_department,pdc_project
philip_morris_media_department/2084093996.tif,philip_morris_media_department/2084614758_4759.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084093996.tif,rjr/528003596+-3596.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2070709143.tif,philip_morris_media_department/2070708288.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070709143.tif,phillip_morris_facsimile_form/2046039536.tif,0,philip_morris_media_department,phillip_morris_facsimile_form
philip_morris_media_department/2070709952.tif,philip_morris_media_department/2084610152_0153.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070709952.tif,material_barcode/2057404234.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084592431_2432.tif,philip_morris_media_department/2070262209.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592431_2432.tif,cigarrete_specification/2069724261.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2070709355_9356.tif,philip_morris_media_department/2084592287_2288.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070709355_9356.tif,cigarrete_specification/2069725718.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084068278_8279.tif,philip_morris_media_department/2084614768.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084068278_8279.tif,customer_ledger/95602586.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2070262209.tif,philip_morris_media_department/2070708812.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070262209.tif,rjr/528003596+-3596.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2084080322_0323.tif,philip_morris_media_department/2084610682_0683.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080322_0323.tif,material_barcode/2057404777.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084619363_9364.tif,philip_morris_media_department/2070709143.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619363_9364.tif,phillip_morris_facsimile_form/2046039536.tif,0,philip_morris_media_department,phillip_morris_facsimile_form
philip_morris_media_department/2084068437.tif,philip_morris_media_department/2084614419.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084068437.tif,material_barcode/2057431177_2057431186.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084093972.tif,philip_morris_media_department/2084619658_9659.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084093972.tif,p_lorillard_company_accts_rec_copy/88132098.tif,0,philip_morris_media_department,p_lorillard_company_accts_rec_copy
philip_morris_media_department/2084116838.tif,philip_morris_media_department/2084619746_9747.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084116838.tif,p_lorillard_company_accts_rec_copy/88131878.tif,0,philip_morris_media_department,p_lorillard_company_accts_rec_copy
philip_morris_media_department/2084614698.tif,philip_morris_media_department/2084116171_6172.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614698.tif,p_lorillard_company_accts_rec_copy/88131571.tif,0,philip_morris_media_department,p_lorillard_company_accts_rec_copy
philip_morris_media_department/2070708262.tif,philip_morris_media_department/2084606114_6115.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070708262.tif,material_barcode/2057489225.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2084080427_0428.tif,philip_morris_media_department/2084619487_9488.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080427_0428.tif,customer_ledger/95602639.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084080071_0072.tif,philip_morris_media_department/2084614635_4636.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084080071_0072.tif,p_lorillard_company_accts_rec_copy/88131912.tif,0,philip_morris_media_department,p_lorillard_company_accts_rec_copy
philip_morris_media_department/2084606035_6036.tif,philip_morris_media_department/2084116587.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084606035_6036.tif,brown_williamson_tobacco_corporation/0001001285.tif,0,philip_morris_media_department,brown_williamson_tobacco_corporation
philip_morris_media_department/2084105284_5285.tif,philip_morris_media_department/2070262209.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084105284_5285.tif,material_barcode/2057426887_2057426895.tif,0,philip_morris_media_department,material_barcode
philip_morris_media_department/2070260505.tif,philip_morris_media_department/2084619770_9771.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2070260505.tif,customer_ledger/95824369.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084614533_4534.tif,philip_morris_media_department/2084116587.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084614533_4534.tif,customer_ledger/95824447.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084592092_2093.tif,philip_morris_media_department/2084080400_0401.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084592092_2093.tif,customer_ledger/95824827.tif,0,philip_morris_media_department,customer_ledger
philip_morris_media_department/2084610374_0375.tif,philip_morris_media_department/2084093996.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084610374_0375.tif,cigarrete_specification/2069733922.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084619746_9747.tif,philip_morris_media_department/2084592521_2522.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619746_9747.tif,leo_burnett_remittance_advice/2049433422.tif,0,philip_morris_media_department,leo_burnett_remittance_advice
philip_morris_media_department/2084079862_9863.tif,philip_morris_media_department/2084091085.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084079862_9863.tif,cigarrete_specification/2069713925.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084093877.tif,philip_morris_media_department/2084610843.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084093877.tif,cigarrete_specification/2069723816.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084609931.tif,philip_morris_media_department/2084088517.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084609931.tif,cigarrete_specification/2069717459.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084610170_0171.tif,philip_morris_media_department/2084609931.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084610170_0171.tif,rjr/528801531+-1538.tif,0,philip_morris_media_department,rjr
philip_morris_media_department/2084610849_0850.tif,philip_morris_media_department/2070709143.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084610849_0850.tif,cigarrete_specification/2069713778.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084116194.tif,philip_morris_media_department/2084605500.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084116194.tif,cigarrete_specification/2069723924.tif,0,philip_morris_media_department,cigarrete_specification
philip_morris_media_department/2084619901.tif,philip_morris_media_department/2070708378.tif,1,philip_morris_media_department,philip_morris_media_department
philip_morris_media_department/2084619901.tif,p_lorillard_company_accts_rec_copy/88131740.tif,0,philip_morris_media_department,p_lorillard_company_accts_rec_copy
