file_a_path,file_b_path,is_equal,class_a_name,class_b_name
the_american_tobacco_company_memorandum/0060142651.tif,national_consensus_survey/01834505_4509.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060182216.tif,the_american_tobacco_company_memorandum/0060050890.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060182216.tif,national_consensus_survey/01835679_01835683.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060050890.tif,the_american_tobacco_company_memorandum/0060178353.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060050890.tif,ted_bates_export_invoice/0001219608.tif,0,the_american_tobacco_company_memorandum,ted_bates_export_invoice
the_american_tobacco_company_memorandum/0060178353.tif,the_american_tobacco_company_memorandum/0060178852.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060178353.tif,original_message/2064207033c.tif,0,the_american_tobacco_company_memorandum,original_message
the_american_tobacco_company_memorandum/0060166970.tif,the_american_tobacco_company_memorandum/0011848722.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060166970.tif,political_campaing_contribution_request/ti16311137.tif,0,the_american_tobacco_company_memorandum,political_campaing_contribution_request
the_american_tobacco_company_memorandum/0011848722.tif,the_american_tobacco_company_memorandum/0060111581.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0011848722.tif,national_consensus_survey/01837254_7258.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
the_american_tobacco_company_memorandum/0060146066.tif,the_american_tobacco_company_memorandum/0060178852.tif,1,the_american_tobacco_company_memorandum,the_american_tobacco_company_memorandum
the_american_tobacco_company_memorandum/0060146066.tif,national_consensus_survey/01837959_7963.tif,0,the_american_tobacco_company_memorandum,national_consensus_survey
confidential_product_development/0071085958.tif,confidential_product_development/0060298410.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0071085958.tif,national_consensus_survey/01838678_8682.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060298410.tif,confidential_product_development/0060298409.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060298410.tif,national_consensus_survey/01836241_6245.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060296700.tif,confidential_product_development/0060296702.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060296700.tif,the_tobacco_institute_order/ti16310719.tif,0,confidential_product_development,the_tobacco_institute_order
confidential_product_development/0060296702.tif,confidential_product_development/0060296700.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060296702.tif,national_consensus_survey/01838157_8161.tif,0,confidential_product_development,national_consensus_survey
confidential_product_development/0060298409.tif,confidential_product_development/0071085958.tif,1,confidential_product_development,confidential_product_development
confidential_product_development/0060298409.tif,analytical_information/504570997+-0997.tif,0,confidential_product_development,analytical_information
national_consensus_survey/01838995_8999.tif,national_consensus_survey/01840842_0846.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838995_8999.tif,the_tobacco_institute_order/11008370.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835819_5823.tif,national_consensus_survey/01837959_7963.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835819_5823.tif,original_message/2085754380.tif,0,national_consensus_survey,original_message
national_consensus_survey/01837593_01837597.tif,national_consensus_survey/01836455_6459.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837593_01837597.tif,ted_bates_export_invoice/0001219728.tif,0,national_consensus_survey,ted_bates_export_invoice
national_consensus_survey/01837450_01837454.tif,national_consensus_survey/01835884_5888.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837450_01837454.tif,political_campaing_contribution_request/tnwl0038864.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01840392_01840396.tif,national_consensus_survey/01838755_8759.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01840392_01840396.tif,analytical_information/504527708.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01837831_7835.tif,national_consensus_survey/01840893_0897.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837831_7835.tif,analytical_information/504571865+-1865.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835940_5944.tif,national_consensus_survey/01834401_4405.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835940_5944.tif,analytical_information/504506443.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01834905_4909.tif,national_consensus_survey/01838248_8252.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834905_4909.tif,the_tobacco_institute_order/24010690.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835686_5690.tif,national_consensus_survey/01838220_8224.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835686_5690.tif,the_tobacco_institute_order/09005747.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839258_9262.tif,national_consensus_survey/01837973_7977.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839258_9262.tif,the_tobacco_institute_order/tcal0414166.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01838566_8570.tif,national_consensus_survey/01841224_1228.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838566_8570.tif,the_tobacco_institute_order/tcal0414277.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01834317_01834321.tif,national_consensus_survey/01834800_4804.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01834317_01834321.tif,analytical_information/504544445+-4445.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01838283_01838287.tif,national_consensus_survey/01835166_5170.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838283_01838287.tif,political_campaing_contribution_request/ti16310939.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01838213_8217.tif,national_consensus_survey/01836073_6077.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01838213_8217.tif,the_tobacco_institute_order/tcal0350113_0114.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01835346_5350.tif,national_consensus_survey/01840109_01840113.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835346_5350.tif,political_campaing_contribution_request/tnwl0007660.tif,0,national_consensus_survey,political_campaing_contribution_request
national_consensus_survey/01839149_01839153.tif,national_consensus_survey/01835395_5399.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839149_01839153.tif,analytical_information/504525047.tif,0,national_consensus_survey,analytical_information
national_consensus_survey/01835089_5093.tif,national_consensus_survey/01837338_7342.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01835089_5093.tif,the_tobacco_institute_order/24010784.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01839156_9160.tif,national_consensus_survey/01838713_8717.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01839156_9160.tif,the_tobacco_institute_order/tcal0349944_9945.tif,0,national_consensus_survey,the_tobacco_institute_order
national_consensus_survey/01836313_6317.tif,national_consensus_survey/01836255_6259.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01836313_6317.tif,reynolds_production_estimate/506593684+-3684.tif,0,national_consensus_survey,reynolds_production_estimate
national_consensus_survey/01837219_7223.tif,national_consensus_survey/01838136_01838140.tif,1,national_consensus_survey,national_consensus_survey
national_consensus_survey/01837219_7223.tif,analytical_information/504495278.tif,0,national_consensus_survey,analytical_information
