split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,0,517617701+-7705.tif,509348674_509348681.tif,1,handwritten/517617701+-7705.tif,handwritten/509348674_509348681.tif,handwritten,handwritten
zsl_split,0,517617701+-7705.tif,527807404+-7404.tif,0,handwritten/517617701+-7705.tif,email/527807404+-7404.tif,handwritten,email
zsl_split,0,517606451+-6452.tif,504973736_504973739.tif,1,handwritten/517606451+-6452.tif,handwritten/504973736_504973739.tif,handwritten,handwritten
zsl_split,0,517606451+-6452.tif,2082871039e_1040.tif,0,handwritten/517606451+-6452.tif,email/2082871039e_1040.tif,handwritten,email
zsl_split,0,522677448+-7449.tif,516782538+-2538.tif,1,handwritten/522677448+-7449.tif,handwritten/516782538+-2538.tif,handwritten,handwritten
zsl_split,0,522677448+-7449.tif,2074178450_8452.tif,0,handwritten/522677448+-7449.tif,letter/2074178450_8452.tif,handwritten,letter
zsl_split,0,518130130_518130132.tif,522730225+-0226.tif,1,handwritten/518130130_518130132.tif,handwritten/522730225+-0226.tif,handwritten,handwritten
zsl_split,0,518130130_518130132.tif,2040707163.tif,0,handwritten/518130130_518130132.tif,form/2040707163.tif,handwritten,form
zsl_split,0,524123081+-3082.tif,506016691.tif,1,handwritten/524123081+-3082.tif,handwritten/506016691.tif,handwritten,handwritten
zsl_split,0,524123081+-3082.tif,2078721472b.tif,0,handwritten/524123081+-3082.tif,email/2078721472b.tif,handwritten,email
zsl_split,0,517237477+-7479.tif,514879375+-9380.tif,1,handwritten/517237477+-7479.tif,handwritten/514879375+-9380.tif,handwritten,handwritten
zsl_split,0,517237477+-7479.tif,2050684976_2050684981.tif,0,handwritten/517237477+-7479.tif,form/2050684976_2050684981.tif,handwritten,form
zsl_split,0,507705248.tif,517545912+-5913.tif,1,handwritten/507705248.tif,handwritten/517545912+-5913.tif,handwritten,handwritten
zsl_split,0,507705248.tif,0060173325.tif,0,handwritten/507705248.tif,letter/0060173325.tif,handwritten,letter
zsl_split,0,505881596.tif,517724810+-4811.tif,1,handwritten/505881596.tif,handwritten/517724810+-4811.tif,handwritten,handwritten
zsl_split,0,505881596.tif,2078835777.tif,0,handwritten/505881596.tif,email/2078835777.tif,handwritten,email
zsl_split,0,507960662_507960671.tif,506018489_506018525.tif,1,handwritten/507960662_507960671.tif,handwritten/506018489_506018525.tif,handwritten,handwritten
zsl_split,0,507960662_507960671.tif,1000127780_1000127782.tif,0,handwritten/507960662_507960671.tif,letter/1000127780_1000127782.tif,handwritten,letter
zsl_split,0,524076426+-6429.tif,504464027_504464042.tif,1,handwritten/524076426+-6429.tif,handwritten/504464027_504464042.tif,handwritten,handwritten
zsl_split,0,524076426+-6429.tif,2085316428.tif,0,handwritten/524076426+-6429.tif,email/2085316428.tif,handwritten,email
zsl_split,0,517234796+-4797.tif,522814547+-4551.tif,1,handwritten/517234796+-4797.tif,handwritten/522814547+-4551.tif,handwritten,handwritten
zsl_split,0,517234796+-4797.tif,50187401-7401.tif,0,handwritten/517234796+-4797.tif,letter/50187401-7401.tif,handwritten,letter
zsl_split,0,522718006+-8006.tif,522933610+-3611.tif,1,handwritten/522718006+-8006.tif,handwritten/522933610+-3611.tif,handwritten,handwritten
zsl_split,0,522718006+-8006.tif,2085753543a.tif,0,handwritten/522718006+-8006.tif,email/2085753543a.tif,handwritten,email
zsl_split,0,517682348+-2350.tif,511253325_511253329.tif,1,handwritten/517682348+-2350.tif,handwritten/511253325_511253329.tif,handwritten,handwritten
zsl_split,0,517682348+-2350.tif,528430911+-0911.tif,0,handwritten/517682348+-2350.tif,email/528430911+-0911.tif,handwritten,email
zsl_split,0,515672639_515672640.tif,502405827+-5827.tif,1,handwritten/515672639_515672640.tif,handwritten/502405827+-5827.tif,handwritten,handwritten
zsl_split,0,515672639_515672640.tif,2065274085.tif,0,handwritten/515672639_515672640.tif,form/2065274085.tif,handwritten,form
zsl_split,0,522813111+-3111.tif,504664233+-4235.tif,1,handwritten/522813111+-3111.tif,handwritten/504664233+-4235.tif,handwritten,handwritten
zsl_split,0,522813111+-3111.tif,0060061219.tif,0,handwritten/522813111+-3111.tif,form/0060061219.tif,handwritten,form
zsl_split,0,516782538+-2538.tif,522747149+-7150.tif,1,handwritten/516782538+-2538.tif,handwritten/522747149+-7150.tif,handwritten,handwritten
zsl_split,0,516782538+-2538.tif,0000293552.tif,0,handwritten/516782538+-2538.tif,letter/0000293552.tif,handwritten,letter
zsl_split,0,518301848+-1849.tif,518219128+-9132.tif,1,handwritten/518301848+-1849.tif,handwritten/518219128+-9132.tif,handwritten,handwritten
zsl_split,0,518301848+-1849.tif,2085273499.tif,0,handwritten/518301848+-1849.tif,email/2085273499.tif,handwritten,email
zsl_split,0,517546964+-6966.tif,517615547+-5548.tif,1,handwritten/517546964+-6966.tif,handwritten/517615547+-5548.tif,handwritten,handwritten
zsl_split,0,517546964+-6966.tif,2078170744.tif,0,handwritten/517546964+-6966.tif,email/2078170744.tif,handwritten,email
zsl_split,0,522676590+-6590.tif,517306083+-6085.tif,1,handwritten/522676590+-6590.tif,handwritten/517306083+-6085.tif,handwritten,handwritten
zsl_split,0,522676590+-6590.tif,515989591+-9592.tif,0,handwritten/522676590+-6590.tif,letter/515989591+-9592.tif,handwritten,letter
zsl_split,0,505041629_505041631.tif,516450969+-0971.tif,1,handwritten/505041629_505041631.tif,handwritten/516450969+-0971.tif,handwritten,handwritten
zsl_split,0,505041629_505041631.tif,502073552_502073553.tif,0,handwritten/505041629_505041631.tif,letter/502073552_502073553.tif,handwritten,letter
zsl_split,0,516450969+-0971.tif,522627780+-7780.tif,1,handwritten/516450969+-0971.tif,handwritten/522627780+-7780.tif,handwritten,handwritten
zsl_split,0,516450969+-0971.tif,50005768.tif,0,handwritten/516450969+-0971.tif,letter/50005768.tif,handwritten,letter
zsl_split,0,522706136+-6138.tif,515958935+-8936.tif,1,handwritten/522706136+-6138.tif,handwritten/515958935+-8936.tif,handwritten,handwritten
zsl_split,0,522706136+-6138.tif,520093890+-3893.tif,0,handwritten/522706136+-6138.tif,form/520093890+-3893.tif,handwritten,form
zsl_split,0,518137981+-7983.tif,515945497+-5498.tif,1,handwritten/518137981+-7983.tif,handwritten/515945497+-5498.tif,handwritten,handwritten
zsl_split,0,518137981+-7983.tif,13084462.tif,0,handwritten/518137981+-7983.tif,form/13084462.tif,handwritten,form
zsl_split,0,518199433+-9434.tif,524389323+-9325.tif,1,handwritten/518199433+-9434.tif,handwritten/524389323+-9325.tif,handwritten,handwritten
zsl_split,0,518199433+-9434.tif,0012198677.tif,0,handwritten/518199433+-9434.tif,form/0012198677.tif,handwritten,form
zsl_split,0,522754168+-4169.tif,518139078+-9079.tif,1,handwritten/522754168+-4169.tif,handwritten/518139078+-9079.tif,handwritten,handwritten
zsl_split,0,522754168+-4169.tif,2078721937.tif,0,handwritten/522754168+-4169.tif,email/2078721937.tif,handwritten,email
zsl_split,0,518139078+-9079.tif,524076426+-6429.tif,1,handwritten/518139078+-9079.tif,handwritten/524076426+-6429.tif,handwritten,handwritten
zsl_split,0,518139078+-9079.tif,2061671042.tif,0,handwritten/518139078+-9079.tif,form/2061671042.tif,handwritten,form
zsl_split,0,506262439.tif,517546964+-6966.tif,1,handwritten/506262439.tif,handwritten/517546964+-6966.tif,handwritten,handwritten
zsl_split,0,506262439.tif,504761015+-1016.tif,0,handwritten/506262439.tif,form/504761015+-1016.tif,handwritten,form
zsl_split,0,511862071+-2071.tif,513601254_513601256.tif,1,handwritten/511862071+-2071.tif,handwritten/513601254_513601256.tif,handwritten,handwritten
zsl_split,0,511862071+-2071.tif,2076958126.tif,0,handwritten/511862071+-2071.tif,email/2076958126.tif,handwritten,email
zsl_split,0,522814547+-4551.tif,515946083+-6084.tif,1,handwritten/522814547+-4551.tif,handwritten/515946083+-6084.tif,handwritten,handwritten
zsl_split,0,522814547+-4551.tif,527807404+-7404.tif,0,handwritten/522814547+-4551.tif,email/527807404+-7404.tif,handwritten,email
zsl_split,0,516411023_516411025.tif,506000778_506000781.tif,1,handwritten/516411023_516411025.tif,handwritten/506000778_506000781.tif,handwritten,handwritten
zsl_split,0,516411023_516411025.tif,2022911246.tif,0,handwritten/516411023_516411025.tif,letter/2022911246.tif,handwritten,letter
zsl_split,0,517548578+-8579.tif,517682618+-2620.tif,1,handwritten/517548578+-8579.tif,handwritten/517682618+-2620.tif,handwritten,handwritten
zsl_split,0,517548578+-8579.tif,2069750139_0140.tif,0,handwritten/517548578+-8579.tif,email/2069750139_0140.tif,handwritten,email
zsl_split,0,515945497+-5498.tif,516782538+-2538.tif,1,handwritten/515945497+-5498.tif,handwritten/516782538+-2538.tif,handwritten,handwritten
zsl_split,0,515945497+-5498.tif,528019203+-9203.tif,0,handwritten/515945497+-5498.tif,letter/528019203+-9203.tif,handwritten,letter
zsl_split,0,517615547+-5548.tif,503215442_503215443.tif,1,handwritten/517615547+-5548.tif,handwritten/503215442_503215443.tif,handwritten,handwritten
zsl_split,0,517615547+-5548.tif,528058984+-8984.tif,0,handwritten/517615547+-5548.tif,form/528058984+-8984.tif,handwritten,form
zsl_split,0,505876393_505876394.tif,517046811+-6812.tif,1,handwritten/505876393_505876394.tif,handwritten/517046811+-6812.tif,handwritten,handwritten
zsl_split,0,505876393_505876394.tif,2084337093.tif,0,handwritten/505876393_505876394.tif,form/2084337093.tif,handwritten,form
zsl_split,0,524125118+-5119.tif,517548578+-8579.tif,1,handwritten/524125118+-5119.tif,handwritten/517548578+-8579.tif,handwritten,handwritten
zsl_split,0,524125118+-5119.tif,2040695837.tif,0,handwritten/524125118+-5119.tif,letter/2040695837.tif,handwritten,letter
zsl_split,0,522821819+-1819.tif,501824779_501824786.tif,1,handwritten/522821819+-1819.tif,handwritten/501824779_501824786.tif,handwritten,handwritten
zsl_split,0,522821819+-1819.tif,tob10412.34_tob10412.35.tif,0,handwritten/522821819+-1819.tif,letter/tob10412.34_tob10412.35.tif,handwritten,letter
zsl_split,0,522932782+-2783.tif,517305919+-5921.tif,1,handwritten/522932782+-2783.tif,handwritten/517305919+-5921.tif,handwritten,handwritten
zsl_split,0,522932782+-2783.tif,2074484135.tif,0,handwritten/522932782+-2783.tif,form/2074484135.tif,handwritten,form
zsl_split,0,503216233+-6233.tif,517237477+-7479.tif,1,handwritten/503216233+-6233.tif,handwritten/517237477+-7479.tif,handwritten,handwritten
zsl_split,0,503216233+-6233.tif,2084399692_9693.tif,0,handwritten/503216233+-6233.tif,form/2084399692_9693.tif,handwritten,form
zsl_split,0,2074973637.tif,0013122983.tif,1,form/2074973637.tif,form/0013122983.tif,form,form
zsl_split,0,2074973637.tif,2072948027.tif,0,form/2074973637.tif,email/2072948027.tif,form,email
zsl_split,0,524080862+-0862.tif,2082698202.tif,1,form/524080862+-0862.tif,form/2082698202.tif,form,form
zsl_split,0,524080862+-0862.tif,504383042+-3044.tif,0,form/524080862+-0862.tif,handwritten/504383042+-3044.tif,form,handwritten
zsl_split,0,2063857868_7869.tif,2041276029.tif,1,form/2063857868_7869.tif,form/2041276029.tif,form,form
zsl_split,0,2063857868_7869.tif,506256747.tif,0,form/2063857868_7869.tif,handwritten/506256747.tif,form,handwritten
zsl_split,0,2029081179.tif,2070708959_8960.tif,1,form/2029081179.tif,form/2070708959_8960.tif,form,form
zsl_split,0,2029081179.tif,505901544.tif,0,form/2029081179.tif,handwritten/505901544.tif,form,handwritten
zsl_split,0,12104720.tif,2051082764.tif,1,form/12104720.tif,form/2051082764.tif,form,form
zsl_split,0,12104720.tif,2082835519c.tif,0,form/12104720.tif,email/2082835519c.tif,form,email
zsl_split,0,89260167_0168.tif,2029132653.tif,1,form/89260167_0168.tif,form/2029132653.tif,form,form
zsl_split,0,89260167_0168.tif,518199433+-9434.tif,0,form/89260167_0168.tif,handwritten/518199433+-9434.tif,form,handwritten
zsl_split,0,03307110_03307111.tif,2082892425.tif,1,form/03307110_03307111.tif,form/2082892425.tif,form,form
zsl_split,0,03307110_03307111.tif,516782538+-2538.tif,0,form/03307110_03307111.tif,handwritten/516782538+-2538.tif,form,handwritten
zsl_split,0,2081853115.tif,520216920+-6924.tif,1,form/2081853115.tif,form/520216920+-6924.tif,form,form
zsl_split,0,2081853115.tif,502265984_502266019.tif,0,form/2081853115.tif,handwritten/502265984_502266019.tif,form,handwritten
zsl_split,0,502321849_502321853.tif,2065274085.tif,1,form/502321849_502321853.tif,form/2065274085.tif,form,form
zsl_split,0,502321849_502321853.tif,517617701+-7705.tif,0,form/502321849_502321853.tif,handwritten/517617701+-7705.tif,form,handwritten
zsl_split,0,2074681874.tif,94503130.tif,1,form/2074681874.tif,form/94503130.tif,form,form
zsl_split,0,2074681874.tif,tob13606.79.tif,0,form/2074681874.tif,letter/tob13606.79.tif,form,letter
zsl_split,0,2054611050_2054611052.tif,520216920+-6924.tif,1,form/2054611050_2054611052.tif,form/520216920+-6924.tif,form,form
zsl_split,0,2054611050_2054611052.tif,516450969+-0971.tif,0,form/2054611050_2054611052.tif,handwritten/516450969+-0971.tif,form,handwritten
zsl_split,0,2057749363.tif,2072578611.tif,1,form/2057749363.tif,form/2072578611.tif,form,form
zsl_split,0,2057749363.tif,2061591135.tif,0,form/2057749363.tif,letter/2061591135.tif,form,letter
zsl_split,0,518723409_518723414.tif,2028743428_2028743429.tif,1,form/518723409_518723414.tif,form/2028743428_2028743429.tif,form,form
zsl_split,0,518723409_518723414.tif,516704535+-4535.tif,0,form/518723409_518723414.tif,letter/516704535+-4535.tif,form,letter
zsl_split,0,2072795345.tif,518038211.tif,1,form/2072795345.tif,form/518038211.tif,form,form
zsl_split,0,2072795345.tif,516424527+-4527.tif,0,form/2072795345.tif,handwritten/516424527+-4527.tif,form,handwritten
zsl_split,0,2029223698.tif,518038211.tif,1,form/2029223698.tif,form/518038211.tif,form,form
zsl_split,0,2029223698.tif,522721930+-1931.tif,0,form/2029223698.tif,handwritten/522721930+-1931.tif,form,handwritten
zsl_split,0,2061671042.tif,518038211.tif,1,form/2061671042.tif,form/518038211.tif,form,form
zsl_split,0,2061671042.tif,517606451+-6452.tif,0,form/2061671042.tif,handwritten/517606451+-6452.tif,form,handwritten
zsl_split,0,99368697_8705.tif,2072667066.tif,1,form/99368697_8705.tif,form/2072667066.tif,form,form
zsl_split,0,99368697_8705.tif,0060193735.tif,0,form/99368697_8705.tif,letter/0060193735.tif,form,letter
zsl_split,0,2044057056.tif,96076934.tif,1,form/2044057056.tif,form/96076934.tif,form,form
zsl_split,0,2044057056.tif,2041400890.tif,0,form/2044057056.tif,letter/2041400890.tif,form,letter
zsl_split,0,2023398992.tif,2040707163.tif,1,form/2023398992.tif,form/2040707163.tif,form,form
zsl_split,0,2023398992.tif,517234359+-4360.tif,0,form/2023398992.tif,handwritten/517234359+-4360.tif,form,handwritten
zsl_split,0,2074960626.tif,0012198677.tif,1,form/2074960626.tif,form/0012198677.tif,form,form
zsl_split,0,2074960626.tif,504655434.tif,0,form/2074960626.tif,letter/504655434.tif,form,letter
zsl_split,0,2028743428_2028743429.tif,2085074791.tif,1,form/2028743428_2028743429.tif,form/2085074791.tif,form,form
zsl_split,0,2028743428_2028743429.tif,2022912726.tif,0,form/2028743428_2028743429.tif,letter/2022912726.tif,form,letter
zsl_split,0,516778661+-8663.tif,2026456170.tif,1,form/516778661+-8663.tif,form/2026456170.tif,form,form
zsl_split,0,516778661+-8663.tif,0012947050.tif,0,form/516778661+-8663.tif,letter/0012947050.tif,form,letter
zsl_split,0,2084592092_2093.tif,2082698202.tif,1,form/2084592092_2093.tif,form/2082698202.tif,form,form
zsl_split,0,2084592092_2093.tif,507135510.tif,0,form/2084592092_2093.tif,handwritten/507135510.tif,form,handwritten
zsl_split,0,2501604581_2501604582.tif,2077792919.tif,1,form/2501604581_2501604582.tif,form/2077792919.tif,form,form
zsl_split,0,2501604581_2501604582.tif,2081789936b.tif,0,form/2501604581_2501604582.tif,email/2081789936b.tif,form,email
zsl_split,0,2076894055.tif,2040707163.tif,1,form/2076894055.tif,form/2040707163.tif,form,form
zsl_split,0,2076894055.tif,512240402.tif,0,form/2076894055.tif,letter/512240402.tif,form,letter
zsl_split,0,2029132653.tif,2084337093.tif,1,form/2029132653.tif,form/2084337093.tif,form,form
zsl_split,0,2029132653.tif,509405202_509405203.tif,0,form/2029132653.tif,letter/509405202_509405203.tif,form,letter
zsl_split,0,2073103591.tif,2504027129.tif,1,form/2073103591.tif,form/2504027129.tif,form,form
zsl_split,0,2073103591.tif,2071863415a_3416.tif,0,form/2073103591.tif,email/2071863415a_3416.tif,form,email
zsl_split,0,2029199762.tif,520216920+-6924.tif,1,form/2029199762.tif,form/520216920+-6924.tif,form,form
zsl_split,0,2029199762.tif,522814547+-4551.tif,0,form/2029199762.tif,handwritten/522814547+-4551.tif,form,handwritten
zsl_split,0,2086082971.tif,2061680180.tif,1,form/2086082971.tif,form/2061680180.tif,form,form
zsl_split,0,2086082971.tif,518301848+-1849.tif,0,form/2086082971.tif,handwritten/518301848+-1849.tif,form,handwritten
zsl_split,0,89431302.tif,2030141090_2030141091.tif,1,form/89431302.tif,form/2030141090_2030141091.tif,form,form
zsl_split,0,89431302.tif,502285426.tif,0,form/89431302.tif,handwritten/502285426.tif,form,handwritten
zsl_split,0,82304400.tif,516626784+-6814.tif,1,form/82304400.tif,form/516626784+-6814.tif,form,form
zsl_split,0,82304400.tif,tob05040.89.tif,0,form/82304400.tif,letter/tob05040.89.tif,form,letter
zsl_split,0,2070708959_8960.tif,2085181331.tif,1,form/2070708959_8960.tif,form/2085181331.tif,form,form
zsl_split,0,2070708959_8960.tif,502405827+-5827.tif,0,form/2070708959_8960.tif,handwritten/502405827+-5827.tif,form,handwritten
zsl_split,0,2024485505.tif,2078562118.tif,1,form/2024485505.tif,form/2078562118.tif,form,form
zsl_split,0,2024485505.tif,518223911+-3912.tif,0,form/2024485505.tif,handwritten/518223911+-3912.tif,form,handwritten
zsl_split,0,520977001+-7001.tif,82252965_2967.tif,1,form/520977001+-7001.tif,form/82252965_2967.tif,form,form
zsl_split,0,520977001+-7001.tif,2069750139_0140.tif,0,form/520977001+-7001.tif,email/2069750139_0140.tif,form,email
zsl_split,0,2084592521_2522.tif,521023054+-3054.tif,1,form/2084592521_2522.tif,form/521023054+-3054.tif,form,form
zsl_split,0,2084592521_2522.tif,504973736_504973739.tif,0,form/2084592521_2522.tif,handwritten/504973736_504973739.tif,form,handwritten
zsl_split,0,2074484135.tif,0060270771.tif,1,form/2074484135.tif,form/0060270771.tif,form,form
zsl_split,0,2074484135.tif,ti01450383.tif,0,form/2074484135.tif,letter/ti01450383.tif,form,letter
zsl_split,0,2028952156.tif,518839976+-9976.tif,1,form/2028952156.tif,form/518839976+-9976.tif,form,form
zsl_split,0,2028952156.tif,511632592_511632599.tif,0,form/2028952156.tif,handwritten/511632592_511632599.tif,form,handwritten
zsl_split,0,2021251941.tif,528058984+-8984.tif,1,form/2021251941.tif,form/528058984+-8984.tif,form,form
zsl_split,0,2021251941.tif,2072389300d_9301.tif,0,form/2021251941.tif,email/2072389300d_9301.tif,form,email
