file_a_path,file_b_path,is_equal,class_a_name,class_b_name
image_not_avaible_online/2050280096.tif,analytical_information/504525686.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2061952205.tif,image_not_avaible_online/2058091388.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2061952205.tif,national_consensus_survey/01838895_8899.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2053375393.tif,image_not_avaible_online/2058091493.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375393.tif,dialog/0001217432.tif,0,image_not_avaible_online,dialog
image_not_avaible_online/2065531646.tif,image_not_avaible_online/2044083052_3056.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2065531646.tif,national_consensus_survey/01838297_8301.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091654.tif,image_not_avaible_online/2050280096.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091654.tif,national_consensus_survey/01836448_6452.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/89688434.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/89688434.tif,national_consensus_survey/01840779_0783.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091688.tif,image_not_avaible_online/2057032562.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091688.tif,analytical_information/504525686.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2040552303.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2040552303.tif,analytical_information/504561930.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2057032562.tif,image_not_avaible_online/2053376474.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032562.tif,national_consensus_survey/01838057_8061.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2044083052_3056.tif,image_not_avaible_online/2053375393.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2044083052_3056.tif,transmission_result_report_no_logo/2070710241.tif,0,image_not_avaible_online,transmission_result_report_no_logo
image_not_avaible_online/2053376474.tif,image_not_avaible_online/2053375383.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053376474.tif,the_tobacco_institute_order/tcal0350086_0087.tif,0,image_not_avaible_online,the_tobacco_institute_order
image_not_avaible_online/2058055242.tif,image_not_avaible_online/2057032651.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058055242.tif,analytical_information/504568211+-8211.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2041412503.tif,image_not_avaible_online/2057032661.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2041412503.tif,political_campaing_contribution_request/tcal0391939.tif,0,image_not_avaible_online,political_campaing_contribution_request
image_not_avaible_online/2058091493.tif,image_not_avaible_online/2061952205.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091493.tif,national_consensus_survey/01835325_5329.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2058091388.tif,image_not_avaible_online/2058054411.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2058091388.tif,national_consensus_survey/01838395_8399.tif,0,image_not_avaible_online,national_consensus_survey
image_not_avaible_online/2053375383.tif,image_not_avaible_online/2058054411.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2053375383.tif,analytical_information/504527833.tif,0,image_not_avaible_online,analytical_information
image_not_avaible_online/2040226601.tif,image_not_avaible_online/2069582710.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2040226601.tif,reynolds_production_estimate/506593709+-3709.tif,0,image_not_avaible_online,reynolds_production_estimate
image_not_avaible_online/2057032651.tif,image_not_avaible_online/2058091654.tif,1,image_not_avaible_online,image_not_avaible_online
image_not_avaible_online/2057032651.tif,national_consensus_survey/01834103_4107.tif,0,image_not_avaible_online,national_consensus_survey
corporate_manufacturing_specifications_system/0001482703.tif,corporate_manufacturing_specifications_system/0001482917.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482703.tif,national_consensus_survey/01834131_4135.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482916.tif,corporate_manufacturing_specifications_system/0001482690.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482916.tif,national_consensus_survey/01837796_7800.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482690.tif,corporate_manufacturing_specifications_system/0001482917.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482690.tif,national_consensus_survey/01834744_4748.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
corporate_manufacturing_specifications_system/0001482917.tif,corporate_manufacturing_specifications_system/0001482916.tif,1,corporate_manufacturing_specifications_system,corporate_manufacturing_specifications_system
corporate_manufacturing_specifications_system/0001482917.tif,national_consensus_survey/01834477_4481.tif,0,corporate_manufacturing_specifications_system,national_consensus_survey
philip_morris_retailer/2064915268.tif,philip_morris_retailer/2062415794.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2064915268.tif,please_tell_us_what_you_think/522677518+-7519.tif,0,philip_morris_retailer,please_tell_us_what_you_think
philip_morris_retailer/2062415794.tif,philip_morris_retailer/2061869041.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2062415794.tif,national_consensus_survey/01837980_7984.tif,0,philip_morris_retailer,national_consensus_survey
philip_morris_retailer/2061869041.tif,philip_morris_retailer/2064915268.tif,1,philip_morris_retailer,philip_morris_retailer
philip_morris_retailer/2061869041.tif,national_consensus_survey/01838601_8605.tif,0,philip_morris_retailer,national_consensus_survey
analytical_information/504565328+-5328.tif,analytical_information/504503433.tif,1,analytical_information,analytical_information
analytical_information/504565328+-5328.tif,national_consensus_survey/01840052_0056.tif,0,analytical_information,national_consensus_survey
analytical_information/504551907+-1907.tif,analytical_information/504572276+-2276.tif,1,analytical_information,analytical_information
analytical_information/504551907+-1907.tif,please_tell_us_what_you_think/522677518+-7519.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504502494.tif,analytical_information/504559447.tif,1,analytical_information,analytical_information
analytical_information/504502494.tif,national_consensus_survey/01838029_8033.tif,0,analytical_information,national_consensus_survey
analytical_information/504525437.tif,analytical_information/504525643.tif,1,analytical_information,analytical_information
analytical_information/504525437.tif,national_consensus_survey/01839480_9484.tif,0,analytical_information,national_consensus_survey
analytical_information/504525582.tif,analytical_information/504523841+-3842.tif,1,analytical_information,analytical_information
analytical_information/504525582.tif,national_consensus_survey/01833922_3926.tif,0,analytical_information,national_consensus_survey
analytical_information/504564819.tif,analytical_information/504528858.tif,1,analytical_information,analytical_information
analytical_information/504564819.tif,national_consensus_survey/01840364_01840368.tif,0,analytical_information,national_consensus_survey
analytical_information/504571596.tif,analytical_information/504559447.tif,1,analytical_information,analytical_information
analytical_information/504571596.tif,national_consensus_survey/01839571_9575.tif,0,analytical_information,national_consensus_survey
analytical_information/504506806.tif,analytical_information/504506054.tif,1,analytical_information,analytical_information
analytical_information/504506806.tif,the_tobacco_institute_order/tnwl0044143_4144.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504503627.tif,analytical_information/504572282+-2282.tif,1,analytical_information,analytical_information
analytical_information/504503627.tif,original_message/2084390856c.tif,0,analytical_information,original_message
analytical_information/504527846.tif,analytical_information/504551123.tif,1,analytical_information,analytical_information
analytical_information/504527846.tif,please_tell_us_what_you_think/522749787+-9788.tif,0,analytical_information,please_tell_us_what_you_think
analytical_information/504548490.tif,analytical_information/504563985.tif,1,analytical_information,analytical_information
analytical_information/504548490.tif,national_consensus_survey/01840716_0720.tif,0,analytical_information,national_consensus_survey
analytical_information/504572268+-2268.tif,analytical_information/504544708.tif,1,analytical_information,analytical_information
analytical_information/504572268+-2268.tif,image_not_avaible_online/2053376474.tif,0,analytical_information,image_not_avaible_online
analytical_information/504498745.tif,analytical_information/504491561.tif,1,analytical_information,analytical_information
analytical_information/504498745.tif,original_message/2082986362a.tif,0,analytical_information,original_message
analytical_information/504551123.tif,analytical_information/504571722+-1722.tif,1,analytical_information,analytical_information
analytical_information/504551123.tif,the_tobacco_institute_order/tnwl0025594.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504522823.tif,analytical_information/504550103.tif,1,analytical_information,analytical_information
analytical_information/504522823.tif,transmission_result_report_no_logo/2084093203.tif,0,analytical_information,transmission_result_report_no_logo
analytical_information/504507053.tif,analytical_information/504524937.tif,1,analytical_information,analytical_information
analytical_information/504507053.tif,corporate_manufacturing_specifications_system/0001482690.tif,0,analytical_information,corporate_manufacturing_specifications_system
analytical_information/504553265.tif,analytical_information/504550636.tif,1,analytical_information,analytical_information
analytical_information/504553265.tif,national_consensus_survey/01837782_7786.tif,0,analytical_information,national_consensus_survey
analytical_information/504571387.tif,analytical_information/504541103.tif,1,analytical_information,analytical_information
analytical_information/504571387.tif,national_consensus_survey/01838423_8427.tif,0,analytical_information,national_consensus_survey
analytical_information/504525887.tif,analytical_information/504554887.tif,1,analytical_information,analytical_information
analytical_information/504525887.tif,original_message/2078339898c.tif,0,analytical_information,original_message
analytical_information/504549276+-9276.tif,analytical_information/504525585.tif,1,analytical_information,analytical_information
analytical_information/504549276+-9276.tif,the_american_tobacco_company_memorandum/0060111581.tif,0,analytical_information,the_american_tobacco_company_memorandum
analytical_information/504527683.tif,analytical_information/504553433.tif,1,analytical_information,analytical_information
analytical_information/504527683.tif,original_message/2081499687b.tif,0,analytical_information,original_message
analytical_information/504527370+-7370.tif,analytical_information/504542511.tif,1,analytical_information,analytical_information
analytical_information/504527370+-7370.tif,the_tobacco_institute_order/tcal0349944_9945.tif,0,analytical_information,the_tobacco_institute_order
analytical_information/504561530.tif,analytical_information/504528306.tif,1,analytical_information,analytical_information
analytical_information/504561530.tif,national_consensus_survey/01839508_9512.tif,0,analytical_information,national_consensus_survey
