file_a_path,file_b_path,is_equal,class_a_name,class_b_name
leo_burnett_estimate_recap/2041718908_2041718912.tif,sample_specifications_pilot_plant_work_request/0000062602.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040956209.tif,leo_burnett_estimate_recap/2040765594_2040765596.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040956209.tif,contribution_request/tnwl0034357.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2041379571.tif,leo_burnett_estimate_recap/2084021789.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041379571.tif,contribution_request/tnwl0044385.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040786758.tif,leo_burnett_estimate_recap/2084022019.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040786758.tif,ted_bates_print_production_estimate/0001178955.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041718623.tif,leo_burnett_estimate_recap/2041719165.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718623.tif,leo_burnett_production_cost/2045467714.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040801471.tif,leo_burnett_estimate_recap/2040766508_2040766513.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040801471.tif,contribution_request/tcal0350073.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2040767916.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040767916.tif,ted_bates_print_production_estimate/0001219882.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040962105.tif,leo_burnett_estimate_recap/2041719370.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040962105.tif,sample_specifications_pilot_plant_work_request/0000080824.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2084022011.tif,leo_burnett_estimate_recap/2040765788.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022011.tif,ted_bates_print_production_estimate/0001144433.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084020231.tif,leo_burnett_estimate_recap/2040963808.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020231.tif,contribution_request/tcal0349871.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084021998.tif,leo_burnett_estimate_recap/2040963808.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021998.tif,ab_substance_description/2057124204_4207.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040162463.tif,leo_burnett_estimate_recap/2084022346.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040162463.tif,leo_burnett_production_cost/2045467979.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022074.tif,leo_burnett_estimate_recap/2040765804.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022074.tif,healthy_buildings_international/2029370191.tif,0,leo_burnett_estimate_recap,healthy_buildings_international
leo_burnett_estimate_recap/2084021803.tif,leo_burnett_estimate_recap/2084022308.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021803.tif,ted_bates_print_production_estimate/0001144395.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2084020381.tif,leo_burnett_estimate_recap/2084022121.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020381.tif,sample_specifications_pilot_plant_work_request/0000046920.tif,0,leo_burnett_estimate_recap,sample_specifications_pilot_plant_work_request
leo_burnett_estimate_recap/2040765910_2040765911.tif,leo_burnett_estimate_recap/2041374404_2041374406.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765910_2040765911.tif,ted_bates_invoice/0001146282.tif,0,leo_burnett_estimate_recap,ted_bates_invoice
leo_burnett_estimate_recap/2041719125.tif,leo_burnett_estimate_recap/2084021841_1850.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719125.tif,biographical_sketch/50456752-6753.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2084022652.tif,leo_burnett_estimate_recap/2040765858.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022652.tif,tracking_study/2060038587.tif,0,leo_burnett_estimate_recap,tracking_study
leo_burnett_estimate_recap/2084020259.tif,leo_burnett_estimate_recap/2040855517.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020259.tif,winston_dear_valued_costumer/518227391+-7392.tif,0,leo_burnett_estimate_recap,winston_dear_valued_costumer
leo_burnett_estimate_recap/2040771508_2040771511.tif,leo_burnett_estimate_recap/2084022300.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040771508_2040771511.tif,leo_burnett_production_cost/2045468197.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022297.tif,leo_burnett_estimate_recap/2041721168.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022297.tif,ab_substance_description/2057124148_4151.tif,0,leo_burnett_estimate_recap,ab_substance_description
leo_burnett_estimate_recap/2040961656_2040961659.tif,leo_burnett_estimate_recap/2084022836.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040961656_2040961659.tif,ted_bates_print_production_estimate/0001178965.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041377020.tif,leo_burnett_estimate_recap/2084022002.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041377020.tif,leo_burnett_production_cost/2045467751.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040855517.tif,leo_burnett_estimate_recap/2040765804.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040855517.tif,physical_test_variables/504486650.tif,0,leo_burnett_estimate_recap,physical_test_variables
leo_burnett_estimate_recap/2041718967_2041718976.tif,leo_burnett_estimate_recap/2040765879.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718967_2041718976.tif,contribution_request/tnwl0044614.tif,0,leo_burnett_estimate_recap,contribution_request
leo_burnett_estimate_recap/2084021807.tif,leo_burnett_estimate_recap/2040772097.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021807.tif,leo_burnett_production_cost/2045467420.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041378461.tif,leo_burnett_estimate_recap/2084022056.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041378461.tif,leo_burnett_production_cost/2045467491.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040788694.tif,leo_burnett_estimate_recap/2084021935.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040788694.tif,ted_bates_print_production_estimate/0011932391.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040798944.tif,leo_burnett_estimate_recap/2084020304.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040798944.tif,ted_bates_print_production_estimate/0001144407.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041719323.tif,leo_burnett_estimate_recap/2040792787.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719323.tif,leo_burnett_production_cost/2045467490.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084020177_0179.tif,leo_burnett_estimate_recap/2041719155.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020177_0179.tif,basic_weight_specification/2031299957.tif,0,leo_burnett_estimate_recap,basic_weight_specification
leo_burnett_estimate_recap/2041378164.tif,leo_burnett_estimate_recap/2084022348.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041378164.tif,leo_burnett_production_cost/2045467559.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084022374.tif,leo_burnett_estimate_recap/2040765695.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022374.tif,healthy_buildings_international/2029370191.tif,0,leo_burnett_estimate_recap,healthy_buildings_international
leo_burnett_estimate_recap/2041721128.tif,leo_burnett_estimate_recap/2040766098.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041721128.tif,ted_bates_print_production_estimate/0001212670.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041371057_2041371058.tif,leo_burnett_estimate_recap/2084022237.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041371057_2041371058.tif,leo_burnett_production_cost/2045467571.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2041719155.tif,leo_burnett_estimate_recap/2041377876.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041719155.tif,biographical_sketch/50397302-7303.tif,0,leo_burnett_estimate_recap,biographical_sketch
leo_burnett_estimate_recap/2084021944.tif,leo_burnett_estimate_recap/2040765594_2040765596.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084021944.tif,ted_bates_print_production_estimate/0001144330.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2041718677_2041718678.tif,leo_burnett_estimate_recap/2084020304.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2041718677_2041718678.tif,tracking_study/2060040333_2060040352.tif,0,leo_burnett_estimate_recap,tracking_study
leo_burnett_estimate_recap/2040854617.tif,leo_burnett_estimate_recap/2041371057_2041371058.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040854617.tif,leo_burnett_production_cost/2045467835.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040798993.tif,leo_burnett_estimate_recap/2084020345.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040798993.tif,leo_burnett_production_cost/2045467686.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040964372_2040964376.tif,leo_burnett_estimate_recap/2041376335.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040964372_2040964376.tif,procter_and_gamble_material_safety_data_sheet/2056629966_2056629967.tif,0,leo_burnett_estimate_recap,procter_and_gamble_material_safety_data_sheet
leo_burnett_estimate_recap/2084022065.tif,leo_burnett_estimate_recap/2040766098.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084022065.tif,ted_bates_print_production_invoice/0001233535.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_invoice
leo_burnett_estimate_recap/2040765948.tif,leo_burnett_estimate_recap/2084022126.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765948.tif,ted_bates_print_production_estimate/0001144313.tif,0,leo_burnett_estimate_recap,ted_bates_print_production_estimate
leo_burnett_estimate_recap/2040765594_2040765596.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040765594_2040765596.tif,leo_burnett_production_cost/2040649243.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2084020267.tif,leo_burnett_estimate_recap/2041719305.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2084020267.tif,leo_burnett_production_cost/2045467413.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040962562.tif,leo_burnett_estimate_recap/2084022517.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040962562.tif,leo_burnett_production_cost/2045467446.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
leo_burnett_estimate_recap/2040764469.tif,leo_burnett_estimate_recap/2041719323.tif,1,leo_burnett_estimate_recap,leo_burnett_estimate_recap
leo_burnett_estimate_recap/2040764469.tif,leo_burnett_production_cost/2045467730.tif,0,leo_burnett_estimate_recap,leo_burnett_production_cost
consumer_promotion_fact_sheet/506200795_506200798.tif,consumer_promotion_fact_sheet/505758993+-8996.tif,1,consumer_promotion_fact_sheet,consumer_promotion_fact_sheet
consumer_promotion_fact_sheet/506200795_506200798.tif,leo_burnett_estimate_recap/2040786538.tif,0,consumer_promotion_fact_sheet,leo_burnett_estimate_recap
consumer_promotion_fact_sheet/505758993+-8996.tif,consumer_promotion_fact_sheet/506200795_506200798.tif,1,consumer_promotion_fact_sheet,consumer_promotion_fact_sheet
consumer_promotion_fact_sheet/505758993+-8996.tif,leo_burnett_production_cost/2045467590.tif,0,consumer_promotion_fact_sheet,leo_burnett_production_cost
healthy_buildings_international/2029370351.tif,healthy_buildings_international/2029370518.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370351.tif,leo_burnett_production_cost/2040649187.tif,0,healthy_buildings_international,leo_burnett_production_cost
healthy_buildings_international/2029370395.tif,healthy_buildings_international/2029370518.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370395.tif,contribution_request/tnwl0044329.tif,0,healthy_buildings_international,contribution_request
healthy_buildings_international/2029370514.tif,healthy_buildings_international/2029377639.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370514.tif,leo_burnett_estimate_recap/2041378629_2041378636.tif,0,healthy_buildings_international,leo_burnett_estimate_recap
healthy_buildings_international/2029377639.tif,healthy_buildings_international/2029370205.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029377639.tif,ted_bates_print_production_invoice/0001233628.tif,0,healthy_buildings_international,ted_bates_print_production_invoice
healthy_buildings_international/2029370244.tif,healthy_buildings_international/2029370242.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370244.tif,procter_and_gamble_material_safety_data_sheet/2056743828.tif,0,healthy_buildings_international,procter_and_gamble_material_safety_data_sheet
healthy_buildings_international/2029378068.tif,healthy_buildings_international/2029370099.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029378068.tif,leo_burnett_estimate_recap/2040855770.tif,0,healthy_buildings_international,leo_burnett_estimate_recap
healthy_buildings_international/2029370191.tif,healthy_buildings_international/ti01481359.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370191.tif,physical_test_variables/504454241.tif,0,healthy_buildings_international,physical_test_variables
healthy_buildings_international/2029372026_2029372027.tif,healthy_buildings_international/2029370351.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029372026_2029372027.tif,leo_burnett_production_cost/2045468116.tif,0,healthy_buildings_international,leo_burnett_production_cost
healthy_buildings_international/2029377643.tif,healthy_buildings_international/2078153239.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029377643.tif,ted_bates_print_production_estimate/0001144262.tif,0,healthy_buildings_international,ted_bates_print_production_estimate
healthy_buildings_international/2029370205.tif,healthy_buildings_international/2078153239.tif,1,healthy_buildings_international,healthy_buildings_international
healthy_buildings_international/2029370205.tif,tracking_study/2060045500.tif,0,healthy_buildings_international,tracking_study
