Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
4373,zsl_split,5,3896,2057466828.tif,1155,0001139597.tif,0,aldrich_chemical_co/2057466828.tif,ted_bates_production_bill/0001139597.tif,aldrich_chemical_co,ted_bates_production_bill
4374,zsl_split,5,3897,2051536772_2051536773.tif,3901,2057488337_2057488339.tif,1,aldrich_chemical_co/2051536772_2051536773.tif,aldrich_chemical_co/2057488337_2057488339.tif,aldrich_chemical_co,aldrich_chemical_co
4375,zsl_split,5,3897,2051536772_2051536773.tif,118,2501662308_2501662311.tif,0,aldrich_chemical_co/2051536772_2051536773.tif,inbifoo_monthly_report/2501662308_2501662311.tif,aldrich_chemical_co,inbifoo_monthly_report
4376,zsl_split,5,3898,2057465013.tif,3872,2057485786_2057485787.tif,1,aldrich_chemical_co/2057465013.tif,aldrich_chemical_co/2057485786_2057485787.tif,aldrich_chemical_co,aldrich_chemical_co
4377,zsl_split,5,3898,2057465013.tif,3240,89088022_89088023.tif,0,aldrich_chemical_co/2057465013.tif,p_lorillard_company_research_division/89088022_89088023.tif,aldrich_chemical_co,p_lorillard_company_research_division
4378,zsl_split,5,3899,2057462021_2057462022.tif,3824,2057486454_2057486455.tif,1,aldrich_chemical_co/2057462021_2057462022.tif,aldrich_chemical_co/2057486454_2057486455.tif,aldrich_chemical_co,aldrich_chemical_co
4379,zsl_split,5,3899,2057462021_2057462022.tif,443,2076197865.tif,0,aldrich_chemical_co/2057462021_2057462022.tif,request_for_special_mailing_messenger/2076197865.tif,aldrich_chemical_co,request_for_special_mailing_messenger
4380,zsl_split,5,3900,2057442398_2057442400.tif,3908,2057486692_2057486693.tif,1,aldrich_chemical_co/2057442398_2057442400.tif,aldrich_chemical_co/2057486692_2057486693.tif,aldrich_chemical_co,aldrich_chemical_co
4381,zsl_split,5,3900,2057442398_2057442400.tif,2081,84458644_8650.tif,0,aldrich_chemical_co/2057442398_2057442400.tif,cigarette_portifolio_screening_questionnaire/84458644_8650.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4382,zsl_split,5,3901,2057488337_2057488339.tif,3896,2057466828.tif,1,aldrich_chemical_co/2057488337_2057488339.tif,aldrich_chemical_co/2057466828.tif,aldrich_chemical_co,aldrich_chemical_co
4383,zsl_split,5,3901,2057488337_2057488339.tif,1120,0001139624.tif,0,aldrich_chemical_co/2057488337_2057488339.tif,ted_bates_production_bill/0001139624.tif,aldrich_chemical_co,ted_bates_production_bill
4384,zsl_split,5,3902,2057411136.tif,3831,2057422157_2057422159.tif,1,aldrich_chemical_co/2057411136.tif,aldrich_chemical_co/2057422157_2057422159.tif,aldrich_chemical_co,aldrich_chemical_co
4385,zsl_split,5,3902,2057411136.tif,1075,0001139819.tif,0,aldrich_chemical_co/2057411136.tif,ted_bates_production_bill/0001139819.tif,aldrich_chemical_co,ted_bates_production_bill
4386,zsl_split,5,3903,2057461109_2057461110.tif,3866,2057488708_2057488710.tif,1,aldrich_chemical_co/2057461109_2057461110.tif,aldrich_chemical_co/2057488708_2057488710.tif,aldrich_chemical_co,aldrich_chemical_co
4387,zsl_split,5,3903,2057461109_2057461110.tif,906,0001228031.tif,0,aldrich_chemical_co/2057461109_2057461110.tif,cigarrete_study/0001228031.tif,aldrich_chemical_co,cigarrete_study
4388,zsl_split,5,3904,2057487007_2057487008.tif,3885,2057488727.tif,1,aldrich_chemical_co/2057487007_2057487008.tif,aldrich_chemical_co/2057488727.tif,aldrich_chemical_co,aldrich_chemical_co
4389,zsl_split,5,3904,2057487007_2057487008.tif,2124,84458522_8528.tif,0,aldrich_chemical_co/2057487007_2057487008.tif,cigarette_portifolio_screening_questionnaire/84458522_8528.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4390,zsl_split,5,3905,2057461731_2057461733.tif,3848,2057461542_2057461543.tif,1,aldrich_chemical_co/2057461731_2057461733.tif,aldrich_chemical_co/2057461542_2057461543.tif,aldrich_chemical_co,aldrich_chemical_co
4391,zsl_split,5,3905,2057461731_2057461733.tif,24,518301897+-1898.tif,0,aldrich_chemical_co/2057461731_2057461733.tif,joes_vip_headquarters_dear_valued_costumer/518301897+-1898.tif,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
4392,zsl_split,5,3906,2051520224_2051520225.tif,3950,2057486458.tif,1,aldrich_chemical_co/2051520224_2051520225.tif,aldrich_chemical_co/2057486458.tif,aldrich_chemical_co,aldrich_chemical_co
4393,zsl_split,5,3906,2051520224_2051520225.tif,1709,2074133688.tif,0,aldrich_chemical_co/2051520224_2051520225.tif,philip_morris_facsimile_transmission/2074133688.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4394,zsl_split,5,3907,2057411215.tif,3942,2057471698_2057471699.tif,1,aldrich_chemical_co/2057411215.tif,aldrich_chemical_co/2057471698_2057471699.tif,aldrich_chemical_co,aldrich_chemical_co
4395,zsl_split,5,3907,2057411215.tif,2122,84459336_9342.tif,0,aldrich_chemical_co/2057411215.tif,cigarette_portifolio_screening_questionnaire/84459336_9342.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4396,zsl_split,5,3908,2057486692_2057486693.tif,3810,2057420250_2057420252.tif,1,aldrich_chemical_co/2057486692_2057486693.tif,aldrich_chemical_co/2057420250_2057420252.tif,aldrich_chemical_co,aldrich_chemical_co
4397,zsl_split,5,3908,2057486692_2057486693.tif,1745,2077934249.tif,0,aldrich_chemical_co/2057486692_2057486693.tif,philip_morris_facsimile_transmission/2077934249.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4398,zsl_split,5,3909,2057474183_2057474184.tif,3870,2057485405_2057485406.tif,1,aldrich_chemical_co/2057474183_2057474184.tif,aldrich_chemical_co/2057485405_2057485406.tif,aldrich_chemical_co,aldrich_chemical_co
4399,zsl_split,5,3909,2057474183_2057474184.tif,4047,81304090.tif,0,aldrich_chemical_co/2057474183_2057474184.tif,a_and_b_compound_results_summary/81304090.tif,aldrich_chemical_co,a_and_b_compound_results_summary
4400,zsl_split,5,3910,2057403013_2057403014.tif,3814,2057488316_2057488318.tif,1,aldrich_chemical_co/2057403013_2057403014.tif,aldrich_chemical_co/2057488316_2057488318.tif,aldrich_chemical_co,aldrich_chemical_co
4401,zsl_split,5,3910,2057403013_2057403014.tif,2150,84004432_84004440.tif,0,aldrich_chemical_co/2057403013_2057403014.tif,cigarette_portifolio_screening_questionnaire/84004432_84004440.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4402,zsl_split,5,3911,2057485187_2057485188.tif,3834,2057423238_2057423240.tif,1,aldrich_chemical_co/2057485187_2057485188.tif,aldrich_chemical_co/2057423238_2057423240.tif,aldrich_chemical_co,aldrich_chemical_co
4403,zsl_split,5,3911,2057485187_2057485188.tif,1076,0001139709.tif,0,aldrich_chemical_co/2057485187_2057485188.tif,ted_bates_production_bill/0001139709.tif,aldrich_chemical_co,ted_bates_production_bill
4404,zsl_split,5,3912,2057412224_2057412225.tif,3880,2057427125_2057427129.tif,1,aldrich_chemical_co/2057412224_2057412225.tif,aldrich_chemical_co/2057427125_2057427129.tif,aldrich_chemical_co,aldrich_chemical_co
4405,zsl_split,5,3912,2057412224_2057412225.tif,436,2065163747.tif,0,aldrich_chemical_co/2057412224_2057412225.tif,request_for_special_mailing_messenger/2065163747.tif,aldrich_chemical_co,request_for_special_mailing_messenger
4406,zsl_split,5,3913,2057447551.tif,3808,2057422118.tif,1,aldrich_chemical_co/2057447551.tif,aldrich_chemical_co/2057422118.tif,aldrich_chemical_co,aldrich_chemical_co
4407,zsl_split,5,3913,2057447551.tif,1171,0001139627.tif,0,aldrich_chemical_co/2057447551.tif,ted_bates_production_bill/0001139627.tif,aldrich_chemical_co,ted_bates_production_bill
4408,zsl_split,5,3914,2057486131_2057486132.tif,3912,2057412224_2057412225.tif,1,aldrich_chemical_co/2057486131_2057486132.tif,aldrich_chemical_co/2057412224_2057412225.tif,aldrich_chemical_co,aldrich_chemical_co
4409,zsl_split,5,3914,2057486131_2057486132.tif,1673,2077788178.tif,0,aldrich_chemical_co/2057486131_2057486132.tif,philip_morris_facsimile_transmission/2077788178.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4410,zsl_split,5,3915,2057447664_2057447665.tif,3852,2057411081.tif,1,aldrich_chemical_co/2057447664_2057447665.tif,aldrich_chemical_co/2057411081.tif,aldrich_chemical_co,aldrich_chemical_co
4411,zsl_split,5,3915,2057447664_2057447665.tif,1745,2077934249.tif,0,aldrich_chemical_co/2057447664_2057447665.tif,philip_morris_facsimile_transmission/2077934249.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4412,zsl_split,5,3916,2057413046_2057413048.tif,3845,2057486945_2057486946.tif,1,aldrich_chemical_co/2057413046_2057413048.tif,aldrich_chemical_co/2057486945_2057486946.tif,aldrich_chemical_co,aldrich_chemical_co
4413,zsl_split,5,3916,2057413046_2057413048.tif,906,0001228031.tif,0,aldrich_chemical_co/2057413046_2057413048.tif,cigarrete_study/0001228031.tif,aldrich_chemical_co,cigarrete_study
4414,zsl_split,5,3917,2057412638_2057412639.tif,3890,2057442396_2057442397.tif,1,aldrich_chemical_co/2057412638_2057412639.tif,aldrich_chemical_co/2057442396_2057442397.tif,aldrich_chemical_co,aldrich_chemical_co
4415,zsl_split,5,3917,2057412638_2057412639.tif,1773,2074676137.tif,0,aldrich_chemical_co/2057412638_2057412639.tif,philip_morris_facsimile_transmission/2074676137.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4416,zsl_split,5,3918,2051526217_2051526218.tif,3850,2057438298_2057438299.tif,1,aldrich_chemical_co/2051526217_2051526218.tif,aldrich_chemical_co/2057438298_2057438299.tif,aldrich_chemical_co,aldrich_chemical_co
4417,zsl_split,5,3918,2051526217_2051526218.tif,1771,2073265946.tif,0,aldrich_chemical_co/2051526217_2051526218.tif,philip_morris_facsimile_transmission/2073265946.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4418,zsl_split,5,3919,2057484887.tif,3828,2057467196_2057467198.tif,1,aldrich_chemical_co/2057484887.tif,aldrich_chemical_co/2057467196_2057467198.tif,aldrich_chemical_co,aldrich_chemical_co
4419,zsl_split,5,3919,2057484887.tif,3702,0001233205.tif,0,aldrich_chemical_co/2057484887.tif,for_kool_and_cigarette_study/0001233205.tif,aldrich_chemical_co,for_kool_and_cigarette_study
4420,zsl_split,5,3920,2057411988_2057411989.tif,3932,2057486669_2057486670.tif,1,aldrich_chemical_co/2057411988_2057411989.tif,aldrich_chemical_co/2057486669_2057486670.tif,aldrich_chemical_co,aldrich_chemical_co
4421,zsl_split,5,3920,2057411988_2057411989.tif,2075,84458536_8542.tif,0,aldrich_chemical_co/2057411988_2057411989.tif,cigarette_portifolio_screening_questionnaire/84458536_8542.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4422,zsl_split,5,3921,2057412237_2057412238.tif,3811,2057461270_2057461271.tif,1,aldrich_chemical_co/2057412237_2057412238.tif,aldrich_chemical_co/2057461270_2057461271.tif,aldrich_chemical_co,aldrich_chemical_co
4423,zsl_split,5,3921,2057412237_2057412238.tif,1624,0011909748.tif,0,aldrich_chemical_co/2057412237_2057412238.tif,the_american_tobacco_company_production_specifications/0011909748.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4424,zsl_split,5,3922,2057442661_2057442662.tif,3882,2057440229_2057440230.tif,1,aldrich_chemical_co/2057442661_2057442662.tif,aldrich_chemical_co/2057440229_2057440230.tif,aldrich_chemical_co,aldrich_chemical_co
4425,zsl_split,5,3922,2057442661_2057442662.tif,3696,0001233204.tif,0,aldrich_chemical_co/2057442661_2057442662.tif,for_kool_and_cigarette_study/0001233204.tif,aldrich_chemical_co,for_kool_and_cigarette_study
4426,zsl_split,5,3923,2057411175_2057411176.tif,3858,2057452355_2057452358.tif,1,aldrich_chemical_co/2057411175_2057411176.tif,aldrich_chemical_co/2057452355_2057452358.tif,aldrich_chemical_co,aldrich_chemical_co
4427,zsl_split,5,3923,2057411175_2057411176.tif,2103,84458487_8493.tif,0,aldrich_chemical_co/2057411175_2057411176.tif,cigarette_portifolio_screening_questionnaire/84458487_8493.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4428,zsl_split,5,3924,2057469923_2057469924.tif,3881,2057442458_2057442460.tif,1,aldrich_chemical_co/2057469923_2057469924.tif,aldrich_chemical_co/2057442458_2057442460.tif,aldrich_chemical_co,aldrich_chemical_co
4429,zsl_split,5,3924,2057469923_2057469924.tif,2140,84459029_9035.tif,0,aldrich_chemical_co/2057469923_2057469924.tif,cigarette_portifolio_screening_questionnaire/84459029_9035.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4430,zsl_split,5,3925,2057488765_2057488766.tif,3852,2057411081.tif,1,aldrich_chemical_co/2057488765_2057488766.tif,aldrich_chemical_co/2057411081.tif,aldrich_chemical_co,aldrich_chemical_co
4431,zsl_split,5,3925,2057488765_2057488766.tif,1645,0011920407.tif,0,aldrich_chemical_co/2057488765_2057488766.tif,the_american_tobacco_company_production_specifications/0011920407.tif,aldrich_chemical_co,the_american_tobacco_company_production_specifications
4432,zsl_split,5,3926,2057442536_2057442537.tif,3870,2057485405_2057485406.tif,1,aldrich_chemical_co/2057442536_2057442537.tif,aldrich_chemical_co/2057485405_2057485406.tif,aldrich_chemical_co,aldrich_chemical_co
4433,zsl_split,5,3926,2057442536_2057442537.tif,1766,2075970530.tif,0,aldrich_chemical_co/2057442536_2057442537.tif,philip_morris_facsimile_transmission/2075970530.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4434,zsl_split,5,3927,2057486096_2057486097.tif,3898,2057465013.tif,1,aldrich_chemical_co/2057486096_2057486097.tif,aldrich_chemical_co/2057465013.tif,aldrich_chemical_co,aldrich_chemical_co
4435,zsl_split,5,3927,2057486096_2057486097.tif,34,518301892+-1893.tif,0,aldrich_chemical_co/2057486096_2057486097.tif,joes_vip_headquarters_dear_valued_costumer/518301892+-1893.tif,aldrich_chemical_co,joes_vip_headquarters_dear_valued_costumer
4436,zsl_split,5,3928,2057405602_2057405604.tif,3846,2057452341_2057452343.tif,1,aldrich_chemical_co/2057405602_2057405604.tif,aldrich_chemical_co/2057452341_2057452343.tif,aldrich_chemical_co,aldrich_chemical_co
4437,zsl_split,5,3928,2057405602_2057405604.tif,4618,0060031803.tif,0,aldrich_chemical_co/2057405602_2057405604.tif,quality_assurance_specifications/0060031803.tif,aldrich_chemical_co,quality_assurance_specifications
4438,zsl_split,5,3929,2057488257_2057488258.tif,3886,2057487514_2057487515.tif,1,aldrich_chemical_co/2057488257_2057488258.tif,aldrich_chemical_co/2057487514_2057487515.tif,aldrich_chemical_co,aldrich_chemical_co
4439,zsl_split,5,3929,2057488257_2057488258.tif,1788,2074961842.tif,0,aldrich_chemical_co/2057488257_2057488258.tif,philip_morris_facsimile_transmission/2074961842.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4440,zsl_split,5,3930,2057412811_2057412812.tif,3887,2057483007_2057483008.tif,1,aldrich_chemical_co/2057412811_2057412812.tif,aldrich_chemical_co/2057483007_2057483008.tif,aldrich_chemical_co,aldrich_chemical_co
4441,zsl_split,5,3930,2057412811_2057412812.tif,1699,2074972984.tif,0,aldrich_chemical_co/2057412811_2057412812.tif,philip_morris_facsimile_transmission/2074972984.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4442,zsl_split,5,3931,2057411204.tif,3843,2057461888_2057461889.tif,1,aldrich_chemical_co/2057411204.tif,aldrich_chemical_co/2057461888_2057461889.tif,aldrich_chemical_co,aldrich_chemical_co
4443,zsl_split,5,3931,2057411204.tif,1767,2074134067.tif,0,aldrich_chemical_co/2057411204.tif,philip_morris_facsimile_transmission/2074134067.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4444,zsl_split,5,3932,2057486669_2057486670.tif,3951,2057486109.tif,1,aldrich_chemical_co/2057486669_2057486670.tif,aldrich_chemical_co/2057486109.tif,aldrich_chemical_co,aldrich_chemical_co
4445,zsl_split,5,3932,2057486669_2057486670.tif,1147,0001139846.tif,0,aldrich_chemical_co/2057486669_2057486670.tif,ted_bates_production_bill/0001139846.tif,aldrich_chemical_co,ted_bates_production_bill
4446,zsl_split,5,3933,2057436063_2057436064.tif,3884,2057424271_2057424273.tif,1,aldrich_chemical_co/2057436063_2057436064.tif,aldrich_chemical_co/2057424271_2057424273.tif,aldrich_chemical_co,aldrich_chemical_co
4447,zsl_split,5,3933,2057436063_2057436064.tif,1035,506389326.tif,0,aldrich_chemical_co/2057436063_2057436064.tif,alpha_recognition_thresold_attribute_profile/506389326.tif,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
4448,zsl_split,5,3934,2057489043_2057489046.tif,3927,2057486096_2057486097.tif,1,aldrich_chemical_co/2057489043_2057489046.tif,aldrich_chemical_co/2057486096_2057486097.tif,aldrich_chemical_co,aldrich_chemical_co
4449,zsl_split,5,3934,2057489043_2057489046.tif,1050,506389370.tif,0,aldrich_chemical_co/2057489043_2057489046.tif,alpha_recognition_thresold_attribute_profile/506389370.tif,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
4450,zsl_split,5,3935,2057460642_2057460643.tif,3907,2057411215.tif,1,aldrich_chemical_co/2057460642_2057460643.tif,aldrich_chemical_co/2057411215.tif,aldrich_chemical_co,aldrich_chemical_co
4451,zsl_split,5,3935,2057460642_2057460643.tif,1709,2074133688.tif,0,aldrich_chemical_co/2057460642_2057460643.tif,philip_morris_facsimile_transmission/2074133688.tif,aldrich_chemical_co,philip_morris_facsimile_transmission
4452,zsl_split,5,3936,2057466360_2057466362.tif,3859,2057470192_2057470194.tif,1,aldrich_chemical_co/2057466360_2057466362.tif,aldrich_chemical_co/2057470192_2057470194.tif,aldrich_chemical_co,aldrich_chemical_co
4453,zsl_split,5,3936,2057466360_2057466362.tif,1090,0001139759.tif,0,aldrich_chemical_co/2057466360_2057466362.tif,ted_bates_production_bill/0001139759.tif,aldrich_chemical_co,ted_bates_production_bill
4454,zsl_split,5,3937,2057405962_2057405963.tif,3814,2057488316_2057488318.tif,1,aldrich_chemical_co/2057405962_2057405963.tif,aldrich_chemical_co/2057488316_2057488318.tif,aldrich_chemical_co,aldrich_chemical_co
4455,zsl_split,5,3937,2057405962_2057405963.tif,1030,506389150.tif,0,aldrich_chemical_co/2057405962_2057405963.tif,alpha_recognition_thresold_attribute_profile/506389150.tif,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
4456,zsl_split,5,3938,2051524870_2051524871.tif,3947,2057412254_2057412255.tif,1,aldrich_chemical_co/2051524870_2051524871.tif,aldrich_chemical_co/2057412254_2057412255.tif,aldrich_chemical_co,aldrich_chemical_co
4457,zsl_split,5,3938,2051524870_2051524871.tif,2090,84458823_8829.tif,0,aldrich_chemical_co/2051524870_2051524871.tif,cigarette_portifolio_screening_questionnaire/84458823_8829.tif,aldrich_chemical_co,cigarette_portifolio_screening_questionnaire
4458,zsl_split,5,3939,2057452242_2057452244.tif,3852,2057411081.tif,1,aldrich_chemical_co/2057452242_2057452244.tif,aldrich_chemical_co/2057411081.tif,aldrich_chemical_co,aldrich_chemical_co
4459,zsl_split,5,3939,2057452242_2057452244.tif,3462,2083813566.tif,0,aldrich_chemical_co/2057452242_2057452244.tif,marlboro_bar_program_contract_top_sheet/2083813566.tif,aldrich_chemical_co,marlboro_bar_program_contract_top_sheet
