split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,3,2045604473_2045604482.tif,84003510_84003518.tif,1,questionnaire/2045604473_2045604482.tif,questionnaire/84003510_84003518.tif,questionnaire,questionnaire
zsl_split,3,2045604473_2045604482.tif,50547927-7928.tif,0,questionnaire/2045604473_2045604482.tif,resume/50547927-7928.tif,questionnaire,resume
zsl_split,3,506994877+-4877.tif,518227393+-7394.tif,1,questionnaire/506994877+-4877.tif,questionnaire/518227393+-7394.tif,questionnaire,questionnaire
zsl_split,3,506994877+-4877.tif,2023081687_2023081709.tif,0,questionnaire/506994877+-4877.tif,resume/2023081687_2023081709.tif,questionnaire,resume
zsl_split,3,505528720_505528734.tif,507369328_507369329.tif,1,questionnaire/505528720_505528734.tif,questionnaire/507369328_507369329.tif,questionnaire,questionnaire
zsl_split,3,505528720_505528734.tif,2082361485_1492.tif,0,questionnaire/505528720_505528734.tif,presentation/2082361485_1492.tif,questionnaire,presentation
zsl_split,3,501418844.tif,501842601_501842608.tif,1,questionnaire/501418844.tif,questionnaire/501842601_501842608.tif,questionnaire,questionnaire
zsl_split,3,501418844.tif,2051066670.tif,0,questionnaire/501418844.tif,memo/2051066670.tif,questionnaire,memo
zsl_split,3,1001875542.tif,522626100+-6102.tif,1,questionnaire/1001875542.tif,questionnaire/522626100+-6102.tif,questionnaire,questionnaire
zsl_split,3,1001875542.tif,0060052293.tif,0,questionnaire/1001875542.tif,memo/0060052293.tif,questionnaire,memo
zsl_split,3,2073307048_7056.tif,1001860185_1001860187.tif,1,questionnaire/2073307048_7056.tif,questionnaire/1001860185_1001860187.tif,questionnaire,questionnaire
zsl_split,3,2073307048_7056.tif,50502792-2793.tif,0,questionnaire/2073307048_7056.tif,resume/50502792-2793.tif,questionnaire,resume
zsl_split,3,518303171+-3172.tif,507369328_507369329.tif,1,questionnaire/518303171+-3172.tif,questionnaire/507369328_507369329.tif,questionnaire,questionnaire
zsl_split,3,518303171+-3172.tif,0000273992.tif,0,questionnaire/518303171+-3172.tif,memo/0000273992.tif,questionnaire,memo
zsl_split,3,0001488232.tif,2000512927.tif,1,memo/0001488232.tif,memo/2000512927.tif,memo,memo
zsl_split,3,0001488232.tif,2047439409.tif,0,memo/0001488232.tif,questionnaire/2047439409.tif,memo,questionnaire
zsl_split,3,2505018592.tif,0012534547.tif,1,memo/2505018592.tif,memo/0012534547.tif,memo,memo
zsl_split,3,2505018592.tif,2074468020_8037.tif,0,memo/2505018592.tif,presentation/2074468020_8037.tif,memo,presentation
zsl_split,3,0060247961.tif,0001003394.tif,1,memo/0060247961.tif,memo/0001003394.tif,memo,memo
zsl_split,3,0060247961.tif,506049650+-9656.tif,0,memo/0060247961.tif,questionnaire/506049650+-9656.tif,memo,questionnaire
zsl_split,3,1003479626.tif,0000258115.tif,1,memo/1003479626.tif,memo/0000258115.tif,memo,memo
zsl_split,3,1003479626.tif,2505640122_0124.tif,0,memo/1003479626.tif,questionnaire/2505640122_0124.tif,memo,questionnaire
zsl_split,3,13339128.tif,591259.tif,1,memo/13339128.tif,memo/591259.tif,memo,memo
zsl_split,3,13339128.tif,50502792-2793.tif,0,memo/13339128.tif,resume/50502792-2793.tif,memo,resume
zsl_split,3,92143830.tif,1003479575.tif,1,memo/92143830.tif,memo/1003479575.tif,memo,memo
zsl_split,3,92143830.tif,88017236_88017237.tif,0,memo/92143830.tif,questionnaire/88017236_88017237.tif,memo,questionnaire
zsl_split,3,2049297360_2049297363.tif,0000258115.tif,1,memo/2049297360_2049297363.tif,memo/0000258115.tif,memo,memo
zsl_split,3,2049297360_2049297363.tif,0000164821.tif,0,memo/2049297360_2049297363.tif,questionnaire/0000164821.tif,memo,questionnaire
zsl_split,3,2026444935_2026444936.tif,11777498.tif,1,memo/2026444935_2026444936.tif,memo/11777498.tif,memo,memo
zsl_split,3,2026444935_2026444936.tif,2025447885_2025447918.tif,0,memo/2026444935_2026444936.tif,presentation/2025447885_2025447918.tif,memo,presentation
zsl_split,3,0012286906.tif,2049297360_2049297363.tif,1,memo/0012286906.tif,memo/2049297360_2049297363.tif,memo,memo
zsl_split,3,0012286906.tif,50497330-7331.tif,0,memo/0012286906.tif,resume/50497330-7331.tif,memo,resume
zsl_split,3,0060217707.tif,1003479575.tif,1,memo/0060217707.tif,memo/1003479575.tif,memo,memo
zsl_split,3,0060217707.tif,50449235-9236.tif,0,memo/0060217707.tif,resume/50449235-9236.tif,memo,resume
zsl_split,3,2023068654_2023068659.tif,2050159390_9391.tif,1,memo/2023068654_2023068659.tif,memo/2050159390_9391.tif,memo,memo
zsl_split,3,2023068654_2023068659.tif,2048740043_2048740044.tif,0,memo/2023068654_2023068659.tif,questionnaire/2048740043_2048740044.tif,memo,questionnaire
zsl_split,3,0000009052.tif,1000827638.tif,1,memo/0000009052.tif,memo/1000827638.tif,memo,memo
zsl_split,3,0000009052.tif,2082452094_2104.tif,0,memo/0000009052.tif,presentation/2082452094_2104.tif,memo,presentation
zsl_split,3,11775215.tif,0000075801.tif,1,memo/11775215.tif,memo/0000075801.tif,memo,memo
zsl_split,3,11775215.tif,02000396.tif,0,memo/11775215.tif,presentation/02000396.tif,memo,presentation
zsl_split,3,591259.tif,2055667040.tif,1,memo/591259.tif,memo/2055667040.tif,memo,memo
zsl_split,3,591259.tif,60000200_60000202.tif,0,memo/591259.tif,questionnaire/60000200_60000202.tif,memo,questionnaire
zsl_split,3,2000512927.tif,0060161368.tif,1,memo/2000512927.tif,memo/0060161368.tif,memo,memo
zsl_split,3,2000512927.tif,1002479588.tif,0,memo/2000512927.tif,questionnaire/1002479588.tif,memo,questionnaire
zsl_split,3,03581980.tif,2000597914.tif,1,memo/03581980.tif,memo/2000597914.tif,memo,memo
zsl_split,3,03581980.tif,2082892778.tif,0,memo/03581980.tif,questionnaire/2082892778.tif,memo,questionnaire
zsl_split,3,0071004497.tif,1005020241.tif,1,memo/0071004497.tif,memo/1005020241.tif,memo,memo
zsl_split,3,0071004497.tif,50585608-5609.tif,0,memo/0071004497.tif,resume/50585608-5609.tif,memo,resume
zsl_split,3,85282788.tif,1000303505.tif,1,memo/85282788.tif,memo/1000303505.tif,memo,memo
zsl_split,3,85282788.tif,50480259-0260.tif,0,memo/85282788.tif,resume/50480259-0260.tif,memo,resume
zsl_split,3,0060301362.tif,87844537_87844541.tif,1,memo/0060301362.tif,memo/87844537_87844541.tif,memo,memo
zsl_split,3,0060301362.tif,0060043062.tif,0,memo/0060301362.tif,questionnaire/0060043062.tif,memo,questionnaire
zsl_split,3,2040732535.tif,0060161742.tif,1,memo/2040732535.tif,memo/0060161742.tif,memo,memo
zsl_split,3,2040732535.tif,1002476238_1002476241.tif,0,memo/2040732535.tif,questionnaire/1002476238_1002476241.tif,memo,questionnaire
zsl_split,3,0000342671.tif,885798.tif,1,memo/0000342671.tif,memo/885798.tif,memo,memo
zsl_split,3,0000342671.tif,0001437032.tif,0,memo/0000342671.tif,questionnaire/0001437032.tif,memo,questionnaire
zsl_split,3,CTRSP-FILES013355-33.tif,1000135501.tif,1,memo/CTRSP-FILES013355-33.tif,memo/1000135501.tif,memo,memo
zsl_split,3,CTRSP-FILES013355-33.tif,2048747539.tif,0,memo/CTRSP-FILES013355-33.tif,questionnaire/2048747539.tif,memo,questionnaire
zsl_split,3,11510253.tif,2050159390_9391.tif,1,memo/11510253.tif,memo/2050159390_9391.tif,memo,memo
zsl_split,3,11510253.tif,50364359-4360.tif,0,memo/11510253.tif,resume/50364359-4360.tif,memo,resume
zsl_split,3,1003479575.tif,2022972719.tif,1,memo/1003479575.tif,memo/2022972719.tif,memo,memo
zsl_split,3,1003479575.tif,2501309229.tif,0,memo/1003479575.tif,presentation/2501309229.tif,memo,presentation
zsl_split,3,1003658472.tif,2076233109.tif,1,memo/1003658472.tif,memo/2076233109.tif,memo,memo
zsl_split,3,1003658472.tif,87698658_8663.tif,0,memo/1003658472.tif,questionnaire/87698658_8663.tif,memo,questionnaire
zsl_split,3,0001158549.tif,2057925518.tif,1,memo/0001158549.tif,memo/2057925518.tif,memo,memo
zsl_split,3,0001158549.tif,0000158951.tif,0,memo/0001158549.tif,presentation/0000158951.tif,memo,presentation
zsl_split,3,2044115587_2044115589.tif,2000512927.tif,1,memo/2044115587_2044115589.tif,memo/2000512927.tif,memo,memo
zsl_split,3,2044115587_2044115589.tif,506994877+-4877.tif,0,memo/2044115587_2044115589.tif,questionnaire/506994877+-4877.tif,memo,questionnaire
zsl_split,3,0071015400.tif,2054906110.tif,1,memo/0071015400.tif,memo/2054906110.tif,memo,memo
zsl_split,3,0071015400.tif,0000317507.tif,0,memo/0071015400.tif,presentation/0000317507.tif,memo,presentation
zsl_split,3,2057925518.tif,tob18805.51_tob18805.52.tif,1,memo/2057925518.tif,memo/tob18805.51_tob18805.52.tif,memo,memo
zsl_split,3,2057925518.tif,2028921827.tif,0,memo/2057925518.tif,presentation/2028921827.tif,memo,presentation
zsl_split,3,2010006315.tif,1002401221.tif,1,memo/2010006315.tif,memo/1002401221.tif,memo,memo
zsl_split,3,2010006315.tif,0000184477.tif,0,memo/2010006315.tif,questionnaire/0000184477.tif,memo,questionnaire
zsl_split,3,0060125930.tif,ton04816.81_ton04816.82.tif,1,memo/0060125930.tif,memo/ton04816.81_ton04816.82.tif,memo,memo
zsl_split,3,0060125930.tif,50736921-6924.tif,0,memo/0060125930.tif,resume/50736921-6924.tif,memo,resume
zsl_split,3,0071039894.tif,1002401221.tif,1,memo/0071039894.tif,memo/1002401221.tif,memo,memo
zsl_split,3,0071039894.tif,0060050296.tif,0,memo/0071039894.tif,presentation/0060050296.tif,memo,presentation
zsl_split,3,01105403_01105406.tif,0000009052.tif,1,memo/01105403_01105406.tif,memo/0000009052.tif,memo,memo
zsl_split,3,01105403_01105406.tif,501842601_501842608.tif,0,memo/01105403_01105406.tif,questionnaire/501842601_501842608.tif,memo,questionnaire
zsl_split,3,0000273992.tif,1001835861.tif,1,memo/0000273992.tif,memo/1001835861.tif,memo,memo
zsl_split,3,0000273992.tif,01835033_5037.tif,0,memo/0000273992.tif,questionnaire/01835033_5037.tif,memo,questionnaire
zsl_split,3,0060211835.tif,0060336103.tif,1,memo/0060211835.tif,memo/0060336103.tif,memo,memo
zsl_split,3,0060211835.tif,40011552-1553.tif,0,memo/0060211835.tif,resume/40011552-1553.tif,memo,resume
zsl_split,3,2076060223.tif,0060257395.tif,1,memo/2076060223.tif,memo/0060257395.tif,memo,memo
zsl_split,3,2076060223.tif,2021273507_2021273509.tif,0,memo/2076060223.tif,presentation/2021273507_2021273509.tif,memo,presentation
zsl_split,3,0000977058.tif,94004160.tif,1,memo/0000977058.tif,memo/94004160.tif,memo,memo
zsl_split,3,0000977058.tif,0011832141.tif,0,memo/0000977058.tif,presentation/0011832141.tif,memo,presentation
zsl_split,3,13155352.tif,0011856402.tif,1,memo/13155352.tif,memo/0011856402.tif,memo,memo
zsl_split,3,13155352.tif,50685711-5712.tif,0,memo/13155352.tif,resume/50685711-5712.tif,memo,resume
zsl_split,3,2040559823_2040559824.tif,2023392672.tif,1,memo/2040559823_2040559824.tif,memo/2023392672.tif,memo,memo
zsl_split,3,2040559823_2040559824.tif,2065215027_5029.tif,0,memo/2040559823_2040559824.tif,presentation/2065215027_5029.tif,memo,presentation
zsl_split,3,85083240.tif,0060221978.tif,1,memo/85083240.tif,memo/0060221978.tif,memo,memo
zsl_split,3,85083240.tif,2072447455_7459.tif,0,memo/85083240.tif,presentation/2072447455_7459.tif,memo,presentation
zsl_split,3,03610415.tif,10115609.tif,1,resume/03610415.tif,resume/10115609.tif,resume,resume
zsl_split,3,03610415.tif,2058000115.tif,0,resume/03610415.tif,memo/2058000115.tif,resume,memo
zsl_split,3,2501070219_2501070245.tif,50496408-6409.tif,1,resume/2501070219_2501070245.tif,resume/50496408-6409.tif,resume,resume
zsl_split,3,2501070219_2501070245.tif,2501021551_2501021563.tif,0,resume/2501070219_2501070245.tif,presentation/2501021551_2501021563.tif,resume,presentation
zsl_split,3,50490004-0005.tif,50545229-5230.tif,1,resume/50490004-0005.tif,resume/50545229-5230.tif,resume,resume
zsl_split,3,50490004-0005.tif,0071039894.tif,0,resume/50490004-0005.tif,memo/0071039894.tif,resume,memo
zsl_split,3,50516490-6491.tif,40038275-8276.tif,1,resume/50516490-6491.tif,resume/40038275-8276.tif,resume,resume
zsl_split,3,50516490-6491.tif,2505247622_7643.tif,0,resume/50516490-6491.tif,presentation/2505247622_7643.tif,resume,presentation
zsl_split,3,11300020-0022.tif,50464335-4336.tif,1,resume/11300020-0022.tif,resume/50464335-4336.tif,resume,resume
zsl_split,3,11300020-0022.tif,514963628+-3631.tif,0,resume/11300020-0022.tif,questionnaire/514963628+-3631.tif,resume,questionnaire
zsl_split,3,50551046-1047.tif,0000153377.tif,1,resume/50551046-1047.tif,resume/0000153377.tif,resume,resume
zsl_split,3,50551046-1047.tif,2501406920_2501406923.tif,0,resume/50551046-1047.tif,presentation/2501406920_2501406923.tif,resume,presentation
zsl_split,3,50502036-2036.tif,50340683-0684.tif,1,resume/50502036-2036.tif,resume/50340683-0684.tif,resume,resume
zsl_split,3,50502036-2036.tif,501842601_501842608.tif,0,resume/50502036-2036.tif,questionnaire/501842601_501842608.tif,resume,questionnaire
zsl_split,3,50485117-5118.tif,50235617-5636.tif,1,resume/50485117-5118.tif,resume/50235617-5636.tif,resume,resume
zsl_split,3,50485117-5118.tif,2076060223.tif,0,resume/50485117-5118.tif,memo/2076060223.tif,resume,memo
zsl_split,3,50109139-9147.tif,50547927-7928.tif,1,resume/50109139-9147.tif,resume/50547927-7928.tif,resume,resume
zsl_split,3,50109139-9147.tif,2083014884.tif,0,resume/50109139-9147.tif,presentation/2083014884.tif,resume,presentation
zsl_split,3,50234126-4133.tif,50485117-5118.tif,1,resume/50234126-4133.tif,resume/50485117-5118.tif,resume,resume
zsl_split,3,50234126-4133.tif,505924797+-4797.tif,0,resume/50234126-4133.tif,questionnaire/505924797+-4797.tif,resume,questionnaire
zsl_split,3,50673050-3051.tif,50500969-0971.tif,1,resume/50673050-3051.tif,resume/50500969-0971.tif,resume,resume
zsl_split,3,50673050-3051.tif,0060161742.tif,0,resume/50673050-3051.tif,memo/0060161742.tif,resume,memo
zsl_split,3,50194045-4049.tif,50420946-0947.tif,1,resume/50194045-4049.tif,resume/50420946-0947.tif,resume,resume
zsl_split,3,50194045-4049.tif,1001835861.tif,0,resume/50194045-4049.tif,memo/1001835861.tif,resume,memo
zsl_split,3,50497336-7337.tif,50503716-3717.tif,1,resume/50497336-7337.tif,resume/50503716-3717.tif,resume,resume
zsl_split,3,50497336-7337.tif,2048858176_8177.tif,0,resume/50497336-7337.tif,presentation/2048858176_8177.tif,resume,presentation
zsl_split,3,50727574-7575.tif,40011552-1553.tif,1,resume/50727574-7575.tif,resume/40011552-1553.tif,resume,resume
zsl_split,3,50727574-7575.tif,2077302967_2968.tif,0,resume/50727574-7575.tif,questionnaire/2077302967_2968.tif,resume,questionnaire
zsl_split,3,50435280-5280.tif,50450244-0246.tif,1,resume/50435280-5280.tif,resume/50450244-0246.tif,resume,resume
zsl_split,3,50435280-5280.tif,86243386_3396.tif,0,resume/50435280-5280.tif,presentation/86243386_3396.tif,resume,presentation
zsl_split,3,50518873-8874.tif,2023081687_2023081709.tif,1,resume/50518873-8874.tif,resume/2023081687_2023081709.tif,resume,resume
zsl_split,3,50518873-8874.tif,2046038044_8048.tif,0,resume/50518873-8874.tif,presentation/2046038044_8048.tif,resume,presentation
zsl_split,3,50422342-2343.tif,40018363-8364.tif,1,resume/50422342-2343.tif,resume/40018363-8364.tif,resume,resume
zsl_split,3,50422342-2343.tif,2076060223.tif,0,resume/50422342-2343.tif,memo/2076060223.tif,resume,memo
zsl_split,3,2023099455.tif,50572668-2669.tif,1,resume/2023099455.tif,resume/50572668-2669.tif,resume,resume
zsl_split,3,2023099455.tif,2060020129_2060020145.tif,0,resume/2023099455.tif,questionnaire/2060020129_2060020145.tif,resume,questionnaire
zsl_split,3,0060272635.tif,50579701-9702.tif,1,resume/0060272635.tif,resume/50579701-9702.tif,resume,resume
zsl_split,3,0060272635.tif,2065564372_4465.tif,0,resume/0060272635.tif,presentation/2065564372_4465.tif,resume,presentation
zsl_split,3,50471375-1376.tif,50569111-9114.tif,1,resume/50471375-1376.tif,resume/50569111-9114.tif,resume,resume
zsl_split,3,50471375-1376.tif,2024995696_5697.tif,0,resume/50471375-1376.tif,memo/2024995696_5697.tif,resume,memo
zsl_split,3,50725860-5861.tif,50579701-9702.tif,1,resume/50725860-5861.tif,resume/50579701-9702.tif,resume,resume
zsl_split,3,50725860-5861.tif,80422195_80422197.tif,0,resume/50725860-5861.tif,presentation/80422195_80422197.tif,resume,presentation
zsl_split,3,50363229-3230.tif,0060272635.tif,1,resume/50363229-3230.tif,resume/0060272635.tif,resume,resume
zsl_split,3,50363229-3230.tif,2023286929_2023286938.tif,0,resume/50363229-3230.tif,presentation/2023286929_2023286938.tif,resume,presentation
zsl_split,3,40010064-0065.tif,50596880-6881.tif,1,resume/40010064-0065.tif,resume/50596880-6881.tif,resume,resume
zsl_split,3,40010064-0065.tif,96503508_3521.tif,0,resume/40010064-0065.tif,memo/96503508_3521.tif,resume,memo
zsl_split,3,50429446-9448.tif,50234126-4133.tif,1,resume/50429446-9448.tif,resume/50234126-4133.tif,resume,resume
zsl_split,3,50429446-9448.tif,0060161742.tif,0,resume/50429446-9448.tif,memo/0060161742.tif,resume,memo
zsl_split,3,50572668-2669.tif,50163331-3336.tif,1,resume/50572668-2669.tif,resume/50163331-3336.tif,resume,resume
zsl_split,3,50572668-2669.tif,2024995696_5697.tif,0,resume/50572668-2669.tif,memo/2024995696_5697.tif,resume,memo
zsl_split,3,50605899-5900.tif,50323402-3403.tif,1,resume/50605899-5900.tif,resume/50323402-3403.tif,resume,resume
zsl_split,3,50605899-5900.tif,0000175124.tif,0,resume/50605899-5900.tif,questionnaire/0000175124.tif,resume,questionnaire
zsl_split,3,50147338-7350.tif,50363055-3056.tif,1,resume/50147338-7350.tif,resume/50363055-3056.tif,resume,resume
zsl_split,3,50147338-7350.tif,2061675357.tif,0,resume/50147338-7350.tif,memo/2061675357.tif,resume,memo
zsl_split,3,0000106114.tif,50727574-7575.tif,1,resume/0000106114.tif,resume/50727574-7575.tif,resume,resume
zsl_split,3,0000106114.tif,0000012372.tif,0,resume/0000106114.tif,presentation/0000012372.tif,resume,presentation
zsl_split,3,50620239-0240.tif,50225968-5972.tif,1,resume/50620239-0240.tif,resume/50225968-5972.tif,resume,resume
