Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
9745,zsl_split,2,4551,01836406_6410.tif,231,tnwl0018814.tif,0,national_consensus_survey/01836406_6410.tif,the_tobacco_institute_order/tnwl0018814.tif,national_consensus_survey,the_tobacco_institute_order
9746,zsl_split,2,4552,01836220_6224.tif,4354,01838818_8822.tif,1,national_consensus_survey/01836220_6224.tif,national_consensus_survey/01838818_8822.tif,national_consensus_survey,national_consensus_survey
9747,zsl_split,2,4552,01836220_6224.tif,297,ti16310270.tif,0,national_consensus_survey/01836220_6224.tif,the_tobacco_institute_order/ti16310270.tif,national_consensus_survey,the_tobacco_institute_order
9748,zsl_split,2,4553,01839237_01839241.tif,4201,01837226_01837230.tif,1,national_consensus_survey/01839237_01839241.tif,national_consensus_survey/01837226_01837230.tif,national_consensus_survey,national_consensus_survey
9749,zsl_split,2,4553,01839237_01839241.tif,307,24010719.tif,0,national_consensus_survey/01839237_01839241.tif,the_tobacco_institute_order/24010719.tif,national_consensus_survey,the_tobacco_institute_order
9750,zsl_split,2,4554,01836490_6494.tif,4455,01838157_8161.tif,1,national_consensus_survey/01836490_6494.tif,national_consensus_survey/01838157_8161.tif,national_consensus_survey,national_consensus_survey
9751,zsl_split,2,4554,01836490_6494.tif,223,24012170.tif,0,national_consensus_survey/01836490_6494.tif,the_tobacco_institute_order/24012170.tif,national_consensus_survey,the_tobacco_institute_order
9752,zsl_split,2,4555,01837443_7447.tif,4115,01837789_7793.tif,1,national_consensus_survey/01837443_7447.tif,national_consensus_survey/01837789_7793.tif,national_consensus_survey,national_consensus_survey
9753,zsl_split,2,4555,01837443_7447.tif,743,ti16310533.tif,0,national_consensus_survey/01837443_7447.tif,political_campaing_contribution_request/ti16310533.tif,national_consensus_survey,political_campaing_contribution_request
9754,zsl_split,2,4556,01841140_1144.tif,4240,01835544_5548.tif,1,national_consensus_survey/01841140_1144.tif,national_consensus_survey/01835544_5548.tif,national_consensus_survey,national_consensus_survey
9755,zsl_split,2,4556,01841140_1144.tif,352,tnwl0003793.tif,0,national_consensus_survey/01841140_1144.tif,the_tobacco_institute_order/tnwl0003793.tif,national_consensus_survey,the_tobacco_institute_order
9756,zsl_split,2,4557,01838332_8336.tif,4474,01834352_4356.tif,1,national_consensus_survey/01838332_8336.tif,national_consensus_survey/01834352_4356.tif,national_consensus_survey,national_consensus_survey
9757,zsl_split,2,4557,01838332_8336.tif,196,0011975051.tif,0,national_consensus_survey/01838332_8336.tif,bown_williamson_tobacco_corporation_interal_correspondence/0011975051.tif,national_consensus_survey,bown_williamson_tobacco_corporation_interal_correspondence
9758,zsl_split,2,4558,01837712_7716.tif,4152,01840469_0473.tif,1,national_consensus_survey/01837712_7716.tif,national_consensus_survey/01840469_0473.tif,national_consensus_survey,national_consensus_survey
9759,zsl_split,2,4558,01837712_7716.tif,2686,504571889+-1889.tif,0,national_consensus_survey/01837712_7716.tif,analytical_information/504571889+-1889.tif,national_consensus_survey,analytical_information
9760,zsl_split,2,4559,01836227_6231.tif,4486,01838008_8012.tif,1,national_consensus_survey/01836227_6231.tif,national_consensus_survey/01838008_8012.tif,national_consensus_survey,national_consensus_survey
9761,zsl_split,2,4559,01836227_6231.tif,2029,2070709184.tif,0,national_consensus_survey/01836227_6231.tif,transmission_result_report_no_logo/2070709184.tif,national_consensus_survey,transmission_result_report_no_logo
9762,zsl_split,2,4560,01838594_8598.tif,4122,01838297_8301.tif,1,national_consensus_survey/01838594_8598.tif,national_consensus_survey/01838297_8301.tif,national_consensus_survey,national_consensus_survey
9763,zsl_split,2,4560,01838594_8598.tif,305,tnwl0004208.tif,0,national_consensus_survey/01838594_8598.tif,the_tobacco_institute_order/tnwl0004208.tif,national_consensus_survey,the_tobacco_institute_order
9764,zsl_split,2,4561,01836674_6678.tif,4117,01840616_0620.tif,1,national_consensus_survey/01836674_6678.tif,national_consensus_survey/01840616_0620.tif,national_consensus_survey,national_consensus_survey
9765,zsl_split,2,4561,01836674_6678.tif,4935,2085798745a.tif,0,national_consensus_survey/01836674_6678.tif,original_message/2085798745a.tif,national_consensus_survey,original_message
9766,zsl_split,2,4562,01835173_5177.tif,4294,01838136_01838140.tif,1,national_consensus_survey/01835173_5177.tif,national_consensus_survey/01838136_01838140.tif,national_consensus_survey,national_consensus_survey
9767,zsl_split,2,4562,01835173_5177.tif,311,24012582.tif,0,national_consensus_survey/01835173_5177.tif,the_tobacco_institute_order/24012582.tif,national_consensus_survey,the_tobacco_institute_order
9768,zsl_split,2,4563,01839100_9104.tif,4549,01835117_5121.tif,1,national_consensus_survey/01839100_9104.tif,national_consensus_survey/01835117_5121.tif,national_consensus_survey,national_consensus_survey
9769,zsl_split,2,4563,01839100_9104.tif,4652,0001219590.tif,0,national_consensus_survey/01839100_9104.tif,ted_bates_export_invoice/0001219590.tif,national_consensus_survey,ted_bates_export_invoice
9770,zsl_split,2,4564,01838451_8455.tif,4440,01834800_4804.tif,1,national_consensus_survey/01838451_8455.tif,national_consensus_survey/01834800_4804.tif,national_consensus_survey,national_consensus_survey
9771,zsl_split,2,4564,01838451_8455.tif,2685,504570410+-0410.tif,0,national_consensus_survey/01838451_8455.tif,analytical_information/504570410+-0410.tif,national_consensus_survey,analytical_information
9772,zsl_split,2,4565,01839288_9292.tif,4448,01834408_01834412.tif,1,national_consensus_survey/01839288_9292.tif,national_consensus_survey/01834408_01834412.tif,national_consensus_survey,national_consensus_survey
9773,zsl_split,2,4565,01839288_9292.tif,240,ti16310120.tif,0,national_consensus_survey/01839288_9292.tif,the_tobacco_institute_order/ti16310120.tif,national_consensus_survey,the_tobacco_institute_order
9774,zsl_split,2,4566,01833977_3981.tif,4228,01835665_5669.tif,1,national_consensus_survey/01833977_3981.tif,national_consensus_survey/01835665_5669.tif,national_consensus_survey,national_consensus_survey
9775,zsl_split,2,4566,01833977_3981.tif,165,2071023208_3209.tif,0,national_consensus_survey/01833977_3981.tif,phillip_morris_inter-office_correspondence/2071023208_3209.tif,national_consensus_survey,phillip_morris_inter-office_correspondence
9776,zsl_split,2,4567,01836355_6359.tif,4217,01840893_0897.tif,1,national_consensus_survey/01836355_6359.tif,national_consensus_survey/01840893_0897.tif,national_consensus_survey,national_consensus_survey
9777,zsl_split,2,4567,01836355_6359.tif,2584,504491135.tif,0,national_consensus_survey/01836355_6359.tif,analytical_information/504491135.tif,national_consensus_survey,analytical_information
9778,zsl_split,2,4568,01838911_8915.tif,4557,01838332_8336.tif,1,national_consensus_survey/01838911_8915.tif,national_consensus_survey/01838332_8336.tif,national_consensus_survey,national_consensus_survey
9779,zsl_split,2,4568,01838911_8915.tif,2155,522775730+-5731.tif,0,national_consensus_survey/01838911_8915.tif,please_tell_us_what_you_think/522775730+-5731.tif,national_consensus_survey,please_tell_us_what_you_think
9780,zsl_split,2,4569,01837931_7935.tif,4484,01838290_8294.tif,1,national_consensus_survey/01837931_7935.tif,national_consensus_survey/01838290_8294.tif,national_consensus_survey,national_consensus_survey
9781,zsl_split,2,4569,01837931_7935.tif,733,tnwl0038864.tif,0,national_consensus_survey/01837931_7935.tif,political_campaing_contribution_request/tnwl0038864.tif,national_consensus_survey,political_campaing_contribution_request
9782,zsl_split,2,4570,01840695_0699.tif,4524,01835159_5163.tif,1,national_consensus_survey/01840695_0699.tif,national_consensus_survey/01835159_5163.tif,national_consensus_survey,national_consensus_survey
9783,zsl_split,2,4570,01840695_0699.tif,4944,2085120800b.tif,0,national_consensus_survey/01840695_0699.tif,original_message/2085120800b.tif,national_consensus_survey,original_message
9784,zsl_split,2,4571,01834054_4058.tif,4251,01835409_5413.tif,1,national_consensus_survey/01834054_4058.tif,national_consensus_survey/01835409_5413.tif,national_consensus_survey,national_consensus_survey
9785,zsl_split,2,4571,01834054_4058.tif,2613,504525686.tif,0,national_consensus_survey/01834054_4058.tif,analytical_information/504525686.tif,national_consensus_survey,analytical_information
9786,zsl_split,2,4572,01835325_5329.tif,4400,01835919_5923.tif,1,national_consensus_survey/01835325_5329.tif,national_consensus_survey/01835919_5923.tif,national_consensus_survey,national_consensus_survey
9787,zsl_split,2,4572,01835325_5329.tif,2189,522772151+-2152.tif,0,national_consensus_survey/01835325_5329.tif,please_tell_us_what_you_think/522772151+-2152.tif,national_consensus_survey,please_tell_us_what_you_think
9788,zsl_split,2,4573,01835026_5030.tif,4468,01837345_7349.tif,1,national_consensus_survey/01835026_5030.tif,national_consensus_survey/01837345_7349.tif,national_consensus_survey,national_consensus_survey
9789,zsl_split,2,4573,01835026_5030.tif,1229,2063195305.tif,0,national_consensus_survey/01835026_5030.tif,certificate_of_insurance/2063195305.tif,national_consensus_survey,certificate_of_insurance
9790,zsl_split,2,4574,01836539_6543.tif,4236,01838304_8308.tif,1,national_consensus_survey/01836539_6543.tif,national_consensus_survey/01838304_8308.tif,national_consensus_survey,national_consensus_survey
9791,zsl_split,2,4574,01836539_6543.tif,203,tcal0414389.tif,0,national_consensus_survey/01836539_6543.tif,the_tobacco_institute_order/tcal0414389.tif,national_consensus_survey,the_tobacco_institute_order
9792,zsl_split,2,4575,01837733_7737.tif,4343,01838860_8864.tif,1,national_consensus_survey/01837733_7737.tif,national_consensus_survey/01838860_8864.tif,national_consensus_survey,national_consensus_survey
9793,zsl_split,2,4575,01837733_7737.tif,260,11008364.tif,0,national_consensus_survey/01837733_7737.tif,the_tobacco_institute_order/11008364.tif,national_consensus_survey,the_tobacco_institute_order
9794,zsl_split,2,4576,01838099_8103.tif,4235,01840772_0776.tif,1,national_consensus_survey/01838099_8103.tif,national_consensus_survey/01840772_0776.tif,national_consensus_survey,national_consensus_survey
9795,zsl_split,2,4576,01838099_8103.tif,2636,504543201+-3201.tif,0,national_consensus_survey/01838099_8103.tif,analytical_information/504543201+-3201.tif,national_consensus_survey,analytical_information
9796,zsl_split,2,4577,01836497_6501.tif,4236,01838304_8308.tif,1,national_consensus_survey/01836497_6501.tif,national_consensus_survey/01838304_8308.tif,national_consensus_survey,national_consensus_survey
9797,zsl_split,2,4577,01836497_6501.tif,221,24010784.tif,0,national_consensus_survey/01836497_6501.tif,the_tobacco_institute_order/24010784.tif,national_consensus_survey,the_tobacco_institute_order
9798,zsl_split,2,4578,01840080_01840084.tif,4529,01836052_6056.tif,1,national_consensus_survey/01840080_01840084.tif,national_consensus_survey/01836052_6056.tif,national_consensus_survey,national_consensus_survey
9799,zsl_split,2,4578,01840080_01840084.tif,4015,0060146066.tif,0,national_consensus_survey/01840080_01840084.tif,the_american_tobacco_company_memorandum/0060146066.tif,national_consensus_survey,the_american_tobacco_company_memorandum
9800,zsl_split,2,4579,01834068_4072.tif,4506,01838706_8710.tif,1,national_consensus_survey/01834068_4072.tif,national_consensus_survey/01838706_8710.tif,national_consensus_survey,national_consensus_survey
9801,zsl_split,2,4579,01834068_4072.tif,4937,2083647881c.tif,0,national_consensus_survey/01834068_4072.tif,original_message/2083647881c.tif,national_consensus_survey,original_message
9802,zsl_split,2,4580,01840490_0494.tif,4088,01837593_01837597.tif,1,national_consensus_survey/01840490_0494.tif,national_consensus_survey/01837593_01837597.tif,national_consensus_survey,national_consensus_survey
9803,zsl_split,2,4580,01840490_0494.tif,4635,2057467369.tif,0,national_consensus_survey/01840490_0494.tif,material_safery_data_sheet_3/2057467369.tif,national_consensus_survey,material_safery_data_sheet_3
9804,zsl_split,2,4581,01834296_4300.tif,4276,01839811_9815.tif,1,national_consensus_survey/01834296_4300.tif,national_consensus_survey/01839811_9815.tif,national_consensus_survey,national_consensus_survey
9805,zsl_split,2,4581,01834296_4300.tif,742,ti16310669.tif,0,national_consensus_survey/01834296_4300.tif,political_campaing_contribution_request/ti16310669.tif,national_consensus_survey,political_campaing_contribution_request
9806,zsl_split,2,4582,01835728_5732.tif,4300,01837670_7674.tif,1,national_consensus_survey/01835728_5732.tif,national_consensus_survey/01837670_7674.tif,national_consensus_survey,national_consensus_survey
9807,zsl_split,2,4582,01835728_5732.tif,2677,504491466.tif,0,national_consensus_survey/01835728_5732.tif,analytical_information/504491466.tif,national_consensus_survey,analytical_information
9808,zsl_split,2,4626,2057467409_2057467410.tif,4628,2057467331_2057467332.tif,1,material_safery_data_sheet_3/2057467409_2057467410.tif,material_safery_data_sheet_3/2057467331_2057467332.tif,material_safery_data_sheet_3,material_safery_data_sheet_3
9809,zsl_split,2,4626,2057467409_2057467410.tif,4241,01835602.tif,0,material_safery_data_sheet_3/2057467409_2057467410.tif,national_consensus_survey/01835602.tif,material_safery_data_sheet_3,national_consensus_survey
9810,zsl_split,2,4627,2057438019_2057438020.tif,4638,2057467577_2057467578.tif,1,material_safery_data_sheet_3/2057438019_2057438020.tif,material_safery_data_sheet_3/2057467577_2057467578.tif,material_safery_data_sheet_3,material_safery_data_sheet_3
9811,zsl_split,2,4627,2057438019_2057438020.tif,4334,01840886_0890.tif,0,material_safery_data_sheet_3/2057438019_2057438020.tif,national_consensus_survey/01840886_0890.tif,material_safery_data_sheet_3,national_consensus_survey
9812,zsl_split,2,4628,2057467331_2057467332.tif,4629,2057438003_2057438004.tif,1,material_safery_data_sheet_3/2057467331_2057467332.tif,material_safery_data_sheet_3/2057438003_2057438004.tif,material_safery_data_sheet_3,material_safery_data_sheet_3
9813,zsl_split,2,4628,2057467331_2057467332.tif,225,24010740.tif,0,material_safery_data_sheet_3/2057467331_2057467332.tif,the_tobacco_institute_order/24010740.tif,material_safery_data_sheet_3,the_tobacco_institute_order
9814,zsl_split,2,4629,2057438003_2057438004.tif,4628,2057467331_2057467332.tif,1,material_safery_data_sheet_3/2057438003_2057438004.tif,material_safery_data_sheet_3/2057467331_2057467332.tif,material_safery_data_sheet_3,material_safery_data_sheet_3
9815,zsl_split,2,4629,2057438003_2057438004.tif,4179,01833991_3995.tif,0,material_safery_data_sheet_3/2057438003_2057438004.tif,national_consensus_survey/01833991_3995.tif,material_safery_data_sheet_3,national_consensus_survey
9816,zsl_split,2,4630,2057438021_2057438022.tif,4634,2057438017_2057438018.tif,1,material_safery_data_sheet_3/2057438021_2057438022.tif,material_safery_data_sheet_3/2057438017_2057438018.tif,material_safery_data_sheet_3,material_safery_data_sheet_3
