Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
6442,zsl_split,4,3704,518226918+-6919.tif,3725,514879060+-9061.tif,1,winston_dear_valued_costumer/518226918+-6919.tif,winston_dear_valued_costumer/514879060+-9061.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6443,zsl_split,4,3704,518226918+-6919.tif,3082,2049391619_2049391621.tif,0,winston_dear_valued_costumer/518226918+-6919.tif,leo_burnett_estimate_recap/2049391619_2049391621.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6444,zsl_split,4,3705,518227393+-7394.tif,3724,518227391+-7392.tif,1,winston_dear_valued_costumer/518227393+-7394.tif,winston_dear_valued_costumer/518227391+-7392.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6445,zsl_split,4,3705,518227393+-7394.tif,645,0001144268.tif,0,winston_dear_valued_costumer/518227393+-7394.tif,ted_bates_print_production_estimate/0001144268.tif,winston_dear_valued_costumer,ted_bates_print_production_estimate
6446,zsl_split,4,3706,517229109+-9110.tif,3709,517238403+-8404.tif,1,winston_dear_valued_costumer/517229109+-9110.tif,winston_dear_valued_costumer/517238403+-8404.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6447,zsl_split,4,3706,517229109+-9110.tif,2000,tcal0350073.tif,0,winston_dear_valued_costumer/517229109+-9110.tif,contribution_request/tcal0350073.tif,winston_dear_valued_costumer,contribution_request
6448,zsl_split,4,3707,518226762+-6763.tif,3714,518292776+-2776.tif,1,winston_dear_valued_costumer/518226762+-6763.tif,winston_dear_valued_costumer/518292776+-2776.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6449,zsl_split,4,3707,518226762+-6763.tif,407,50571552-1553.tif,0,winston_dear_valued_costumer/518226762+-6763.tif,biographical_sketch/50571552-1553.tif,winston_dear_valued_costumer,biographical_sketch
6450,zsl_split,4,3708,518227056+-7057.tif,3714,518292776+-2776.tif,1,winston_dear_valued_costumer/518227056+-7057.tif,winston_dear_valued_costumer/518292776+-2776.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6451,zsl_split,4,3708,518227056+-7057.tif,1959,2040649187.tif,0,winston_dear_valued_costumer/518227056+-7057.tif,leo_burnett_production_cost/2040649187.tif,winston_dear_valued_costumer,leo_burnett_production_cost
6452,zsl_split,4,3709,517238403+-8404.tif,3704,518226918+-6919.tif,1,winston_dear_valued_costumer/517238403+-8404.tif,winston_dear_valued_costumer/518226918+-6919.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6453,zsl_split,4,3709,517238403+-8404.tif,3180,2084020199_0200.tif,0,winston_dear_valued_costumer/517238403+-8404.tif,leo_burnett_estimate_recap/2084020199_0200.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6454,zsl_split,4,3710,514879637+-9638.tif,3709,517238403+-8404.tif,1,winston_dear_valued_costumer/514879637+-9638.tif,winston_dear_valued_costumer/517238403+-8404.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6455,zsl_split,4,3710,514879637+-9638.tif,3111,2040964531_2040964592.tif,0,winston_dear_valued_costumer/514879637+-9638.tif,leo_burnett_estimate_recap/2040964531_2040964592.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6456,zsl_split,4,3711,518227425+-7426.tif,3704,518226918+-6919.tif,1,winston_dear_valued_costumer/518227425+-7426.tif,winston_dear_valued_costumer/518226918+-6919.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6457,zsl_split,4,3711,518227425+-7426.tif,2937,2041378640.tif,0,winston_dear_valued_costumer/518227425+-7426.tif,leo_burnett_estimate_recap/2041378640.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6458,zsl_split,4,3712,515949800+-9801.tif,3727,518292702+-2703.tif,1,winston_dear_valued_costumer/515949800+-9801.tif,winston_dear_valued_costumer/518292702+-2703.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6459,zsl_split,4,3712,515949800+-9801.tif,3011,2040962663.tif,0,winston_dear_valued_costumer/515949800+-9801.tif,leo_burnett_estimate_recap/2040962663.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6460,zsl_split,4,3713,514874218+-4219.tif,3718,518292102+-2103.tif,1,winston_dear_valued_costumer/514874218+-4219.tif,winston_dear_valued_costumer/518292102+-2103.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6461,zsl_split,4,3713,514874218+-4219.tif,3145,2084020304.tif,0,winston_dear_valued_costumer/514874218+-4219.tif,leo_burnett_estimate_recap/2084020304.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6462,zsl_split,4,3714,518292776+-2776.tif,3728,514874244+-4245.tif,1,winston_dear_valued_costumer/518292776+-2776.tif,winston_dear_valued_costumer/514874244+-4245.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6463,zsl_split,4,3714,518292776+-2776.tif,994,504450083+-0084.tif,0,winston_dear_valued_costumer/518292776+-2776.tif,tobacco_product_test_information/504450083+-0084.tif,winston_dear_valued_costumer,tobacco_product_test_information
6464,zsl_split,4,3715,518292151+-2152.tif,3728,514874244+-4245.tif,1,winston_dear_valued_costumer/518292151+-2152.tif,winston_dear_valued_costumer/514874244+-4245.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6465,zsl_split,4,3715,518292151+-2152.tif,1982,tnwl0034207.tif,0,winston_dear_valued_costumer/518292151+-2152.tif,contribution_request/tnwl0034207.tif,winston_dear_valued_costumer,contribution_request
6466,zsl_split,4,3716,515949604+-9605.tif,3706,517229109+-9110.tif,1,winston_dear_valued_costumer/515949604+-9605.tif,winston_dear_valued_costumer/517229109+-9110.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6467,zsl_split,4,3716,515949604+-9605.tif,3186,2084022743.tif,0,winston_dear_valued_costumer/515949604+-9605.tif,leo_burnett_estimate_recap/2084022743.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6468,zsl_split,4,3717,518227037+-7038.tif,3729,515949662+-9663.tif,1,winston_dear_valued_costumer/518227037+-7038.tif,winston_dear_valued_costumer/515949662+-9663.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6469,zsl_split,4,3717,518227037+-7038.tif,492,0001233669.tif,0,winston_dear_valued_costumer/518227037+-7038.tif,ted_bates_print_production_invoice/0001233669.tif,winston_dear_valued_costumer,ted_bates_print_production_invoice
6470,zsl_split,4,3718,518292102+-2103.tif,3709,517238403+-8404.tif,1,winston_dear_valued_costumer/518292102+-2103.tif,winston_dear_valued_costumer/517238403+-8404.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6471,zsl_split,4,3718,518292102+-2103.tif,2920,2084022019.tif,0,winston_dear_valued_costumer/518292102+-2103.tif,leo_burnett_estimate_recap/2084022019.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6472,zsl_split,4,3719,515949312+-9313.tif,3718,518292102+-2103.tif,1,winston_dear_valued_costumer/515949312+-9313.tif,winston_dear_valued_costumer/518292102+-2103.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6473,zsl_split,4,3719,515949312+-9313.tif,588,0001144272.tif,0,winston_dear_valued_costumer/515949312+-9313.tif,ted_bates_print_production_estimate/0001144272.tif,winston_dear_valued_costumer,ted_bates_print_production_estimate
6474,zsl_split,4,3720,515949389+-9390.tif,3709,517238403+-8404.tif,1,winston_dear_valued_costumer/515949389+-9390.tif,winston_dear_valued_costumer/517238403+-8404.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6475,zsl_split,4,3720,515949389+-9390.tif,1891,2040649181.tif,0,winston_dear_valued_costumer/515949389+-9390.tif,leo_burnett_production_cost/2040649181.tif,winston_dear_valued_costumer,leo_burnett_production_cost
6476,zsl_split,4,3721,518227000+-7001.tif,3713,514874218+-4219.tif,1,winston_dear_valued_costumer/518227000+-7001.tif,winston_dear_valued_costumer/514874218+-4219.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6477,zsl_split,4,3721,518227000+-7001.tif,1974,tcal0349895.tif,0,winston_dear_valued_costumer/518227000+-7001.tif,contribution_request/tcal0349895.tif,winston_dear_valued_costumer,contribution_request
6478,zsl_split,4,3722,514874257+-4258.tif,3706,517229109+-9110.tif,1,winston_dear_valued_costumer/514874257+-4258.tif,winston_dear_valued_costumer/517229109+-9110.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6479,zsl_split,4,3722,514874257+-4258.tif,972,2056975940_2056975942.tif,0,winston_dear_valued_costumer/514874257+-4258.tif,permaflex_products_material_safety_data_sheet/2056975940_2056975942.tif,winston_dear_valued_costumer,permaflex_products_material_safety_data_sheet
6480,zsl_split,4,3723,515949380+-9381.tif,3727,518292702+-2703.tif,1,winston_dear_valued_costumer/515949380+-9381.tif,winston_dear_valued_costumer/518292702+-2703.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6481,zsl_split,4,3723,515949380+-9381.tif,2000,tcal0350073.tif,0,winston_dear_valued_costumer/515949380+-9381.tif,contribution_request/tcal0350073.tif,winston_dear_valued_costumer,contribution_request
6482,zsl_split,4,3724,518227391+-7392.tif,3723,515949380+-9381.tif,1,winston_dear_valued_costumer/518227391+-7392.tif,winston_dear_valued_costumer/515949380+-9381.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6483,zsl_split,4,3724,518227391+-7392.tif,3009,2040765781.tif,0,winston_dear_valued_costumer/518227391+-7392.tif,leo_burnett_estimate_recap/2040765781.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6484,zsl_split,4,3725,514879060+-9061.tif,3712,515949800+-9801.tif,1,winston_dear_valued_costumer/514879060+-9061.tif,winston_dear_valued_costumer/515949800+-9801.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6485,zsl_split,4,3725,514879060+-9061.tif,491,0001233660.tif,0,winston_dear_valued_costumer/514879060+-9061.tif,ted_bates_print_production_invoice/0001233660.tif,winston_dear_valued_costumer,ted_bates_print_production_invoice
6486,zsl_split,4,3726,518291765+-1766.tif,3704,518226918+-6919.tif,1,winston_dear_valued_costumer/518291765+-1766.tif,winston_dear_valued_costumer/518226918+-6919.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6487,zsl_split,4,3726,518291765+-1766.tif,3078,2040765860.tif,0,winston_dear_valued_costumer/518291765+-1766.tif,leo_burnett_estimate_recap/2040765860.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6488,zsl_split,4,3727,518292702+-2703.tif,3705,518227393+-7394.tif,1,winston_dear_valued_costumer/518292702+-2703.tif,winston_dear_valued_costumer/518227393+-7394.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6489,zsl_split,4,3727,518292702+-2703.tif,3139,2040765879.tif,0,winston_dear_valued_costumer/518292702+-2703.tif,leo_burnett_estimate_recap/2040765879.tif,winston_dear_valued_costumer,leo_burnett_estimate_recap
6490,zsl_split,4,3728,514874244+-4245.tif,3727,518292702+-2703.tif,1,winston_dear_valued_costumer/514874244+-4245.tif,winston_dear_valued_costumer/518292702+-2703.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6491,zsl_split,4,3728,514874244+-4245.tif,1813,2045467968.tif,0,winston_dear_valued_costumer/514874244+-4245.tif,leo_burnett_production_cost/2045467968.tif,winston_dear_valued_costumer,leo_burnett_production_cost
6492,zsl_split,4,3729,515949662+-9663.tif,3721,518227000+-7001.tif,1,winston_dear_valued_costumer/515949662+-9663.tif,winston_dear_valued_costumer/518227000+-7001.tif,winston_dear_valued_costumer,winston_dear_valued_costumer
6493,zsl_split,4,3729,515949662+-9663.tif,1901,2045467652.tif,0,winston_dear_valued_costumer/515949662+-9663.tif,leo_burnett_production_cost/2045467652.tif,winston_dear_valued_costumer,leo_burnett_production_cost
6494,zsl_split,4,3792,0001211428.tif,3793,0001211476.tif,1,screener/0001211428.tif,screener/0001211476.tif,screener,screener
6495,zsl_split,4,3792,0001211428.tif,1207,0000062641.tif,0,screener/0001211428.tif,sample_specifications_pilot_plant_work_request/0000062641.tif,screener,sample_specifications_pilot_plant_work_request
6496,zsl_split,4,3793,0001211476.tif,3794,0001211426.tif,1,screener/0001211476.tif,screener/0001211426.tif,screener,screener
6497,zsl_split,4,3793,0001211476.tif,3194,2040786758.tif,0,screener/0001211476.tif,leo_burnett_estimate_recap/2040786758.tif,screener,leo_burnett_estimate_recap
6498,zsl_split,4,3794,0001211426.tif,3792,0001211428.tif,1,screener/0001211426.tif,screener/0001211428.tif,screener,screener
6499,zsl_split,4,3794,0001211426.tif,397,50398150-8151.tif,0,screener/0001211426.tif,biographical_sketch/50398150-8151.tif,screener,biographical_sketch
6500,zsl_split,4,3795,0001211430.tif,3792,0001211428.tif,1,screener/0001211430.tif,screener/0001211428.tif,screener,screener
6501,zsl_split,4,3795,0001211430.tif,1839,2045467376.tif,0,screener/0001211430.tif,leo_burnett_production_cost/2045467376.tif,screener,leo_burnett_production_cost
6502,zsl_split,4,4021,2055013903.tif,4022,2055013929.tif,1,philip_morris_confidential_blend_composition/2055013903.tif,philip_morris_confidential_blend_composition/2055013929.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6503,zsl_split,4,4021,2055013903.tif,1615,2056744342.tif,0,philip_morris_confidential_blend_composition/2055013903.tif,procter_and_gamble_material_safety_data_sheet/2056744342.tif,philip_morris_confidential_blend_composition,procter_and_gamble_material_safety_data_sheet
6504,zsl_split,4,4022,2055013929.tif,4021,2055013903.tif,1,philip_morris_confidential_blend_composition/2055013929.tif,philip_morris_confidential_blend_composition/2055013903.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6505,zsl_split,4,4022,2055013929.tif,1925,2045467714.tif,0,philip_morris_confidential_blend_composition/2055013929.tif,leo_burnett_production_cost/2045467714.tif,philip_morris_confidential_blend_composition,leo_burnett_production_cost
6506,zsl_split,4,4023,2055013907.tif,4021,2055013903.tif,1,philip_morris_confidential_blend_composition/2055013907.tif,philip_morris_confidential_blend_composition/2055013903.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6507,zsl_split,4,4023,2055013907.tif,1179,0000064118.tif,0,philip_morris_confidential_blend_composition/2055013907.tif,sample_specifications_pilot_plant_work_request/0000064118.tif,philip_morris_confidential_blend_composition,sample_specifications_pilot_plant_work_request
6508,zsl_split,4,4024,2055013919.tif,4026,2055013893.tif,1,philip_morris_confidential_blend_composition/2055013919.tif,philip_morris_confidential_blend_composition/2055013893.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6509,zsl_split,4,4024,2055013919.tif,1942,2045467825.tif,0,philip_morris_confidential_blend_composition/2055013919.tif,leo_burnett_production_cost/2045467825.tif,philip_morris_confidential_blend_composition,leo_burnett_production_cost
6510,zsl_split,4,4025,2055013701.tif,4022,2055013929.tif,1,philip_morris_confidential_blend_composition/2055013701.tif,philip_morris_confidential_blend_composition/2055013929.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6511,zsl_split,4,4025,2055013701.tif,3107,2084022382.tif,0,philip_morris_confidential_blend_composition/2055013701.tif,leo_burnett_estimate_recap/2084022382.tif,philip_morris_confidential_blend_composition,leo_burnett_estimate_recap
6512,zsl_split,4,4026,2055013893.tif,4024,2055013919.tif,1,philip_morris_confidential_blend_composition/2055013893.tif,philip_morris_confidential_blend_composition/2055013919.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6513,zsl_split,4,4026,2055013893.tif,3063,2040160083.tif,0,philip_morris_confidential_blend_composition/2055013893.tif,leo_burnett_estimate_recap/2040160083.tif,philip_morris_confidential_blend_composition,leo_burnett_estimate_recap
6514,zsl_split,4,4027,2055013905.tif,4023,2055013907.tif,1,philip_morris_confidential_blend_composition/2055013905.tif,philip_morris_confidential_blend_composition/2055013907.tif,philip_morris_confidential_blend_composition,philip_morris_confidential_blend_composition
6515,zsl_split,4,4027,2055013905.tif,1218,0000052771.tif,0,philip_morris_confidential_blend_composition/2055013905.tif,sample_specifications_pilot_plant_work_request/0000052771.tif,philip_morris_confidential_blend_composition,sample_specifications_pilot_plant_work_request
6516,zsl_split,4,4583,2031316074.tif,4585,2031315252.tif,1,basic_weight_specification/2031316074.tif,basic_weight_specification/2031315252.tif,basic_weight_specification,basic_weight_specification
6517,zsl_split,4,4583,2031316074.tif,4027,2055013905.tif,0,basic_weight_specification/2031316074.tif,philip_morris_confidential_blend_composition/2055013905.tif,basic_weight_specification,philip_morris_confidential_blend_composition
6518,zsl_split,4,4584,2031299490.tif,4595,2031301038.tif,1,basic_weight_specification/2031299490.tif,basic_weight_specification/2031301038.tif,basic_weight_specification,basic_weight_specification
6519,zsl_split,4,4584,2031299490.tif,1914,2040684890.tif,0,basic_weight_specification/2031299490.tif,leo_burnett_production_cost/2040684890.tif,basic_weight_specification,leo_burnett_production_cost
