file_a_path,file_b_path,is_equal,class_a_name,class_b_name
the_american_tobacco_company_production_specifications/0011920407_aug0.tif,the_american_tobacco_company_production_specifications/0011920407_aug1.tif,1,the_american_tobacco_company_production_specifications,the_american_tobacco_company_production_specifications
for_kool_and_cigarette_study/0001233208_aug1.tif,ted_bates_production_bill/0001139709_aug1.tif,0,for_kool_and_cigarette_study,ted_bates_production_bill
philip_morris_facsimile_transmission/2075814732_aug0.tif,philip_morris_facsimile_transmission/2075814732_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
product_or_material_change_request/2055402039_aug0.tif,cigarrete_study/0001228105_aug1.tif,0,product_or_material_change_request,cigarrete_study
marlboro_bar_program_contract_top_sheet/2083825032_aug0.tif,marlboro_bar_program_contract_top_sheet/2083825032_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
p_lorillard_company_research_division/89088071_aug0.tif,cigarrete_study/0001228089_aug1.tif,0,p_lorillard_company_research_division,cigarrete_study
request_for_special_mailing_messenger/2063117540_aug0.tif,request_for_special_mailing_messenger/2063117540_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
a_and_b_compound_results_summary/81303573_aug0.tif,alpha_recognition_thresold_attribute_profile/506389287_aug1.tif,0,a_and_b_compound_results_summary,alpha_recognition_thresold_attribute_profile
philip_morris_facsimile_transmission/2075334868_aug0.tif,philip_morris_facsimile_transmission/2075334868_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
report_p_klinchem/2505377746_aug1.tif,p_lorillard_company_research_division/89088862_aug0.tif,0,report_p_klinchem,p_lorillard_company_research_division
for_kool_and_cigarette_study/0001233193_aug0.tif,for_kool_and_cigarette_study/0001233193_aug1.tif,1,for_kool_and_cigarette_study,for_kool_and_cigarette_study
quality_assurance_specifications/0060031798_aug0.tif,the_american_tobacco_company_memorandum_2/0060170358_aug0.tif,0,quality_assurance_specifications,the_american_tobacco_company_memorandum_2
aldrich_chemical_co/2057466828_aug0.tif,aldrich_chemical_co/2057466828_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
quality_assurance_specifications/0060031803_aug0.tif,infbio_vorgang/2505104445_aug0.tif,0,quality_assurance_specifications,infbio_vorgang
aldrich_chemical_co/2057487007_2057487008_aug0.tif,aldrich_chemical_co/2057487007_2057487008_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
joes_vip_headquarters_dear_valued_costumer/514878880+-8881_aug1.tif,for_kool_and_cigarette_study/0001233201_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,for_kool_and_cigarette_study
alpha_recognition_thresold_attribute_profile/506389370_aug0.tif,alpha_recognition_thresold_attribute_profile/506389370_aug1.tif,1,alpha_recognition_thresold_attribute_profile,alpha_recognition_thresold_attribute_profile
records_control_form/2051161268_2051161269_aug0.tif,cigarette_portifolio_screening_questionnaire/84463669_3677_aug0.tif,0,records_control_form,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057403013_2057403014_aug0.tif,aldrich_chemical_co/2057403013_2057403014_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
product_opinion_laboratory/2024001730_2024001731_aug1.tif,the_american_tobacco_company_production_specifications/0011920142_aug1.tif,0,product_opinion_laboratory,the_american_tobacco_company_production_specifications
ted_bates_production_bill/0001139709_aug0.tif,ted_bates_production_bill/0001139709_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
p_lorillard_company_research_division/89088022_89088023_aug1.tif,the_american_tobacco_company_production_specifications/0011920131_aug0.tif,0,p_lorillard_company_research_division,the_american_tobacco_company_production_specifications
request_for_special_mailing_messenger/2065156438_aug0.tif,request_for_special_mailing_messenger/2065156438_aug1.tif,1,request_for_special_mailing_messenger,request_for_special_mailing_messenger
product_or_material_change_request/2051762801_aug0.tif,quality_assurance_specifications/0060117959_aug0.tif,0,product_or_material_change_request,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84463804_3812_aug0.tif,cigarette_portifolio_screening_questionnaire/84463804_3812_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
a_and_b_compound_results_summary/81303518_aug0.tif,report_p_klinchem/2505300843_aug0.tif,0,a_and_b_compound_results_summary,report_p_klinchem
aldrich_chemical_co/2057486984_2057486985_aug0.tif,aldrich_chemical_co/2057486984_2057486985_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
ted_bates_production_bill/0001139817_aug0.tif,philip_morris_facsimile_transmission/2074134390_aug1.tif,0,ted_bates_production_bill,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219488+-9489_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
records_control_form/2051146210_aug0.tif,request_for_special_mailing_messenger/2065180467_aug0.tif,0,records_control_form,request_for_special_mailing_messenger
aldrich_chemical_co/2051536772_2051536773_aug0.tif,aldrich_chemical_co/2051536772_2051536773_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81305260_aug1.tif,joes_vip_headquarters_dear_valued_costumer/518219787+-9788_aug1.tif,0,a_and_b_compound_results_summary,joes_vip_headquarters_dear_valued_costumer
cigarette_portifolio_screening_questionnaire/84458382_8388_aug0.tif,cigarette_portifolio_screening_questionnaire/84458382_8388_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
aldrich_chemical_co/2057412224_2057412225_aug0.tif,report_p_klinchem/2505300835_aug0.tif,0,aldrich_chemical_co,report_p_klinchem
joes_vip_headquarters_dear_valued_costumer/518301888+-1889_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518301888+-1889_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
mutagenicity_evaluation_of/88196105_6121a_aug0.tif,infbio_vorgang/2505104445_aug1.tif,0,mutagenicity_evaluation_of,infbio_vorgang
joes_vip_headquarters_dear_valued_costumer/518302376+-2377_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518302376+-2377_aug1.tif,1,joes_vip_headquarters_dear_valued_costumer,joes_vip_headquarters_dear_valued_costumer
product_or_material_change_request/2055402039_aug1.tif,marlboro_bar_program_contract_top_sheet/2083828834_aug0.tif,0,product_or_material_change_request,marlboro_bar_program_contract_top_sheet
aldrich_chemical_co/2057424271_2057424273_aug0.tif,aldrich_chemical_co/2057424271_2057424273_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083819501_aug0.tif,records_control_form/2051161268_2051161269_aug0.tif,0,marlboro_bar_program_contract_top_sheet,records_control_form
philip_morris_facsimile_transmission/2075818108_aug0.tif,philip_morris_facsimile_transmission/2075818108_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
infbio_vorgang/2505108335_aug1.tif,inbifoo_monthly_report/2501661161_2501661163_aug1.tif,0,infbio_vorgang,inbifoo_monthly_report
aldrich_chemical_co/2057467166_2057467167_aug0.tif,aldrich_chemical_co/2057467166_2057467167_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
marlboro_bar_program_contract_top_sheet/2083848575_aug0.tif,the_american_tobacco_company_memorandum_2/0060073750_aug1.tif,0,marlboro_bar_program_contract_top_sheet,the_american_tobacco_company_memorandum_2
mutagenicity_evaluation_of/80028143_8166_aug0.tif,mutagenicity_evaluation_of/80028143_8166_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
joes_vip_headquarters_dear_valued_costumer/518301918+-1919_aug1.tif,aldrich_chemical_co/2057461363_2057461364_aug0.tif,0,joes_vip_headquarters_dear_valued_costumer,aldrich_chemical_co
aldrich_chemical_co/2057452319_2057452322_aug0.tif,aldrich_chemical_co/2057452319_2057452322_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_production_specifications/0001431774_aug1.tif,cigarrete_study/0001228051_aug1.tif,0,the_american_tobacco_company_production_specifications,cigarrete_study
cigarette_portifolio_screening_questionnaire/84458347_8353_aug0.tif,cigarette_portifolio_screening_questionnaire/84458347_8353_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
stress_characterization/2031535549_2031535552_aug1.tif,the_american_tobacco_company_production_specifications/0011920233_aug1.tif,0,stress_characterization,the_american_tobacco_company_production_specifications
philip_morris_facsimile_transmission/2075327115_aug0.tif,philip_morris_facsimile_transmission/2075327115_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
for_kool_and_cigarette_study/0001233182_aug1.tif,mutagenicity_evaluation_of/00961884_1899_aug1.tif,0,for_kool_and_cigarette_study,mutagenicity_evaluation_of
aldrich_chemical_co/2057460931_2057460932_aug0.tif,aldrich_chemical_co/2057460931_2057460932_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
cigarette_portifolio_screening_questionnaire/85084358_85084364_aug0.tif,joes_vip_headquarters_dear_valued_costumer/518219699+-9700_aug0.tif,0,cigarette_portifolio_screening_questionnaire,joes_vip_headquarters_dear_valued_costumer
ted_bates_production_bill/0001139576_aug0.tif,ted_bates_production_bill/0001139576_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
aldrich_chemical_co/2057486947_2057486948_aug0.tif,alpha_recognition_thresold_attribute_profile/506389363_aug0.tif,0,aldrich_chemical_co,alpha_recognition_thresold_attribute_profile
cigarette_portifolio_screening_questionnaire/84459029_9035_aug0.tif,cigarette_portifolio_screening_questionnaire/84459029_9035_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
the_american_tobacco_company_memorandum_2/0060301810_aug1.tif,mutagenicity_evaluation_of/80034664_4685_aug1.tif,0,the_american_tobacco_company_memorandum_2,mutagenicity_evaluation_of
philip_morris_facsimile_transmission/2074960474_aug0.tif,philip_morris_facsimile_transmission/2074960474_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
joes_vip_headquarters_dear_valued_costumer/514879965+-9966_aug1.tif,inbifoo_monthly_report/2501661580_aug1.tif,0,joes_vip_headquarters_dear_valued_costumer,inbifoo_monthly_report
aldrich_chemical_co/2051520180_2051520181_aug0.tif,aldrich_chemical_co/2051520180_2051520181_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
mutagenicity_evaluation_of/89979113_9131_aug1.tif,ted_bates_production_bill/0001139636_aug0.tif,0,mutagenicity_evaluation_of,ted_bates_production_bill
philip_morris_facsimile_transmission/2074672772_aug0.tif,philip_morris_facsimile_transmission/2074672772_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
notice_of_service_of_process/82535460_aug1.tif,for_kool_and_cigarette_study/0001233184_aug1.tif,0,notice_of_service_of_process,for_kool_and_cigarette_study
aldrich_chemical_co/2057411171_2057411172_aug0.tif,aldrich_chemical_co/2057411171_2057411172_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
a_and_b_compound_results_summary/81302883_aug1.tif,infbio_vorgang/2505100571_aug1.tif,0,a_and_b_compound_results_summary,infbio_vorgang
ted_bates_production_bill/0001139784_aug0.tif,ted_bates_production_bill/0001139784_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
product_or_material_change_request/2051762801_aug0.tif,stress_characterization/2031536184_2031536187_aug0.tif,0,product_or_material_change_request,stress_characterization
quality_assurance_specifications/0060024499_aug0.tif,quality_assurance_specifications/0060024499_aug1.tif,1,quality_assurance_specifications,quality_assurance_specifications
stress_characterization/2031536184_2031536187_aug0.tif,marlboro_bar_program_contract_top_sheet/2083811843_aug0.tif,0,stress_characterization,marlboro_bar_program_contract_top_sheet
ted_bates_production_bill/0001139790_aug0.tif,ted_bates_production_bill/0001139790_aug1.tif,1,ted_bates_production_bill,ted_bates_production_bill
request_for_special_mailing_messenger/2065162135_aug1.tif,quality_assurance_specifications/0011908982_aug0.tif,0,request_for_special_mailing_messenger,quality_assurance_specifications
aldrich_chemical_co/2057405962_2057405963_aug0.tif,aldrich_chemical_co/2057405962_2057405963_aug1.tif,1,aldrich_chemical_co,aldrich_chemical_co
the_american_tobacco_company_memorandum_2/0013483364_aug1.tif,notice_of_service_of_process/82139817_aug0.tif,0,the_american_tobacco_company_memorandum_2,notice_of_service_of_process
cigarette_portifolio_screening_questionnaire/84464545_4553_aug0.tif,cigarette_portifolio_screening_questionnaire/84464545_4553_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
philip_morris_facsimile_transmission/2076144574_aug0.tif,for_kool_and_cigarette_study/0001233198_aug1.tif,0,philip_morris_facsimile_transmission,for_kool_and_cigarette_study
cigarette_portifolio_screening_questionnaire/84003501_aug0.tif,cigarette_portifolio_screening_questionnaire/84003501_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
request_for_special_mailing_messenger/2065155884_aug0.tif,quality_assurance_specifications/0060117959_aug0.tif,0,request_for_special_mailing_messenger,quality_assurance_specifications
cigarette_portifolio_screening_questionnaire/84458928_8934_aug0.tif,cigarette_portifolio_screening_questionnaire/84458928_8934_aug1.tif,1,cigarette_portifolio_screening_questionnaire,cigarette_portifolio_screening_questionnaire
for_kool_and_cigarette_study/0001233189_aug1.tif,stress_characterization/2031535549_2031535552_aug1.tif,0,for_kool_and_cigarette_study,stress_characterization
mutagenicity_evaluation_of/00833193_00833212_aug0.tif,mutagenicity_evaluation_of/00833193_00833212_aug1.tif,1,mutagenicity_evaluation_of,mutagenicity_evaluation_of
quality_assurance_specifications/0060031805_aug1.tif,product_or_material_change_request/2055402039_aug1.tif,0,quality_assurance_specifications,product_or_material_change_request
marlboro_bar_program_contract_top_sheet/2083854379_aug0.tif,marlboro_bar_program_contract_top_sheet/2083854379_aug1.tif,1,marlboro_bar_program_contract_top_sheet,marlboro_bar_program_contract_top_sheet
p_lorillard_company_research_division/89088071_aug0.tif,for_kool_and_cigarette_study/0001233205_aug1.tif,0,p_lorillard_company_research_division,for_kool_and_cigarette_study
philip_morris_facsimile_transmission/2076167898_aug0.tif,philip_morris_facsimile_transmission/2076167898_aug1.tif,1,philip_morris_facsimile_transmission,philip_morris_facsimile_transmission
request_for_special_mailing_messenger/2065181227_aug1.tif,cigarrete_study/0001228002_aug0.tif,0,request_for_special_mailing_messenger,cigarrete_study
