Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
2892,zsl_split,0,3784,2071327178_7188.tif,3780,2071891946_1947.tif,1,philip_morris_letter/2071327178_7188.tif,philip_morris_letter/2071891946_1947.tif,philip_morris_letter,philip_morris_letter
2893,zsl_split,0,3784,2071327178_7188.tif,2494,522743942+-3943.tif,0,philip_morris_letter/2071327178_7188.tif,rjreynolds_costumer_relations/522743942+-3943.tif,philip_morris_letter,rjreynolds_costumer_relations
2894,zsl_split,0,3785,2071356736.tif,3790,2075474332_4333.tif,1,philip_morris_letter/2071356736.tif,philip_morris_letter/2075474332_4333.tif,philip_morris_letter,philip_morris_letter
2895,zsl_split,0,3785,2071356736.tif,2495,518139384+-9385.tif,0,philip_morris_letter/2071356736.tif,rjreynolds_costumer_relations/518139384+-9385.tif,philip_morris_letter,rjreynolds_costumer_relations
2896,zsl_split,0,3786,2084110930_0931.tif,3781,2063540225.tif,1,philip_morris_letter/2084110930_0931.tif,philip_morris_letter/2063540225.tif,philip_morris_letter,philip_morris_letter
2897,zsl_split,0,3786,2084110930_0931.tif,2337,522776735+-6736.tif,0,philip_morris_letter/2084110930_0931.tif,rjreynolds_costumer_relations/522776735+-6736.tif,philip_morris_letter,rjreynolds_costumer_relations
2898,zsl_split,0,3787,2084614797.tif,3775,2040742249.tif,1,philip_morris_letter/2084614797.tif,philip_morris_letter/2040742249.tif,philip_morris_letter,philip_morris_letter
2899,zsl_split,0,3787,2084614797.tif,754,2086086316.tif,0,philip_morris_letter/2084614797.tif,phillip_morris_fax/2086086316.tif,philip_morris_letter,phillip_morris_fax
2900,zsl_split,0,3788,2084102343.tif,3774,2084082875.tif,1,philip_morris_letter/2084102343.tif,philip_morris_letter/2084082875.tif,philip_morris_letter,philip_morris_letter
2901,zsl_split,0,3788,2084102343.tif,2480,522717790+-7791.tif,0,philip_morris_letter/2084102343.tif,rjreynolds_costumer_relations/522717790+-7791.tif,philip_morris_letter,rjreynolds_costumer_relations
2902,zsl_split,0,3789,2084102226_2227.tif,3763,1003196565.tif,1,philip_morris_letter/2084102226_2227.tif,philip_morris_letter/1003196565.tif,philip_morris_letter,philip_morris_letter
2903,zsl_split,0,3789,2084102226_2227.tif,2456,518294709+-4710.tif,0,philip_morris_letter/2084102226_2227.tif,rjreynolds_costumer_relations/518294709+-4710.tif,philip_morris_letter,rjreynolds_costumer_relations
2904,zsl_split,0,3790,2075474332_4333.tif,3755,2084082890.tif,1,philip_morris_letter/2075474332_4333.tif,philip_morris_letter/2084082890.tif,philip_morris_letter,philip_morris_letter
2905,zsl_split,0,3790,2075474332_4333.tif,546,2074222271.tif,0,philip_morris_letter/2075474332_4333.tif,memory_storage_report/2074222271.tif,philip_morris_letter,memory_storage_report
2906,zsl_split,0,3791,2084102422.tif,3764,2084110756_0757.tif,1,philip_morris_letter/2084102422.tif,philip_morris_letter/2084110756_0757.tif,philip_morris_letter,philip_morris_letter
2907,zsl_split,0,3791,2084102422.tif,2400,522814727+-4728.tif,0,philip_morris_letter/2084102422.tif,rjreynolds_costumer_relations/522814727+-4728.tif,philip_morris_letter,rjreynolds_costumer_relations
2908,zsl_split,0,4016,516520843+-0843.tif,4017,516520840+-0840.tif,1,unreadable_form/516520843+-0843.tif,unreadable_form/516520840+-0840.tif,unreadable_form,unreadable_form
2909,zsl_split,0,4016,516520843+-0843.tif,1251,2505154813.tif,0,unreadable_form/516520843+-0843.tif,group_and_individual_in-life_observations/2505154813.tif,unreadable_form,group_and_individual_in-life_observations
2910,zsl_split,0,4017,516520840+-0840.tif,4016,516520843+-0843.tif,1,unreadable_form/516520840+-0840.tif,unreadable_form/516520843+-0843.tif,unreadable_form,unreadable_form
2911,zsl_split,0,4017,516520840+-0840.tif,2482,522705196+-5197.tif,0,unreadable_form/516520840+-0840.tif,rjreynolds_costumer_relations/522705196+-5197.tif,unreadable_form,rjreynolds_costumer_relations
2912,zsl_split,0,4596,87401218_87401219.tif,4604,87401674_87401675.tif,1,haleton_material_safety_data_sheet/87401218_87401219.tif,haleton_material_safety_data_sheet/87401674_87401675.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2913,zsl_split,0,4596,87401218_87401219.tif,3675,2030146496.tif,0,haleton_material_safety_data_sheet/87401218_87401219.tif,material_safety_data_sheet_2/2030146496.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2
2914,zsl_split,0,4597,87400780_87400781.tif,4607,87401760_87401761.tif,1,haleton_material_safety_data_sheet/87400780_87400781.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2915,zsl_split,0,4597,87400780_87400781.tif,1265,2505154800.tif,0,haleton_material_safety_data_sheet/87400780_87400781.tif,group_and_individual_in-life_observations/2505154800.tif,haleton_material_safety_data_sheet,group_and_individual_in-life_observations
2916,zsl_split,0,4598,87401768_87401769.tif,4605,87401013_87401014.tif,1,haleton_material_safety_data_sheet/87401768_87401769.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2917,zsl_split,0,4598,87401768_87401769.tif,2428,522719880+-9881.tif,0,haleton_material_safety_data_sheet/87401768_87401769.tif,rjreynolds_costumer_relations/522719880+-9881.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
2918,zsl_split,0,4599,87403585_87403586.tif,4602,87439458_87439459.tif,1,haleton_material_safety_data_sheet/87403585_87403586.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2919,zsl_split,0,4599,87403585_87403586.tif,3525,2063644792_2063644794.tif,0,haleton_material_safety_data_sheet/87403585_87403586.tif,90-day_inhalation_study_on_rats/2063644792_2063644794.tif,haleton_material_safety_data_sheet,90-day_inhalation_study_on_rats
2920,zsl_split,0,4600,87401059_87401060.tif,4599,87403585_87403586.tif,1,haleton_material_safety_data_sheet/87401059_87401060.tif,haleton_material_safety_data_sheet/87403585_87403586.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2921,zsl_split,0,4600,87401059_87401060.tif,2492,518294221+-4222.tif,0,haleton_material_safety_data_sheet/87401059_87401060.tif,rjreynolds_costumer_relations/518294221+-4222.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
2922,zsl_split,0,4601,87401685_87401686.tif,4600,87401059_87401060.tif,1,haleton_material_safety_data_sheet/87401685_87401686.tif,haleton_material_safety_data_sheet/87401059_87401060.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2923,zsl_split,0,4601,87401685_87401686.tif,2410,518303177+-3178.tif,0,haleton_material_safety_data_sheet/87401685_87401686.tif,rjreynolds_costumer_relations/518303177+-3178.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
2924,zsl_split,0,4602,87439458_87439459.tif,4601,87401685_87401686.tif,1,haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet/87401685_87401686.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2925,zsl_split,0,4602,87439458_87439459.tif,3684,2051534065_2051534066.tif,0,haleton_material_safety_data_sheet/87439458_87439459.tif,material_safety_data_sheet_2/2051534065_2051534066.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2
2926,zsl_split,0,4603,87401794_87401795.tif,4607,87401760_87401761.tif,1,haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2927,zsl_split,0,4603,87401794_87401795.tif,3777,2084114370.tif,0,haleton_material_safety_data_sheet/87401794_87401795.tif,philip_morris_letter/2084114370.tif,haleton_material_safety_data_sheet,philip_morris_letter
2928,zsl_split,0,4604,87401674_87401675.tif,4597,87400780_87400781.tif,1,haleton_material_safety_data_sheet/87401674_87401675.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2929,zsl_split,0,4604,87401674_87401675.tif,2374,518294729+-4730.tif,0,haleton_material_safety_data_sheet/87401674_87401675.tif,rjreynolds_costumer_relations/518294729+-4730.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
2930,zsl_split,0,4605,87401013_87401014.tif,4603,87401794_87401795.tif,1,haleton_material_safety_data_sheet/87401013_87401014.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2931,zsl_split,0,4605,87401013_87401014.tif,2404,522743938+-3939.tif,0,haleton_material_safety_data_sheet/87401013_87401014.tif,rjreynolds_costumer_relations/522743938+-3939.tif,haleton_material_safety_data_sheet,rjreynolds_costumer_relations
2932,zsl_split,0,4606,87403583_87403584.tif,4596,87401218_87401219.tif,1,haleton_material_safety_data_sheet/87403583_87403584.tif,haleton_material_safety_data_sheet/87401218_87401219.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2933,zsl_split,0,4606,87403583_87403584.tif,1008,0000176423.tif,0,haleton_material_safety_data_sheet/87403583_87403584.tif,cuestionario_de_aptitud/0000176423.tif,haleton_material_safety_data_sheet,cuestionario_de_aptitud
2934,zsl_split,0,4607,87401760_87401761.tif,4603,87401794_87401795.tif,1,haleton_material_safety_data_sheet/87401760_87401761.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2935,zsl_split,0,4607,87401760_87401761.tif,3675,2030146496.tif,0,haleton_material_safety_data_sheet/87401760_87401761.tif,material_safety_data_sheet_2/2030146496.tif,haleton_material_safety_data_sheet,material_safety_data_sheet_2
2936,zsl_split,0,4608,87401633_87401634.tif,4609,87400980.tif,1,haleton_material_safety_data_sheet/87401633_87401634.tif,haleton_material_safety_data_sheet/87400980.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2937,zsl_split,0,4608,87401633_87401634.tif,1620,515240206+-0206.tif,0,haleton_material_safety_data_sheet/87401633_87401634.tif,order_form_for_support_the_law_materials/515240206+-0206.tif,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
2938,zsl_split,0,4609,87400980.tif,4602,87439458_87439459.tif,1,haleton_material_safety_data_sheet/87400980.tif,haleton_material_safety_data_sheet/87439458_87439459.tif,haleton_material_safety_data_sheet,haleton_material_safety_data_sheet
2939,zsl_split,0,4609,87400980.tif,1617,515240205+-0205.tif,0,haleton_material_safety_data_sheet/87400980.tif,order_form_for_support_the_law_materials/515240205+-0205.tif,haleton_material_safety_data_sheet,order_form_for_support_the_law_materials
2940,zsl_split,0,4640,0000168142.tif,4642,0000169657.tif,1,document_control_project/0000168142.tif,document_control_project/0000169657.tif,document_control_project,document_control_project
2941,zsl_split,0,4640,0000168142.tif,125,2025557028.tif,0,document_control_project/0000168142.tif,analytical_research_division_service_request_and_data_report/2025557028.tif,document_control_project,analytical_research_division_service_request_and_data_report
2942,zsl_split,0,4641,0000169656.tif,4642,0000169657.tif,1,document_control_project/0000169656.tif,document_control_project/0000169657.tif,document_control_project,document_control_project
2943,zsl_split,0,4641,0000169656.tif,2432,522749387+-9388.tif,0,document_control_project/0000169656.tif,rjreynolds_costumer_relations/522749387+-9388.tif,document_control_project,rjreynolds_costumer_relations
2944,zsl_split,0,4642,0000169657.tif,4640,0000168142.tif,1,document_control_project/0000169657.tif,document_control_project/0000168142.tif,document_control_project,document_control_project
2945,zsl_split,0,4642,0000169657.tif,2475,518294229+-4230.tif,0,document_control_project/0000169657.tif,rjreynolds_costumer_relations/518294229+-4230.tif,document_control_project,rjreynolds_costumer_relations
2946,zsl_split,0,4869,0001223877.tif,4873,0001223905.tif,1,cigarrete_portifolio_ad_test/0001223877.tif,cigarrete_portifolio_ad_test/0001223905.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2947,zsl_split,0,4869,0001223877.tif,2422,524480861+-0862.tif,0,cigarrete_portifolio_ad_test/0001223877.tif,rjreynolds_costumer_relations/524480861+-0862.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
2948,zsl_split,0,4870,0001223901.tif,4872,0001223896.tif,1,cigarrete_portifolio_ad_test/0001223901.tif,cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2949,zsl_split,0,4870,0001223901.tif,2506,518304470+-4471.tif,0,cigarrete_portifolio_ad_test/0001223901.tif,rjreynolds_costumer_relations/518304470+-4471.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
2950,zsl_split,0,4871,0001223900.tif,4877,0001223911.tif,1,cigarrete_portifolio_ad_test/0001223900.tif,cigarrete_portifolio_ad_test/0001223911.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2951,zsl_split,0,4871,0001223900.tif,16,2041075660_2041075670.tif,0,cigarrete_portifolio_ad_test/0001223900.tif,screener_2/2041075660_2041075670.tif,cigarrete_portifolio_ad_test,screener_2
2952,zsl_split,0,4872,0001223896.tif,4881,0001223892.tif,1,cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test/0001223892.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2953,zsl_split,0,4872,0001223896.tif,3746,508615872_508615879.tif,0,cigarrete_portifolio_ad_test/0001223896.tif,test_specifications_final_report/508615872_508615879.tif,cigarrete_portifolio_ad_test,test_specifications_final_report
2954,zsl_split,0,4873,0001223905.tif,4881,0001223892.tif,1,cigarrete_portifolio_ad_test/0001223905.tif,cigarrete_portifolio_ad_test/0001223892.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2955,zsl_split,0,4873,0001223905.tif,1260,2505154138.tif,0,cigarrete_portifolio_ad_test/0001223905.tif,group_and_individual_in-life_observations/2505154138.tif,cigarrete_portifolio_ad_test,group_and_individual_in-life_observations
2956,zsl_split,0,4874,0001223895.tif,4877,0001223911.tif,1,cigarrete_portifolio_ad_test/0001223895.tif,cigarrete_portifolio_ad_test/0001223911.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2957,zsl_split,0,4874,0001223895.tif,85,0001247450.tif,0,cigarrete_portifolio_ad_test/0001223895.tif,factory_cigarettes/0001247450.tif,cigarrete_portifolio_ad_test,factory_cigarettes
2958,zsl_split,0,4875,0001223898.tif,4883,0001223908.tif,1,cigarrete_portifolio_ad_test/0001223898.tif,cigarrete_portifolio_ad_test/0001223908.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2959,zsl_split,0,4875,0001223898.tif,2498,522814792+-4793.tif,0,cigarrete_portifolio_ad_test/0001223898.tif,rjreynolds_costumer_relations/522814792+-4793.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
2960,zsl_split,0,4876,0001223906.tif,4870,0001223901.tif,1,cigarrete_portifolio_ad_test/0001223906.tif,cigarrete_portifolio_ad_test/0001223901.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2961,zsl_split,0,4876,0001223906.tif,3362,2081042930_2932.tif,0,cigarrete_portifolio_ad_test/0001223906.tif,philip_morris_by_telecopy/2081042930_2932.tif,cigarrete_portifolio_ad_test,philip_morris_by_telecopy
2962,zsl_split,0,4877,0001223911.tif,4872,0001223896.tif,1,cigarrete_portifolio_ad_test/0001223911.tif,cigarrete_portifolio_ad_test/0001223896.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2963,zsl_split,0,4877,0001223911.tif,2434,522719896+-9897.tif,0,cigarrete_portifolio_ad_test/0001223911.tif,rjreynolds_costumer_relations/522719896+-9897.tif,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations
2964,zsl_split,0,4878,0001223882.tif,4879,0001223875.tif,1,cigarrete_portifolio_ad_test/0001223882.tif,cigarrete_portifolio_ad_test/0001223875.tif,cigarrete_portifolio_ad_test,cigarrete_portifolio_ad_test
2965,zsl_split,0,4878,0001223882.tif,10,2041078996.tif,0,cigarrete_portifolio_ad_test/0001223882.tif,screener_2/2041078996.tif,cigarrete_portifolio_ad_test,screener_2
