file_a_path,file_b_path,is_equal,class_a_name,class_b_name
political_campaing_contribution_request/ti16311159.tif,political_campaing_contribution_request/13014451.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311159.tif,the_american_tobacco_company_memorandum/0060178852.tif,0,political_campaing_contribution_request,the_american_tobacco_company_memorandum
political_campaing_contribution_request/ti16310527.tif,political_campaing_contribution_request/ti16310863.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310527.tif,analytical_information/504563159+-3159.tif,0,political_campaing_contribution_request,analytical_information
political_campaing_contribution_request/tnwl0007652.tif,political_campaing_contribution_request/ti16310540.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0007652.tif,national_consensus_survey/01834463_4467.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310044.tif,political_campaing_contribution_request/ti16310532.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310044.tif,retail_promotion_fact_sheet/2061634241_4242.tif,0,political_campaing_contribution_request,retail_promotion_fact_sheet
political_campaing_contribution_request/tnwl0007584.tif,political_campaing_contribution_request/tnwl0007601.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0007584.tif,please_tell_us_what_you_think/522749957+-9958.tif,0,political_campaing_contribution_request,please_tell_us_what_you_think
political_campaing_contribution_request/ti16310081.tif,political_campaing_contribution_request/ti16310519.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310081.tif,material_safery_data_sheet_3/2057467331_2057467332.tif,0,political_campaing_contribution_request,material_safery_data_sheet_3
political_campaing_contribution_request/ti16310523.tif,political_campaing_contribution_request/ti16311155.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310523.tif,national_consensus_survey/01834730_4734.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tcal0468947.tif,political_campaing_contribution_request/ti16310523.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tcal0468947.tif,national_consensus_survey/01840231_0235.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/13014576.tif,political_campaing_contribution_request/ti16311155.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/13014576.tif,national_consensus_survey/01838402_8406.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0024710.tif,political_campaing_contribution_request/ti16310942.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0024710.tif,national_consensus_survey/01838234_01838238.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310856.tif,political_campaing_contribution_request/ti16310522.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310856.tif,the_tobacco_institute_order/11008413.tif,0,political_campaing_contribution_request,the_tobacco_institute_order
political_campaing_contribution_request/ti16310545.tif,political_campaing_contribution_request/ti16310044.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310545.tif,national_consensus_survey/01837471_01837475.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0024759.tif,political_campaing_contribution_request/timo0003565.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0024759.tif,national_consensus_survey/01836185_6189.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0025515.tif,political_campaing_contribution_request/ti16310669.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0025515.tif,analytical_information/504517616+-7616.tif,0,political_campaing_contribution_request,analytical_information
political_campaing_contribution_request/ti16310953.tif,political_campaing_contribution_request/ti16310081.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310953.tif,national_consensus_survey/01836539_6543.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310045.tif,political_campaing_contribution_request/ti16310953.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310045.tif,the_tobacco_institute_order/tnwl0003860.tif,0,political_campaing_contribution_request,the_tobacco_institute_order
political_campaing_contribution_request/ti16310661.tif,political_campaing_contribution_request/tnwl0038864.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310661.tif,national_consensus_survey/01836234_6238.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/24010879.tif,political_campaing_contribution_request/ti16311155.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/24010879.tif,national_consensus_survey/01834991_4995.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16311140.tif,political_campaing_contribution_request/ti16310669.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311140.tif,national_consensus_survey/01840252_0256.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16311158.tif,political_campaing_contribution_request/13014455.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311158.tif,national_consensus_survey/01836406_6410.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16311147.tif,political_campaing_contribution_request/ti16311149.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311147.tif,national_consensus_survey/01834240_4244.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0007601.tif,political_campaing_contribution_request/ti16310081.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0007601.tif,certificate_of_insurance/2063195607.tif,0,political_campaing_contribution_request,certificate_of_insurance
political_campaing_contribution_request/ti16310526.tif,political_campaing_contribution_request/tnwl0024725.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310526.tif,national_consensus_survey/01835742_5746.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16311156.tif,political_campaing_contribution_request/ti16310669.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311156.tif,please_tell_us_what_you_think/522677458+-7459.tif,0,political_campaing_contribution_request,please_tell_us_what_you_think
political_campaing_contribution_request/ti16310943.tif,political_campaing_contribution_request/ti16310528.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310943.tif,corporate_manufacturing_specifications_system/0001482690.tif,0,political_campaing_contribution_request,corporate_manufacturing_specifications_system
political_campaing_contribution_request/13014453.tif,political_campaing_contribution_request/ti16310545.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/13014453.tif,national_consensus_survey/01841224_1228.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16311152.tif,political_campaing_contribution_request/ti16310527.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16311152.tif,the_tobacco_institute_order/tnwl0028203.tif,0,political_campaing_contribution_request,the_tobacco_institute_order
political_campaing_contribution_request/ti16310519.tif,political_campaing_contribution_request/13014453.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310519.tif,national_consensus_survey/01837366_7370.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0007641.tif,political_campaing_contribution_request/ti16311152.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0007641.tif,national_consensus_survey/01840616_0620.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/24010897.tif,political_campaing_contribution_request/tcal0468947.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/24010897.tif,analytical_information/504566033+-6033.tif,0,political_campaing_contribution_request,analytical_information
political_campaing_contribution_request/ti16310942.tif,political_campaing_contribution_request/tcal0391939.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310942.tif,national_consensus_survey/01839947_9951.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310532.tif,political_campaing_contribution_request/tcal0468850.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310532.tif,national_consensus_survey/01835819_5823.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310540.tif,political_campaing_contribution_request/ti16311159.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310540.tif,national_consensus_survey/01840984_0988.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310939.tif,political_campaing_contribution_request/ti16310856.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310939.tif,image_not_avaible_online/2057032651.tif,0,political_campaing_contribution_request,image_not_avaible_online
political_campaing_contribution_request/ti16310522.tif,political_campaing_contribution_request/ti16310535.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310522.tif,national_consensus_survey/01838974_8978.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310535.tif,political_campaing_contribution_request/ti16311155.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310535.tif,national_consensus_survey/01839142_9146.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/tnwl0024725.tif,political_campaing_contribution_request/tnwl0025515.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/tnwl0024725.tif,the_tobacco_institute_order/ti16310691.tif,0,political_campaing_contribution_request,the_tobacco_institute_order
political_campaing_contribution_request/ti16310863.tif,political_campaing_contribution_request/ti16311149.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310863.tif,national_consensus_survey/01840646_0650.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/ti16310528.tif,political_campaing_contribution_request/13014453.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/ti16310528.tif,national_consensus_survey/01840462_0466.tif,0,political_campaing_contribution_request,national_consensus_survey
political_campaing_contribution_request/13014451.tif,political_campaing_contribution_request/13014453.tif,1,political_campaing_contribution_request,political_campaing_contribution_request
political_campaing_contribution_request/13014451.tif,national_consensus_survey/01836080_6084.tif,0,political_campaing_contribution_request,national_consensus_survey
