idx,is_equal,metric_score
7887,0.0,0.7884559035301208
7888,1.0,0.07470372319221497
7889,1.0,0.14622265100479126
7890,0.0,0.6182180047035217
7891,1.0,0.329421728849411
7892,1.0,0.14697197079658508
7893,0.0,0.9844897985458374
7894,1.0,0.2797947824001312
7895,1.0,0.13093301653862
7896,1.0,0.12279721349477768
7897,1.0,0.2311147153377533
7898,1.0,0.26408860087394714
7899,0.0,0.8606005907058716
7900,0.0,0.22685857117176056
7901,0.0,0.8516288995742798
7902,1.0,0.11980877816677094
7903,1.0,0.4469926953315735
7904,0.0,0.5342499017715454
7905,1.0,0.21585741639137268
7906,0.0,0.7208171486854553
7907,1.0,0.45188775658607483
7908,0.0,0.8653753995895386
7909,1.0,0.48250895738601685
7910,0.0,0.9088442921638489
7911,0.0,1.1708025932312012
7912,0.0,0.38860297203063965
7913,1.0,0.2772524356842041
7914,1.0,0.566504180431366
7915,0.0,0.7243220210075378
7916,1.0,0.09704075753688812
7917,1.0,0.18856260180473328
7918,1.0,0.14614465832710266
7919,0.0,0.8139845132827759
7920,0.0,0.6997806429862976
7921,0.0,0.6499784588813782
7922,1.0,0.3147050142288208
7923,0.0,0.8467161059379578
7924,1.0,0.12973639369010925
7925,0.0,0.5392571687698364
7926,0.0,0.9767879247665405
7927,1.0,0.05755321681499481
7928,1.0,0.336961030960083
7929,1.0,0.33768126368522644
7930,1.0,0.16901199519634247
7931,0.0,1.175745964050293
7932,0.0,1.2256263494491577
7933,1.0,0.3046126663684845
7934,0.0,0.8038724660873413
7935,0.0,0.5914056897163391
7936,1.0,0.08701815456151962
7937,0.0,0.9168125987052917
7938,0.0,0.6922740340232849
7939,1.0,0.7514472007751465
7940,0.0,0.8365143537521362
7941,1.0,0.38866928219795227
7942,1.0,0.246300607919693
7943,1.0,0.2484452873468399
7944,0.0,1.245326042175293
7945,1.0,0.18754073977470398
7946,1.0,0.26140350103378296
7947,1.0,0.21025338768959045
7948,0.0,1.2418755292892456
7949,1.0,0.2846364676952362
7950,1.0,0.8796046376228333
7951,1.0,0.13645632565021515
7952,1.0,0.20255404710769653
7953,0.0,1.0080703496932983
7954,0.0,1.201295018196106
7955,0.0,0.9971322417259216
7956,0.0,0.8167140483856201
7957,0.0,1.165020227432251
7958,1.0,0.13850829005241394
7959,1.0,0.19864565134048462
7960,1.0,0.22611095011234283
7961,1.0,0.2991505563259125
7962,1.0,0.12595389783382416
7963,1.0,0.2806054651737213
7964,1.0,0.15437906980514526
7965,1.0,0.5539615154266357
7966,1.0,0.5561991333961487
7967,1.0,0.24513371288776398
7968,1.0,0.4367769658565521
7969,1.0,0.10086818039417267
7970,0.0,1.1386680603027344
7971,1.0,0.4473590552806854
7972,1.0,0.7661406397819519
7973,1.0,0.42131882905960083
7974,0.0,1.0196095705032349
7975,0.0,0.5146835446357727
7976,0.0,1.1297661066055298
7977,0.0,0.9036926031112671
7978,0.0,1.2479618787765503
7979,1.0,0.13240158557891846
7980,1.0,0.49856531620025635
7981,1.0,0.42307156324386597
7982,1.0,0.06199401244521141
7983,1.0,0.6821263432502747
7984,0.0,0.8647885322570801
7985,1.0,0.31072327494621277
7986,1.0,0.17590303719043732
7987,1.0,0.3419424891471863
7988,0.0,0.6420551538467407
7989,0.0,0.7271090149879456
7990,1.0,0.16043558716773987
7991,1.0,0.34417277574539185
7992,0.0,1.1155893802642822
7993,0.0,1.1277461051940918
7994,1.0,0.17953766882419586
7995,0.0,1.185577154159546
7996,0.0,0.972342312335968
7997,0.0,0.6694101095199585
7998,0.0,1.0798850059509277
7999,1.0,0.1526244580745697
8000,1.0,0.17660336196422577
8001,0.0,0.8735566139221191
8002,1.0,0.16272671520709991
8003,1.0,0.12517252564430237
8004,1.0,0.14481082558631897
8005,1.0,0.43372294306755066
8006,0.0,1.0879452228546143
8007,0.0,0.9804142713546753
8008,0.0,0.8187285661697388
8009,1.0,0.22158552706241608
8010,0.0,0.8334332704544067
8011,1.0,0.5312967300415039
8012,1.0,0.22579045593738556
8013,0.0,1.0573482513427734
8014,0.0,0.8204811215400696
8015,0.0,0.7805590033531189
8016,1.0,0.14132817089557648
8017,1.0,0.3400621712207794
8018,1.0,0.4516426920890808
8019,1.0,0.11957623064517975
8020,1.0,0.22594046592712402
8021,1.0,0.13191308081150055
8022,1.0,0.12533427774906158
8023,1.0,0.14021548628807068
8024,0.0,0.9708684682846069
8025,0.0,0.9946505427360535
8026,0.0,1.0228328704833984
8027,0.0,0.9723328948020935
8028,0.0,1.284959316253662
8029,0.0,0.8960248827934265
8030,0.0,0.888361930847168
8031,1.0,0.29042765498161316
8032,1.0,0.08457081764936447
8033,1.0,0.1798892468214035
8034,1.0,0.2292109876871109
8035,1.0,0.17381805181503296
8036,0.0,0.6773089170455933
8037,0.0,0.41811835765838623
8038,0.0,1.1092694997787476
8039,1.0,0.5699518322944641
8040,1.0,0.10501401126384735
8041,0.0,0.5339741706848145
8042,0.0,0.9231101870536804
8043,0.0,1.0327383279800415
8044,1.0,0.7299050688743591
8045,0.0,0.818821370601654
8046,1.0,0.3564455211162567
8047,1.0,0.1968379020690918
8048,1.0,0.17749392986297607
8049,1.0,0.25417011976242065
8050,1.0,0.26906466484069824
8051,0.0,1.1949762105941772
8052,0.0,0.8911985158920288
8053,1.0,0.6179893016815186
8054,1.0,0.22852060198783875
8055,0.0,0.8540287017822266
8056,1.0,0.17770519852638245
8057,1.0,0.25915801525115967
8058,0.0,0.7994770407676697
8059,1.0,0.17010432481765747
8060,1.0,0.37689268589019775
8061,1.0,0.30422577261924744
8062,1.0,0.36259740591049194
8063,1.0,0.11900490522384644
8064,0.0,0.7698912620544434
8065,1.0,0.20090320706367493
8066,0.0,0.6972670555114746
8067,0.0,0.7158098220825195
8068,1.0,0.25069308280944824
8069,0.0,1.1228326559066772
8070,0.0,0.9412804245948792
8071,0.0,0.9350632429122925
8072,0.0,1.1765180826187134
8073,1.0,0.21490991115570068
8074,0.0,0.917864203453064
8075,0.0,0.7452825903892517
8076,0.0,0.558195173740387
8077,1.0,0.5917900800704956
8078,0.0,1.2785053253173828
8079,0.0,1.0263357162475586
8080,0.0,0.7556006908416748
8081,1.0,0.10052239149808884
8082,1.0,0.6857126355171204
8083,1.0,0.2604495882987976
8084,0.0,0.9163979887962341
8085,1.0,0.2320435494184494
8086,1.0,0.35227176547050476
8087,1.0,0.45851966738700867
8088,0.0,1.1721479892730713
8089,0.0,0.945078432559967
8090,1.0,0.447451651096344
8091,0.0,0.8286052942276001
8092,1.0,0.3764585554599762
8093,1.0,0.2049601823091507
8094,0.0,1.0685627460479736
8095,1.0,0.18185420334339142
8096,0.0,0.8317475914955139
8097,0.0,0.9068164229393005
8098,1.0,0.22344884276390076
8099,0.0,1.1200183629989624
8100,0.0,1.1901944875717163
8101,1.0,0.3398718237876892
8102,1.0,0.3328881561756134
8103,0.0,0.7672603130340576
8104,0.0,1.101863145828247
8105,0.0,0.7688319087028503
8106,1.0,0.15411485731601715
8107,1.0,0.1656867414712906
8108,0.0,0.9901111721992493
8109,0.0,0.7074047923088074
8110,1.0,0.19190716743469238
8111,0.0,0.7591270208358765
8112,0.0,0.9233143329620361
8113,1.0,0.18926186859607697
8114,0.0,1.033179759979248
8115,0.0,0.9533036351203918
8116,1.0,0.071279376745224
8117,0.0,0.7931164503097534
8118,0.0,0.8981465101242065
8119,1.0,0.6422354578971863
8120,1.0,0.4784631133079529
8121,0.0,0.7498056888580322
8122,1.0,0.34753504395484924
8123,0.0,1.2380722761154175
8124,0.0,0.7268649339675903
8125,0.0,1.0841445922851562
8126,0.0,0.9702426195144653
8127,0.0,1.1468008756637573
8128,1.0,0.16133257746696472
8129,1.0,0.2532200813293457
8130,0.0,0.9765871167182922
8131,0.0,0.9378743767738342
8132,0.0,0.9511229991912842
8133,1.0,0.4592992067337036
8134,0.0,0.8811913728713989
8135,0.0,0.7080175876617432
8136,1.0,0.6898818612098694
8137,1.0,0.20020706951618195
8138,0.0,1.0651365518569946
8139,0.0,0.9914085865020752
8140,0.0,0.9347875714302063
8141,1.0,0.09370189905166626
8142,0.0,0.8182631134986877
8143,0.0,0.6288235187530518
8144,0.0,0.8719949126243591
8145,1.0,0.17588016390800476
8146,1.0,0.18135860562324524
8147,1.0,0.1338963359594345
8148,1.0,0.24293504655361176
8149,0.0,1.2093111276626587
8150,1.0,0.18251146376132965
8151,1.0,0.06110132113099098
8152,0.0,0.935340940952301
8153,0.0,0.9188427329063416
8154,0.0,0.8712186217308044
8155,0.0,1.0087777376174927
8156,0.0,0.7871997952461243
8157,0.0,1.2138159275054932
8158,0.0,0.8028877377510071
8159,1.0,0.3179289698600769
8160,0.0,1.3262202739715576
8161,0.0,0.8387160897254944
8162,0.0,0.8687846064567566
8163,1.0,0.1732621043920517
8164,1.0,0.2142951935529709
8165,0.0,0.5993397235870361
8166,1.0,0.2554487884044647
8167,0.0,0.7348387837409973
8168,0.0,0.7850862145423889
8169,1.0,0.21671627461910248
8170,0.0,0.9968218803405762
8171,0.0,1.087866187095642
8172,0.0,0.7557783126831055
8173,1.0,0.10755718499422073
8174,0.0,1.2348195314407349
8175,1.0,0.11538305133581161
8176,1.0,0.5590565800666809
8177,0.0,0.4759197235107422
8178,1.0,0.4101094603538513
8179,1.0,0.03797592595219612
8180,0.0,1.1157385110855103
8181,0.0,0.8555179834365845
8182,0.0,0.9166728854179382
8183,0.0,0.5589190721511841
8184,1.0,0.12989765405654907
8185,0.0,0.6982085704803467
8186,1.0,0.25316134095191956
8187,1.0,0.4067688584327698
8188,1.0,0.25824886560440063
8189,1.0,0.17307935655117035
8190,1.0,0.11185920983552933
8191,1.0,0.20220106840133667
8192,1.0,0.3935060501098633
8193,0.0,0.765699028968811
8194,1.0,0.3010888397693634
8195,1.0,0.2006855458021164
8196,1.0,0.1457594484090805
8197,1.0,0.36080673336982727
8198,0.0,0.7788352370262146
8199,1.0,0.44017279148101807
8200,1.0,0.15555085241794586
8201,1.0,0.26579082012176514
8202,0.0,1.0834760665893555
8203,0.0,0.8293330669403076
8204,0.0,0.9189631342887878
8205,1.0,0.34573879837989807
8206,0.0,0.39908748865127563
8207,1.0,0.2424965500831604
8208,1.0,0.15500636398792267
8209,1.0,0.18682973086833954
8210,0.0,0.8939048647880554
8211,1.0,0.37429022789001465
8212,0.0,1.0120956897735596
8213,0.0,0.9642239212989807
8214,1.0,0.28578856587409973
8215,0.0,1.195313811302185
8216,1.0,0.11719464510679245
8217,1.0,0.19569982588291168
8218,1.0,0.30341118574142456
8219,1.0,0.3635373115539551
8220,0.0,1.220977783203125
8221,1.0,0.16091927886009216
8222,1.0,0.343570739030838
8223,1.0,0.3533938229084015
8224,1.0,0.2554070055484772
8225,1.0,0.254194051027298
8226,0.0,1.1060333251953125
8227,1.0,0.12093128263950348
8228,0.0,1.207650065422058
8229,0.0,0.6060177087783813
8230,1.0,0.25405222177505493
8231,0.0,1.0435398817062378
8232,0.0,1.044553279876709
8233,1.0,0.4366900622844696
8234,0.0,1.1022624969482422
8235,1.0,0.26654693484306335
8236,0.0,0.8473780155181885
8237,1.0,0.09391503781080246
8238,0.0,1.066660761833191
8239,1.0,0.1363329142332077
8240,0.0,0.5697252154350281
8241,0.0,1.072941541671753
8242,0.0,0.7161231637001038
8243,1.0,0.3292263150215149
8244,0.0,0.8502418994903564
8245,0.0,0.8065641522407532
8246,0.0,0.2695884704589844
8247,1.0,0.18141499161720276
8248,1.0,0.2583339214324951
8249,1.0,0.4983959197998047
8250,0.0,0.812208354473114
8251,1.0,0.33483609557151794
8252,1.0,0.23311808705329895
8253,1.0,0.15087547898292542
8254,1.0,0.12383047491312027
8255,1.0,0.18690505623817444
8256,1.0,0.1158885657787323
8257,0.0,1.1020426750183105
8258,1.0,0.5534942150115967
8259,0.0,0.8056222796440125
8260,1.0,0.26399505138397217
8261,0.0,0.8134986758232117
8262,1.0,0.3156154155731201
8263,1.0,0.38521715998649597
8264,1.0,0.17609792947769165
8265,0.0,0.964470624923706
8266,1.0,0.2730562090873718
8267,0.0,0.6009085774421692
8268,0.0,0.5294538140296936
8269,1.0,0.07726813107728958
8270,1.0,0.2093789428472519
8271,0.0,0.7725739479064941
8272,0.0,0.23449428379535675
8273,1.0,0.49450141191482544
8274,1.0,0.3231965899467468
8275,1.0,0.505082905292511
8276,1.0,0.20656920969486237
8277,1.0,0.1798359900712967
8278,1.0,0.39775413274765015
8279,1.0,0.12695521116256714
8280,1.0,0.2616889476776123
8281,0.0,0.6486661434173584
8282,0.0,1.017116665840149
8283,0.0,0.8859845995903015
8284,1.0,0.1573045402765274
8285,1.0,0.5283160209655762
8286,1.0,0.1908738911151886
8287,1.0,0.1134747639298439
8288,1.0,0.38905367255210876
8289,0.0,0.6772648692131042
8290,1.0,0.3170493245124817
8291,1.0,0.5303316116333008
8292,0.0,0.7560135126113892
8293,0.0,1.0343607664108276
8294,1.0,0.3742281198501587
8295,0.0,0.9070745706558228
8296,0.0,0.9147631525993347
8297,1.0,0.4570693373680115
8298,0.0,0.7355623841285706
8299,0.0,1.0451592206954956
8300,0.0,0.7808229327201843
8301,0.0,0.2987869083881378
8302,0.0,0.9862226843833923
8303,1.0,0.23736363649368286
8304,1.0,0.2472621500492096
8305,0.0,0.784439206123352
8306,0.0,0.9240468740463257
8307,0.0,0.8800739645957947
8308,0.0,0.3932984471321106
8309,0.0,0.8049859404563904
8310,0.0,0.7618717551231384
8311,1.0,0.337496280670166
8312,1.0,0.15024636685848236
8313,0.0,0.7830101847648621
8314,1.0,0.42629361152648926
8315,1.0,0.43894433975219727
8316,0.0,1.2529789209365845
8317,1.0,0.1971270740032196
8318,1.0,0.11451520025730133
8319,1.0,0.09775638580322266
8320,0.0,0.8466037511825562
8321,1.0,0.16012990474700928
8322,0.0,1.0842243432998657
8323,0.0,0.5798474550247192
8324,1.0,0.3097532093524933
8325,1.0,0.25073179602622986
8326,1.0,0.2620549201965332
8327,0.0,1.204223394393921
8328,1.0,0.11511851102113724
8329,0.0,0.7373971939086914
8330,0.0,0.8999568819999695
8331,1.0,0.13478343188762665
8332,0.0,1.062332272529602
8333,0.0,0.5137040019035339
8334,1.0,0.30509015917778015
8335,0.0,0.9377664923667908
8336,0.0,0.8501718640327454
8337,0.0,0.7206014394760132
8338,1.0,0.14519768953323364
8339,1.0,0.4386669993400574
8340,0.0,1.0399854183197021
8341,1.0,0.3204197883605957
8342,1.0,0.39120301604270935
8343,1.0,0.29546836018562317
8344,0.0,1.0120289325714111
8345,0.0,0.6025051474571228
8346,1.0,0.3019540011882782
8347,0.0,0.9622894525527954
8348,1.0,0.017804717645049095
8349,1.0,0.44176986813545227
8350,1.0,0.7481482028961182
8351,1.0,0.3624127209186554
8352,0.0,0.8542561531066895
8353,1.0,0.13647527992725372
8354,1.0,0.46114030480384827
8355,0.0,0.856886625289917
8356,1.0,0.28383365273475647
8357,0.0,0.6127265095710754
8358,1.0,0.3012402355670929
8359,1.0,0.1038232147693634
8360,1.0,0.28982850909233093
8361,1.0,0.17901337146759033
8362,1.0,0.11885741353034973
8363,0.0,1.0893155336380005
8364,1.0,0.19928795099258423
8365,0.0,1.0540589094161987
8366,1.0,0.11089087277650833
8367,1.0,0.3383871614933014
8368,0.0,1.094569444656372
8369,0.0,0.6127994060516357
8370,0.0,0.4950733482837677
8371,0.0,0.985051691532135
8372,0.0,0.6985375285148621
8373,0.0,0.9822196960449219
8374,0.0,0.908740758895874
8375,1.0,0.26810988783836365
8376,1.0,0.1513013392686844
8377,1.0,0.2509271204471588
8378,1.0,0.3643036186695099
8379,0.0,0.825850784778595
8380,1.0,0.29848653078079224
8381,1.0,0.31361255049705505
8382,0.0,0.8160461783409119
8383,1.0,0.18615983426570892
8384,0.0,0.7460511922836304
8385,1.0,0.48522815108299255
8386,0.0,1.3939380645751953
8387,1.0,0.26295599341392517
8388,0.0,1.1879584789276123
8389,1.0,0.12596391141414642
8390,0.0,1.0952370166778564
8391,1.0,0.4715408384799957
8392,1.0,0.07651844620704651
8393,1.0,0.03149620443582535
8394,0.0,0.6198743581771851
8395,1.0,0.41038647294044495
8396,1.0,0.3802262246608734
8397,1.0,0.23943005502223969
8398,0.0,0.9414799213409424
8399,0.0,0.505402147769928
8400,1.0,0.16826221346855164
8401,1.0,0.08107344061136246
8402,0.0,0.7632463574409485
8403,0.0,0.8596857190132141
8404,1.0,0.08674322068691254
8405,0.0,1.0019121170043945
8406,0.0,0.864359974861145
8407,0.0,0.7420664429664612
8408,1.0,0.15104788541793823
8409,0.0,0.7528810501098633
8410,1.0,0.09522922337055206
8411,0.0,0.43867552280426025
8412,1.0,0.2012959122657776
8413,0.0,0.5361512899398804
8414,1.0,0.42698925733566284
8415,0.0,0.6360222101211548
8416,1.0,0.1733878254890442
8417,0.0,0.8269163966178894
8418,0.0,0.8627893924713135
8419,1.0,0.17893733084201813
8420,0.0,0.8809950947761536
8421,1.0,0.176267609000206
8422,0.0,0.7023909091949463
8423,1.0,0.17586760222911835
8424,0.0,0.9990304708480835
8425,1.0,0.5480172634124756
8426,0.0,0.9269055128097534
8427,0.0,1.0044485330581665
8428,0.0,0.7756227850914001
8429,1.0,0.4438284933567047
8430,1.0,0.3269366919994354
8431,0.0,0.6762644052505493
8432,0.0,0.7046216130256653
8433,1.0,0.29065102338790894
8434,0.0,1.1003873348236084
8435,1.0,0.3178166449069977
8436,0.0,0.9028377532958984
8437,0.0,1.1555570363998413
8438,0.0,0.8703169226646423
8439,0.0,1.0630719661712646
8440,0.0,0.8763017058372498
8441,0.0,0.9493801593780518
8442,1.0,0.48967257142066956
8443,1.0,0.1990123838186264
8444,1.0,0.057473987340927124
8445,1.0,0.022379007190465927
8446,0.0,0.11351750046014786
8447,0.0,0.898212194442749
8448,0.0,1.3147231340408325
8449,0.0,0.9237890839576721
8450,1.0,0.08794950693845749
8451,1.0,0.08136728405952454
8452,1.0,0.35119372606277466
8453,0.0,0.7618998289108276
8454,1.0,0.2908598482608795
8455,0.0,0.9169308543205261
8456,1.0,0.35943248867988586
8457,1.0,0.2883857786655426
8458,0.0,0.8966459035873413
8459,0.0,0.926138162612915
8460,1.0,0.31209564208984375
8461,0.0,0.5820344686508179
8462,1.0,0.07701271772384644
8463,0.0,0.649448037147522
8464,1.0,0.1949741095304489
8465,1.0,0.0820382833480835
8466,1.0,0.07915744185447693
8467,0.0,0.684895396232605
8468,0.0,1.1415480375289917
8469,1.0,0.22543829679489136
8470,1.0,0.13123884797096252
8471,0.0,0.8590145111083984
8472,1.0,0.11279227584600449
8473,1.0,0.477284699678421
8474,1.0,0.11007564514875412
8475,0.0,0.4156969487667084
8476,0.0,0.9444146156311035
8477,1.0,0.1092594787478447
8478,0.0,1.067075490951538
8479,1.0,0.13879552483558655
8480,0.0,0.6069291234016418
8481,1.0,0.44308966398239136
8482,1.0,0.17930106818675995
8483,1.0,0.23592685163021088
8484,1.0,0.10703949630260468
8485,1.0,0.5496785640716553
8486,1.0,0.5055339932441711
8487,0.0,1.0459041595458984
8488,0.0,1.0874321460723877
8489,1.0,0.23837903141975403
8490,1.0,0.2011229395866394
8491,1.0,0.13432127237319946
8492,1.0,0.3881787061691284
8493,0.0,0.7937077283859253
8494,1.0,0.1868133842945099
8495,1.0,0.10715248435735703
8496,0.0,0.7270694971084595
8497,1.0,0.15965186059474945
8498,0.0,0.7119554877281189
8499,0.0,1.1006044149398804
8500,0.0,0.4078073501586914
8501,1.0,0.26156818866729736
8502,1.0,0.24690228700637817
8503,0.0,0.9940852522850037
8504,1.0,0.2133977711200714
8505,1.0,0.09563892334699631
8506,1.0,0.10615873336791992
8507,0.0,0.5539515614509583
8508,0.0,1.0123085975646973
8509,1.0,0.27652716636657715
8510,1.0,0.6343417763710022
8511,0.0,1.2521250247955322
8512,0.0,0.9875108003616333
8513,1.0,0.09807208180427551
8514,1.0,0.1434282809495926
8515,1.0,0.12189836800098419
8516,1.0,0.34423506259918213
8517,1.0,0.2776651084423065
8518,1.0,0.3192940056324005
8519,0.0,0.8792299628257751
8520,1.0,0.23171944916248322
8521,0.0,0.9628400206565857
8522,0.0,1.01961088180542
8523,1.0,1.0158823728561401
8524,0.0,0.8749143481254578
8525,1.0,0.11362908780574799
8526,0.0,0.6707987785339355
8527,0.0,0.5512422323226929
8528,0.0,1.2055985927581787
8529,0.0,0.7670707702636719
8530,0.0,1.0142542123794556
8531,1.0,0.2600686848163605
8532,0.0,1.0232747793197632
8533,1.0,0.2677292823791504
8534,1.0,0.38661980628967285
8535,1.0,0.20060156285762787
8536,0.0,1.141913652420044
8537,1.0,0.38419777154922485
8538,1.0,0.4986756443977356
8539,0.0,0.8530294895172119
8540,0.0,1.0202412605285645
8541,1.0,0.18734046816825867
8542,0.0,1.0287559032440186
8543,0.0,0.9254528880119324
8544,0.0,0.7809616923332214
8545,1.0,0.4653085768222809
8546,1.0,0.3864682614803314
8547,1.0,0.22499828040599823
8548,1.0,0.9306861758232117
8549,1.0,0.5019171833992004
8550,0.0,1.002697229385376
8551,1.0,0.21149933338165283
8552,0.0,0.7287719249725342
8553,0.0,1.090088129043579
8554,0.0,0.70995032787323
8555,1.0,0.08482062816619873
8556,1.0,0.1562768667936325
8557,1.0,0.2900790274143219
8558,0.0,1.22245192527771
8559,0.0,1.0384306907653809
8560,1.0,0.2313724011182785
8561,0.0,1.3118484020233154
8562,0.0,0.5693666338920593
8563,1.0,0.25892457365989685
8564,0.0,1.1882834434509277
8565,1.0,0.23908907175064087
8566,0.0,0.9161187410354614
8567,1.0,0.2866789400577545
8568,0.0,0.8246780037879944
8569,0.0,0.8103421330451965
8570,1.0,0.2260843813419342
8571,0.0,0.5773323774337769
8572,0.0,1.037024974822998
8573,1.0,0.23332467675209045
8574,0.0,0.4892701506614685
8575,1.0,0.13978590071201324
8576,0.0,1.052649736404419
8577,0.0,0.8963531851768494
8578,1.0,0.24717040359973907
8579,1.0,0.13878335058689117
8580,1.0,0.2260487973690033
8581,1.0,0.26533323526382446
8582,0.0,0.8241742253303528
8583,0.0,1.0656121969223022
8584,1.0,0.11198519915342331
8585,0.0,0.7533224821090698
8586,0.0,0.9167953729629517
8587,1.0,0.5749481320381165
8588,1.0,0.2342936396598816
8589,1.0,0.29118412733078003
8590,1.0,0.2167959064245224
8591,1.0,0.1730203777551651
8592,1.0,0.7067960500717163
8593,0.0,0.9842905402183533
8594,1.0,0.2210267186164856
8595,0.0,0.6395097374916077
8596,0.0,1.2752455472946167
8597,0.0,0.7486767172813416
8598,1.0,0.39046287536621094
8599,1.0,0.24547359347343445
8600,1.0,0.22278748452663422
8601,0.0,1.282317876815796
8602,0.0,1.1808807849884033
