split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,2030046325.tif,2062097819.tif,1,file_folder/2030046325.tif,file_folder/2062097819.tif,file_folder,file_folder
zsl_split,2,2030046325.tif,0000341630.tif,0,file_folder/2030046325.tif,news_article/0000341630.tif,file_folder,news_article
zsl_split,2,2048357831.tif,0012944180.tif,1,file_folder/2048357831.tif,file_folder/0012944180.tif,file_folder,file_folder
zsl_split,2,2048357831.tif,0000435201.tif,0,file_folder/2048357831.tif,budget/0000435201.tif,file_folder,budget
zsl_split,2,0060336284.tif,2501477414.tif,1,file_folder/0060336284.tif,file_folder/2501477414.tif,file_folder,file_folder
zsl_split,2,0060336284.tif,0060086759.tif,0,file_folder/0060336284.tif,invoice/0060086759.tif,file_folder,invoice
zsl_split,2,2081959091.tif,2070296960.tif,1,file_folder/2081959091.tif,file_folder/2070296960.tif,file_folder,file_folder
zsl_split,2,2081959091.tif,09005545.tif,0,file_folder/2081959091.tif,budget/09005545.tif,file_folder,budget
zsl_split,2,2043123059.tif,2020000704.tif,1,file_folder/2043123059.tif,file_folder/2020000704.tif,file_folder,file_folder
zsl_split,2,2043123059.tif,2063313632_3635.tif,0,file_folder/2043123059.tif,budget/2063313632_3635.tif,file_folder,budget
zsl_split,2,2030620538.tif,2075633028.tif,1,file_folder/2030620538.tif,file_folder/2075633028.tif,file_folder,file_folder
zsl_split,2,2030620538.tif,2072957747.tif,0,file_folder/2030620538.tif,invoice/2072957747.tif,file_folder,invoice
zsl_split,2,60012156.tif,11277559.tif,1,file_folder/60012156.tif,file_folder/11277559.tif,file_folder,file_folder
zsl_split,2,60012156.tif,2015022166.tif,0,file_folder/60012156.tif,budget/2015022166.tif,file_folder,budget
zsl_split,2,0060021269.tif,0060211799.tif,1,file_folder/0060021269.tif,file_folder/0060211799.tif,file_folder,file_folder
zsl_split,2,0060021269.tif,44006895_44006898.tif,0,file_folder/0060021269.tif,budget/44006895_44006898.tif,file_folder,budget
zsl_split,2,2504009159.tif,0060141431.tif,1,file_folder/2504009159.tif,file_folder/0060141431.tif,file_folder,file_folder
zsl_split,2,2504009159.tif,2001207817.tif,0,file_folder/2504009159.tif,invoice/2001207817.tif,file_folder,invoice
zsl_split,2,87432577.tif,50502966-2966.tif,1,file_folder/87432577.tif,file_folder/50502966-2966.tif,file_folder,file_folder
zsl_split,2,87432577.tif,95602436.tif,0,file_folder/87432577.tif,invoice/95602436.tif,file_folder,invoice
zsl_split,2,2016005081.tif,2030310881.tif,1,file_folder/2016005081.tif,file_folder/2030310881.tif,file_folder,file_folder
zsl_split,2,2016005081.tif,2025880189.tif,0,file_folder/2016005081.tif,news_article/2025880189.tif,file_folder,news_article
zsl_split,2,0060186909.tif,2030623391.tif,1,file_folder/0060186909.tif,file_folder/2030623391.tif,file_folder,file_folder
zsl_split,2,0060186909.tif,corti0007493.tif,0,file_folder/0060186909.tif,news_article/corti0007493.tif,file_folder,news_article
zsl_split,2,0060131869.tif,10021996.tif,1,file_folder/0060131869.tif,file_folder/10021996.tif,file_folder,file_folder
zsl_split,2,0060131869.tif,ti31679350.tif,0,file_folder/0060131869.tif,news_article/ti31679350.tif,file_folder,news_article
zsl_split,2,2041838418.tif,2085609680.tif,1,file_folder/2041838418.tif,file_folder/2085609680.tif,file_folder,file_folder
zsl_split,2,2041838418.tif,89688135.tif,0,file_folder/2041838418.tif,budget/89688135.tif,file_folder,budget
zsl_split,2,2021605236.tif,2081959091.tif,1,file_folder/2021605236.tif,file_folder/2081959091.tif,file_folder,file_folder
zsl_split,2,2021605236.tif,2045814314.tif,0,file_folder/2021605236.tif,budget/2045814314.tif,file_folder,budget
zsl_split,2,50483202-3202.tif,2025481460.tif,1,file_folder/50483202-3202.tif,file_folder/2025481460.tif,file_folder,file_folder
zsl_split,2,50483202-3202.tif,ti10161088_1089.tif,0,file_folder/50483202-3202.tif,invoice/ti10161088_1089.tif,file_folder,invoice
zsl_split,2,2065341173.tif,2050381594.tif,1,file_folder/2065341173.tif,file_folder/2050381594.tif,file_folder,file_folder
zsl_split,2,2065341173.tif,2030138090.tif,0,file_folder/2065341173.tif,invoice/2030138090.tif,file_folder,invoice
zsl_split,2,2030971569.tif,2080506401.tif,1,file_folder/2030971569.tif,file_folder/2080506401.tif,file_folder,file_folder
zsl_split,2,2030971569.tif,11005527.tif,0,file_folder/2030971569.tif,budget/11005527.tif,file_folder,budget
zsl_split,2,60013501.tif,2074407150.tif,1,file_folder/60013501.tif,file_folder/2074407150.tif,file_folder,file_folder
zsl_split,2,60013501.tif,ton02305.59_ton02305.60.tif,0,file_folder/60013501.tif,budget/ton02305.59_ton02305.60.tif,file_folder,budget
zsl_split,2,2505160620.tif,2025481460.tif,1,file_folder/2505160620.tif,file_folder/2025481460.tif,file_folder,file_folder
zsl_split,2,2505160620.tif,91581954.tif,0,file_folder/2505160620.tif,invoice/91581954.tif,file_folder,invoice
zsl_split,2,2021631893.tif,2075633028.tif,1,file_folder/2021631893.tif,file_folder/2075633028.tif,file_folder,file_folder
zsl_split,2,2021631893.tif,1002760423.tif,0,file_folder/2021631893.tif,news_article/1002760423.tif,file_folder,news_article
zsl_split,2,2080506401.tif,2021311931.tif,1,file_folder/2080506401.tif,file_folder/2021311931.tif,file_folder,file_folder
zsl_split,2,2080506401.tif,0000252877.tif,0,file_folder/2080506401.tif,budget/0000252877.tif,file_folder,budget
zsl_split,2,2025481460.tif,2501111778.tif,1,file_folder/2025481460.tif,file_folder/2501111778.tif,file_folder,file_folder
zsl_split,2,2025481460.tif,2065316891_6898.tif,0,file_folder/2025481460.tif,news_article/2065316891_6898.tif,file_folder,news_article
zsl_split,2,0060131991.tif,2000510354.tif,1,file_folder/0060131991.tif,file_folder/2000510354.tif,file_folder,file_folder
zsl_split,2,0060131991.tif,ti16310641.tif,0,file_folder/0060131991.tif,invoice/ti16310641.tif,file_folder,invoice
zsl_split,2,2065323513.tif,2025726993.tif,1,file_folder/2065323513.tif,file_folder/2025726993.tif,file_folder,file_folder
zsl_split,2,2065323513.tif,11233923.tif,0,file_folder/2065323513.tif,invoice/11233923.tif,file_folder,invoice
zsl_split,2,2025726993.tif,2074446703.tif,1,file_folder/2025726993.tif,file_folder/2074446703.tif,file_folder,file_folder
zsl_split,2,2025726993.tif,91634973.tif,0,file_folder/2025726993.tif,budget/91634973.tif,file_folder,budget
zsl_split,2,2501367916.tif,2084422985.tif,1,file_folder/2501367916.tif,file_folder/2084422985.tif,file_folder,file_folder
zsl_split,2,2501367916.tif,80704105.tif,0,file_folder/2501367916.tif,invoice/80704105.tif,file_folder,invoice
zsl_split,2,50635042-5042.tif,0060190057.tif,1,file_folder/50635042-5042.tif,file_folder/0060190057.tif,file_folder,file_folder
zsl_split,2,50635042-5042.tif,98690211.tif,0,file_folder/50635042-5042.tif,budget/98690211.tif,file_folder,budget
zsl_split,2,2050850232.tif,0060106471.tif,1,file_folder/2050850232.tif,file_folder/0060106471.tif,file_folder,file_folder
zsl_split,2,2050850232.tif,2046247350.tif,0,file_folder/2050850232.tif,news_article/2046247350.tif,file_folder,news_article
zsl_split,2,2047486289.tif,2026528506.tif,1,file_folder/2047486289.tif,file_folder/2026528506.tif,file_folder,file_folder
zsl_split,2,2047486289.tif,01139021.tif,0,file_folder/2047486289.tif,news_article/01139021.tif,file_folder,news_article
zsl_split,2,2505126451.tif,2067530126.tif,1,file_folder/2505126451.tif,file_folder/2067530126.tif,file_folder,file_folder
zsl_split,2,2505126451.tif,2063576899.tif,0,file_folder/2505126451.tif,invoice/2063576899.tif,file_folder,invoice
zsl_split,2,2085160762.tif,2050381594.tif,1,file_folder/2085160762.tif,file_folder/2050381594.tif,file_folder,file_folder
zsl_split,2,2085160762.tif,2501066615.tif,0,file_folder/2085160762.tif,news_article/2501066615.tif,file_folder,news_article
zsl_split,2,2043444209.tif,2024259689.tif,1,file_folder/2043444209.tif,file_folder/2024259689.tif,file_folder,file_folder
zsl_split,2,2043444209.tif,2071267276.tif,0,file_folder/2043444209.tif,budget/2071267276.tif,file_folder,budget
zsl_split,2,2085578109.tif,2021605236.tif,1,file_folder/2085578109.tif,file_folder/2021605236.tif,file_folder,file_folder
zsl_split,2,2085578109.tif,96422424.tif,0,file_folder/2085578109.tif,invoice/96422424.tif,file_folder,invoice
zsl_split,2,2046516000.tif,0060146122.tif,1,file_folder/2046516000.tif,file_folder/0060146122.tif,file_folder,file_folder
zsl_split,2,2046516000.tif,1005072721.tif,0,file_folder/2046516000.tif,news_article/1005072721.tif,file_folder,news_article
zsl_split,2,2024483856.tif,2024259689.tif,1,file_folder/2024483856.tif,file_folder/2024259689.tif,file_folder,file_folder
zsl_split,2,2024483856.tif,2041719559_2041719569.tif,0,file_folder/2024483856.tif,budget/2041719559_2041719569.tif,file_folder,budget
zsl_split,2,2026265552.tif,2074407150.tif,1,file_folder/2026265552.tif,file_folder/2074407150.tif,file_folder,file_folder
zsl_split,2,2026265552.tif,2040646167.tif,0,file_folder/2026265552.tif,budget/2040646167.tif,file_folder,budget
zsl_split,2,2084422985.tif,0060248170.tif,1,file_folder/2084422985.tif,file_folder/0060248170.tif,file_folder,file_folder
zsl_split,2,2084422985.tif,2028717172.tif,0,file_folder/2084422985.tif,invoice/2028717172.tif,file_folder,invoice
zsl_split,2,2026127627.tif,0060336284.tif,1,file_folder/2026127627.tif,file_folder/0060336284.tif,file_folder,file_folder
zsl_split,2,2026127627.tif,2060319357_2060319361.tif,0,file_folder/2026127627.tif,budget/2060319357_2060319361.tif,file_folder,budget
zsl_split,2,2057800001.tif,2501477414.tif,1,file_folder/2057800001.tif,file_folder/2501477414.tif,file_folder,file_folder
zsl_split,2,2057800001.tif,2026082060.tif,0,file_folder/2057800001.tif,news_article/2026082060.tif,file_folder,news_article
zsl_split,2,2048035816_2048035911.tif,93420681.tif,1,budget/2048035816_2048035911.tif,budget/93420681.tif,budget,budget
zsl_split,2,2048035816_2048035911.tif,tob13032.74.tif,0,budget/2048035816_2048035911.tif,news_article/tob13032.74.tif,budget,news_article
zsl_split,2,2041718573.tif,2044815683.tif,1,budget/2041718573.tif,budget/2044815683.tif,budget,budget
zsl_split,2,2041718573.tif,2083790714.tif,0,budget/2041718573.tif,news_article/2083790714.tif,budget,news_article
zsl_split,2,tcal0133584.tif,2045007939.tif,1,budget/tcal0133584.tif,budget/2045007939.tif,budget,budget
zsl_split,2,tcal0133584.tif,2071761404.tif,0,budget/tcal0133584.tif,news_article/2071761404.tif,budget,news_article
zsl_split,2,tnwl0028185.tif,2042016487.tif,1,budget/tnwl0028185.tif,budget/2042016487.tif,budget,budget
zsl_split,2,tnwl0028185.tif,87147985.tif,0,budget/tnwl0028185.tif,invoice/87147985.tif,budget,invoice
zsl_split,2,93507970.tif,98689549.tif,1,budget/93507970.tif,budget/98689549.tif,budget,budget
zsl_split,2,93507970.tif,2042550192.tif,0,budget/93507970.tif,file_folder/2042550192.tif,budget,file_folder
zsl_split,2,2041720943_2041720944.tif,92107615.tif,1,budget/2041720943_2041720944.tif,budget/92107615.tif,budget,budget
zsl_split,2,2041720943_2041720944.tif,tob12104.81_tob12104.87.tif,0,budget/2041720943_2041720944.tif,news_article/tob12104.81_tob12104.87.tif,budget,news_article
zsl_split,2,2030354599_2030354600.tif,0000452162.tif,1,budget/2030354599_2030354600.tif,budget/0000452162.tif,budget,budget
zsl_split,2,2030354599_2030354600.tif,91980391.tif,0,budget/2030354599_2030354600.tif,file_folder/91980391.tif,budget,file_folder
zsl_split,2,2043350029.tif,tnwl0034674.tif,1,budget/2043350029.tif,budget/tnwl0034674.tif,budget,budget
zsl_split,2,2043350029.tif,2050754052.tif,0,budget/2043350029.tif,news_article/2050754052.tif,budget,news_article
zsl_split,2,2041244080.tif,09005365.tif,1,budget/2041244080.tif,budget/09005365.tif,budget,budget
zsl_split,2,2041244080.tif,0060048446.tif,0,budget/2041244080.tif,invoice/0060048446.tif,budget,invoice
zsl_split,2,98690211.tif,92640620.tif,1,budget/98690211.tif,budget/92640620.tif,budget,budget
zsl_split,2,98690211.tif,0060141431.tif,0,budget/98690211.tif,file_folder/0060141431.tif,budget,file_folder
zsl_split,2,83311559.tif,2045007939.tif,1,budget/83311559.tif,budget/2045007939.tif,budget,budget
zsl_split,2,83311559.tif,03751096_03751097.tif,0,budget/83311559.tif,news_article/03751096_03751097.tif,budget,news_article
zsl_split,2,2041718454.tif,tnwl0025821.tif,1,budget/2041718454.tif,budget/tnwl0025821.tif,budget,budget
zsl_split,2,2041718454.tif,2070421970_1972.tif,0,budget/2041718454.tif,news_article/2070421970_1972.tif,budget,news_article
zsl_split,2,tob07001.72.tif,09005545.tif,1,budget/tob07001.72.tif,budget/09005545.tif,budget,budget
zsl_split,2,tob07001.72.tif,93217800.tif,0,budget/tob07001.72.tif,invoice/93217800.tif,budget,invoice
zsl_split,2,2082811789.tif,2063314626.tif,1,budget/2082811789.tif,budget/2063314626.tif,budget,budget
zsl_split,2,2082811789.tif,2016000953.tif,0,budget/2082811789.tif,news_article/2016000953.tif,budget,news_article
zsl_split,2,94008170.tif,2040163089.tif,1,budget/94008170.tif,budget/2040163089.tif,budget,budget
zsl_split,2,94008170.tif,0012944180.tif,0,budget/94008170.tif,file_folder/0012944180.tif,budget,file_folder
zsl_split,2,2062404710_4715.tif,18005149.tif,1,budget/2062404710_4715.tif,budget/18005149.tif,budget,budget
zsl_split,2,2062404710_4715.tif,2056975778.tif,0,budget/2062404710_4715.tif,invoice/2056975778.tif,budget,invoice
zsl_split,2,2063293619.tif,tob07117.33.tif,1,budget/2063293619.tif,budget/tob07117.33.tif,budget,budget
zsl_split,2,2063293619.tif,2073074128.tif,0,budget/2063293619.tif,file_folder/2073074128.tif,budget,file_folder
zsl_split,2,03302129_03302198.tif,2040797133_2040797142.tif,1,budget/03302129_03302198.tif,budget/2040797133_2040797142.tif,budget,budget
zsl_split,2,03302129_03302198.tif,80307086.tif,0,budget/03302129_03302198.tif,news_article/80307086.tif,budget,news_article
zsl_split,2,86264081_4082.tif,2015022166.tif,1,budget/86264081_4082.tif,budget/2015022166.tif,budget,budget
zsl_split,2,86264081_4082.tif,83607754.tif,0,budget/86264081_4082.tif,file_folder/83607754.tif,budget,file_folder
zsl_split,2,2015022166.tif,2063180926_0929.tif,1,budget/2015022166.tif,budget/2063180926_0929.tif,budget,budget
zsl_split,2,2015022166.tif,87104084.tif,0,budget/2015022166.tif,invoice/87104084.tif,budget,invoice
zsl_split,2,2063249177.tif,tim01316.36_tim01316.40.tif,1,budget/2063249177.tif,budget/tim01316.36_tim01316.40.tif,budget,budget
zsl_split,2,2063249177.tif,2028717172.tif,0,budget/2063249177.tif,invoice/2028717172.tif,budget,invoice
zsl_split,2,95545194_5196.tif,2041374688_2041374690.tif,1,budget/95545194_5196.tif,budget/2041374688_2041374690.tif,budget,budget
zsl_split,2,95545194_5196.tif,2024525814.tif,0,budget/95545194_5196.tif,invoice/2024525814.tif,budget,invoice
zsl_split,2,2040935577_2040935594.tif,0000225994.tif,1,budget/2040935577_2040935594.tif,budget/0000225994.tif,budget,budget
zsl_split,2,2040935577_2040935594.tif,2042550192.tif,0,budget/2040935577_2040935594.tif,file_folder/2042550192.tif,budget,file_folder
zsl_split,2,2041721124.tif,01409351.tif,1,budget/2041721124.tif,budget/01409351.tif,budget,budget
zsl_split,2,2041721124.tif,88132057.tif,0,budget/2041721124.tif,invoice/88132057.tif,budget,invoice
zsl_split,2,2045007939.tif,0000253101.tif,1,budget/2045007939.tif,budget/0000253101.tif,budget,budget
zsl_split,2,2045007939.tif,2072855251.tif,0,budget/2045007939.tif,file_folder/2072855251.tif,budget,file_folder
zsl_split,2,tnwl0012851.tif,2041719457.tif,1,budget/tnwl0012851.tif,budget/2041719457.tif,budget,budget
zsl_split,2,tnwl0012851.tif,2041388925.tif,0,budget/tnwl0012851.tif,invoice/2041388925.tif,budget,invoice
zsl_split,2,09005365.tif,2063314626.tif,1,budget/09005365.tif,budget/2063314626.tif,budget,budget
zsl_split,2,09005365.tif,2080714734.tif,0,budget/09005365.tif,news_article/2080714734.tif,budget,news_article
zsl_split,2,tim01316.36_tim01316.40.tif,09005545.tif,1,budget/tim01316.36_tim01316.40.tif,budget/09005545.tif,budget,budget
zsl_split,2,tim01316.36_tim01316.40.tif,2028729566.tif,0,budget/tim01316.36_tim01316.40.tif,invoice/2028729566.tif,budget,invoice
zsl_split,2,tnwl0034659.tif,tnwl0028185.tif,1,budget/tnwl0034659.tif,budget/tnwl0028185.tif,budget,budget
zsl_split,2,tnwl0034659.tif,tob09121.70.tif,0,budget/tnwl0034659.tif,news_article/tob09121.70.tif,budget,news_article
zsl_split,2,tnwl0034244.tif,2063313632_3635.tif,1,budget/tnwl0034244.tif,budget/2063313632_3635.tif,budget,budget
zsl_split,2,tnwl0034244.tif,tob10501.72.tif,0,budget/tnwl0034244.tif,news_article/tob10501.72.tif,budget,news_article
zsl_split,2,2040963808.tif,86402039_2055.tif,1,budget/2040963808.tif,budget/86402039_2055.tif,budget,budget
zsl_split,2,2040963808.tif,2029378085.tif,0,budget/2040963808.tif,invoice/2029378085.tif,budget,invoice
zsl_split,2,0000431595.tif,2041720940.tif,1,budget/0000431595.tif,budget/2041720940.tif,budget,budget
zsl_split,2,0000431595.tif,01139021.tif,0,budget/0000431595.tif,news_article/01139021.tif,budget,news_article
zsl_split,2,tnwl0034674.tif,93496098_6111.tif,1,budget/tnwl0034674.tif,budget/93496098_6111.tif,budget,budget
zsl_split,2,tnwl0034674.tif,03012438.tif,0,budget/tnwl0034674.tif,news_article/03012438.tif,budget,news_article
zsl_split,2,91634973.tif,ti14862447.tif,1,budget/91634973.tif,budget/ti14862447.tif,budget,budget
zsl_split,2,91634973.tif,2065475295_5296.tif,0,budget/91634973.tif,invoice/2065475295_5296.tif,budget,invoice
zsl_split,2,2072481338_1339.tif,ton02305.59_ton02305.60.tif,1,budget/2072481338_1339.tif,budget/ton02305.59_ton02305.60.tif,budget,budget
zsl_split,2,2072481338_1339.tif,87148148.tif,0,budget/2072481338_1339.tif,invoice/87148148.tif,budget,invoice
zsl_split,2,2045814314.tif,2021569274_2021569275.tif,1,budget/2045814314.tif,budget/2021569274_2021569275.tif,budget,budget
zsl_split,2,2045814314.tif,0060219859.tif,0,budget/2045814314.tif,file_folder/0060219859.tif,budget,file_folder
zsl_split,2,2045407368.tif,0000253101.tif,1,budget/2045407368.tif,budget/0000253101.tif,budget,budget
zsl_split,2,2045407368.tif,corti0007493.tif,0,budget/2045407368.tif,news_article/corti0007493.tif,budget,news_article
zsl_split,2,93502294.tif,95545194_5196.tif,1,budget/93502294.tif,budget/95545194_5196.tif,budget,budget
zsl_split,2,93502294.tif,00619217.tif,0,budget/93502294.tif,news_article/00619217.tif,budget,news_article
