file_a_path,file_b_path,is_equal,class_a_name,class_b_name
permaflexn_material_safety_data/2057487104_2057487105_aug3.tif,permaflexn_material_safety_data/2057487104_2057487105_aug4.tif,1,permaflexn_material_safety_data,permaflexn_material_safety_data
repocus_interview/0001231604_aug2.tif,specifications_for_BRAND/2058030880_aug4.tif,0,repocus_interview,specifications_for_BRAND
unlabled_letter/50135241-5241_aug0.tif,unlabled_letter/50135241-5241_aug1.tif,1,unlabled_letter,unlabled_letter
greeting_followed_by_black_bar/2085780413_aug4.tif,phillip_morris_material_specification/2031295980_aug2.tif,0,greeting_followed_by_black_bar,phillip_morris_material_specification
choice_line_postage-paid_envelope_enclosed/507691721_aug3.tif,choice_line_postage-paid_envelope_enclosed/507691721_aug4.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
phillip_morris_material_specification/2031296064_aug2.tif,infbio_uberprufung/2505132709_2710_aug4.tif,0,phillip_morris_material_specification,infbio_uberprufung
infbio_uberprufung/2029178887_8888_aug3.tif,infbio_uberprufung/2029178887_8888_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
project_description/88523702_aug0.tif,phillip_morris_facsimile_form2/2075807066_aug4.tif,0,project_description,phillip_morris_facsimile_form2
repocus_interview_mild/0001209715_aug2.tif,repocus_interview_mild/0001209715_aug3.tif,1,repocus_interview_mild,repocus_interview_mild
permaflexn_material_safety_data/2057486745_2057486746_aug2.tif,msds/2051526947_2051526950_aug3.tif,0,permaflexn_material_safety_data,msds
greeting_followed_by_black_bar/2085773928_aug2.tif,greeting_followed_by_black_bar/2085773928_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
department_marketing_research/516522706_516522708_aug4.tif,permaflexn_material_safety_data/2057461151_2057461152_aug3.tif,0,department_marketing_research,permaflexn_material_safety_data
greeting_followed_by_black_bar/2085779914_aug2.tif,greeting_followed_by_black_bar/2085779914_aug4.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
cigarrete_analysis_report/504310815+-0815_aug0.tif,department_marketing_research/516522399+-2409_aug3.tif,0,cigarrete_analysis_report,department_marketing_research
record_transfer_list/516523023_516523026_aug2.tif,record_transfer_list/516523023_516523026_aug4.tif,1,record_transfer_list,record_transfer_list
greeting_followed_by_black_bar/2085779914_aug1.tif,unlabled_letter/CTRCONTRACTS017189-7_aug1.tif,0,greeting_followed_by_black_bar,unlabled_letter
borriston_laboratories_inc_final_report/00950440_0447_aug2.tif,borriston_laboratories_inc_final_report/00950440_0447_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_production_estimate/0001136796_aug0.tif,project_description/89481730_aug1.tif,0,ted_bates_production_estimate,project_description
project_description/89259625_aug3.tif,project_description/89259625_aug4.tif,1,project_description,project_description
kabat_application_record/2025572250_2252_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691701_507691702_aug4.tif,0,kabat_application_record,choice_line_postage-paid_envelope_enclosed
ted_bates_production_estimate/0001136781_aug2.tif,ted_bates_production_estimate/0001136781_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
repocus_interview_mild/0001209714_aug4.tif,competitive_information_rjreynolds/83934559_aug3.tif,0,repocus_interview_mild,competitive_information_rjreynolds
greeting_followed_by_black_bar/2085786815_aug0.tif,greeting_followed_by_black_bar/2085786815_aug3.tif,1,greeting_followed_by_black_bar,greeting_followed_by_black_bar
unlabled_letter/50017430_aug0.tif,cigarrete_study_viceroy_raleigh/0001227424_aug4.tif,0,unlabled_letter,cigarrete_study_viceroy_raleigh
infbio_uberprufung/2505126378_6379_aug3.tif,infbio_uberprufung/2505126378_6379_aug4.tif,1,infbio_uberprufung,infbio_uberprufung
cigarrete_analysis_report/504470722+-0722_aug1.tif,permaflexn_material_safety_data/2057412040_2057412041_aug0.tif,0,cigarrete_analysis_report,permaflexn_material_safety_data
unlabled_letter/0060347577_aug0.tif,unlabled_letter/0060347577_aug4.tif,1,unlabled_letter,unlabled_letter
department_marketing_research/516522706_516522708_aug3.tif,permaflexn_material_safety_data/2057460896_2057460897_aug1.tif,0,department_marketing_research,permaflexn_material_safety_data
ted_bates_print_production_estimate_2/0001234017_aug1.tif,ted_bates_print_production_estimate_2/0001234017_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
phillip_morris_material_specification/2031296040_aug1.tif,material_safety_data_sheet/2051536101_2051536111_aug1.tif,0,phillip_morris_material_specification,material_safety_data_sheet
ted_bates_production_estimate/0001136594_aug0.tif,ted_bates_production_estimate/0001136594_aug1.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234090_aug0.tif,infbio_uberprufung/2505126378_6379_aug0.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
borriston_laboratories_inc_final_report/00833278_3285_aug1.tif,borriston_laboratories_inc_final_report/00833278_3285_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
permaflexn_material_safety_data/2057461151_2057461152_aug0.tif,department_marketing_research/516522749_516522755_aug0.tif,0,permaflexn_material_safety_data,department_marketing_research
inbifo_telefax/2505104460_aug1.tif,inbifo_telefax/2505104460_aug2.tif,1,inbifo_telefax,inbifo_telefax
competitive_information_rjreynolds/82096608_aug0.tif,record_transfer_list/516523921_516523923_aug2.tif,0,competitive_information_rjreynolds,record_transfer_list
ted_bates_print_production_estimate_2/0001234016_aug1.tif,ted_bates_print_production_estimate_2/0001234016_aug3.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
infbio_uberprufung/2505104996_4997_aug1.tif,msds/2051539664_2051539665_aug3.tif,0,infbio_uberprufung,msds
borriston_laboratories_inc_final_report/00950745_0752_aug2.tif,borriston_laboratories_inc_final_report/00950745_0752_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
choice_line_postage-paid_envelope_enclosed/507691679_aug0.tif,kabat_application_record/2025572250_2252_aug4.tif,0,choice_line_postage-paid_envelope_enclosed,kabat_application_record
ted_bates_production_estimate/0001136651_aug1.tif,ted_bates_production_estimate/0001136651_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
ted_bates_print_production_estimate_2/0001234043_aug2.tif,greeting_followed_by_black_bar/2085773928_aug3.tif,0,ted_bates_print_production_estimate_2,greeting_followed_by_black_bar
inbifo_telefax/2505406144_aug1.tif,inbifo_telefax/2505406144_aug3.tif,1,inbifo_telefax,inbifo_telefax
specifications_for_BRAND/2058030880_aug1.tif,cigarrete_study_viceroy_raleigh/0001227381_aug1.tif,0,specifications_for_BRAND,cigarrete_study_viceroy_raleigh
unlabled_letter/50185221-5221_aug2.tif,unlabled_letter/50185221-5221_aug4.tif,1,unlabled_letter,unlabled_letter
ted_bates_print_production_estimate_2/0001234058_aug1.tif,infbio_uberprufung/2505126378_6379_aug2.tif,0,ted_bates_print_production_estimate_2,infbio_uberprufung
unlabled_letter/501942029_aug1.tif,unlabled_letter/501942029_aug4.tif,1,unlabled_letter,unlabled_letter
infbio_uberprufung/2505104996_4997_aug2.tif,repocus_interview_mild/0001209728_aug3.tif,0,infbio_uberprufung,repocus_interview_mild
borriston_laboratories_inc_final_report/00960433_00960447_aug0.tif,borriston_laboratories_inc_final_report/00960433_00960447_aug2.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
phillip_morris_facsimile_form2/2075807066_aug2.tif,ted_bates_production_estimate/0001136482_aug0.tif,0,phillip_morris_facsimile_form2,ted_bates_production_estimate
inbifo_telefax/2505406564_aug3.tif,inbifo_telefax/2505406564_aug4.tif,1,inbifo_telefax,inbifo_telefax
specifications_for_BRAND/2058031029_aug1.tif,infbio_uberprufung/2505233639_3640_aug1.tif,0,specifications_for_BRAND,infbio_uberprufung
ted_bates_print_production_estimate_2/0001233999_aug2.tif,ted_bates_print_production_estimate_2/0001233999_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/00831230_1236_aug1.tif,repocus_interview/0001231604_aug1.tif,0,borriston_laboratories_inc_final_report,repocus_interview
ted_bates_print_production_estimate_2/0001234058_aug3.tif,ted_bates_print_production_estimate_2/0001234058_aug4.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
borriston_laboratories_inc_final_report/85696303_aug4.tif,unlabled_letter/50017430_aug0.tif,0,borriston_laboratories_inc_final_report,unlabled_letter
cigarrete_analysis_report/504470298+-0300_aug1.tif,cigarrete_analysis_report/504470298+-0300_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
repocus_interview_mild/0001209726_aug0.tif,phillip_morris_material_specification/2031296040_aug2.tif,0,repocus_interview_mild,phillip_morris_material_specification
inbifo_telefax/2505406564_aug0.tif,inbifo_telefax/2505406564_aug2.tif,1,inbifo_telefax,inbifo_telefax
specifications_for_BRAND/2058031017_aug2.tif,msds/2030146607_2030146608_aug1.tif,0,specifications_for_BRAND,msds
ted_bates_production_estimate/0001136453_aug3.tif,ted_bates_production_estimate/0001136453_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
inbifo_telefax/2064275073_aug4.tif,permaflexn_material_safety_data/2057460896_2057460897_aug4.tif,0,inbifo_telefax,permaflexn_material_safety_data
ted_bates_production_estimate/0001136696_aug2.tif,ted_bates_production_estimate/0001136696_aug3.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
department_marketing_research/516522706_516522708_aug3.tif,infbio_uberprufung/2029178887_8888_aug3.tif,0,department_marketing_research,infbio_uberprufung
cigarrete_analysis_report/500975954+-5954_aug3.tif,cigarrete_analysis_report/500975954+-5954_aug4.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
choice_line_postage-paid_envelope_enclosed/507691689_507691690_aug0.tif,competitive_information_rjreynolds/82096608_aug1.tif,0,choice_line_postage-paid_envelope_enclosed,competitive_information_rjreynolds
borriston_laboratories_inc_final_report/88972494_2500_aug2.tif,borriston_laboratories_inc_final_report/88972494_2500_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
inbifo_telefax/2505430583_aug1.tif,competitive_information_rjreynolds/82096608_aug3.tif,0,inbifo_telefax,competitive_information_rjreynolds
ted_bates_print_production_estimate_2/0001234011_aug0.tif,ted_bates_print_production_estimate_2/0001234011_aug2.tif,1,ted_bates_print_production_estimate_2,ted_bates_print_production_estimate_2
project_description/83487667_aug1.tif,cigarrete_analysis_report/504470692+-0692_aug0.tif,0,project_description,cigarrete_analysis_report
product_specifications/503720578_aug2.tif,product_specifications/503720578_aug4.tif,1,product_specifications,product_specifications
repocus_interview/0001231604_aug3.tif,inbifo_telefax/2505406844_aug2.tif,0,repocus_interview,inbifo_telefax
borriston_laboratories_inc_final_report/00950745_0752_aug0.tif,borriston_laboratories_inc_final_report/00950745_0752_aug4.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
ted_bates_print_production_estimate_2/0001233879_aug4.tif,cigarrete_study_viceroy_raleigh/0001227386_aug0.tif,0,ted_bates_print_production_estimate_2,cigarrete_study_viceroy_raleigh
choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug1.tif,choice_line_postage-paid_envelope_enclosed/507691703_507691704_aug3.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
department_marketing_research/516522706_516522708_aug2.tif,phillip_morris_material_specification/2031295938_aug0.tif,0,department_marketing_research,phillip_morris_material_specification
ted_bates_production_estimate/0001136632_aug1.tif,ted_bates_production_estimate/0001136632_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/11024262_aug1.tif,phillip_morris_material_specification/2031295993_aug2.tif,0,unlabled_letter,phillip_morris_material_specification
cigarrete_analysis_report/504470768+-0768_aug2.tif,cigarrete_analysis_report/504470768+-0768_aug3.tif,1,cigarrete_analysis_report,cigarrete_analysis_report
phillip_morris_material_specification/2031295980_aug4.tif,cigarrete_study_viceroy_raleigh/0001227368_aug4.tif,0,phillip_morris_material_specification,cigarrete_study_viceroy_raleigh
infbio_uberprufung/2505233639_3640_aug0.tif,infbio_uberprufung/2505233639_3640_aug3.tif,1,infbio_uberprufung,infbio_uberprufung
inbifo_telefax/2501852543_aug0.tif,msds/2053578407_2053578409_aug1.tif,0,inbifo_telefax,msds
project_description/89259625_aug1.tif,project_description/89259625_aug3.tif,1,project_description,project_description
borriston_laboratories_inc_final_report/88198787_8793_aug3.tif,record_transfer_list/516523921_516523923_aug2.tif,0,borriston_laboratories_inc_final_report,record_transfer_list
phillip_morris_facsimile_form2/2074977769_aug0.tif,phillip_morris_facsimile_form2/2074977769_aug4.tif,1,phillip_morris_facsimile_form2,phillip_morris_facsimile_form2
repocus_interview/0001231595_aug4.tif,greeting_followed_by_black_bar/2085776711_aug0.tif,0,repocus_interview,greeting_followed_by_black_bar
phillip_morris_material_specification/2031295980_aug2.tif,phillip_morris_material_specification/2031295980_aug4.tif,1,phillip_morris_material_specification,phillip_morris_material_specification
ted_bates_print_production_estimate_2/0001234029_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691745_507691746_aug2.tif,0,ted_bates_print_production_estimate_2,choice_line_postage-paid_envelope_enclosed
choice_line_postage-paid_envelope_enclosed/507691685_aug0.tif,choice_line_postage-paid_envelope_enclosed/507691685_aug1.tif,1,choice_line_postage-paid_envelope_enclosed,choice_line_postage-paid_envelope_enclosed
infbio_uberprufung/2505233639_3640_aug1.tif,kabat_application_record/2025572250_2252_aug2.tif,0,infbio_uberprufung,kabat_application_record
ted_bates_production_estimate/0001136515_aug1.tif,ted_bates_production_estimate/0001136515_aug4.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
unlabled_letter/0060347577_aug2.tif,phillip_morris_facsimile_form2/2074032785_aug1.tif,0,unlabled_letter,phillip_morris_facsimile_form2
ted_bates_production_estimate/0001136578_aug1.tif,ted_bates_production_estimate/0001136578_aug2.tif,1,ted_bates_production_estimate,ted_bates_production_estimate
phillip_morris_material_specification/2031295938_aug1.tif,permaflexn_material_safety_data/2057412045_2057412046_aug0.tif,0,phillip_morris_material_specification,permaflexn_material_safety_data
borriston_laboratories_inc_final_report/00971067_1083_aug2.tif,borriston_laboratories_inc_final_report/00971067_1083_aug3.tif,1,borriston_laboratories_inc_final_report,borriston_laboratories_inc_final_report
infbio_uberprufung/2029270170_0171_aug4.tif,choice_line_postage-paid_envelope_enclosed/507691733_aug0.tif,0,infbio_uberprufung,choice_line_postage-paid_envelope_enclosed
