Unnamed: 0,split_mode,split_number,file_a_idx,file_a_name,file_b_idx,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
1777,zsl_split,1,4781,2070262281.tif,1376,2069718420.tif,0,philip_morris_media_department/2070262281.tif,cigarrete_specification/2069718420.tif,philip_morris_media_department,cigarrete_specification
1778,zsl_split,1,4782,2070708296.tif,4750,2070261632.tif,1,philip_morris_media_department/2070708296.tif,philip_morris_media_department/2070261632.tif,philip_morris_media_department,philip_morris_media_department
1779,zsl_split,1,4782,2070708296.tif,2845,95824452.tif,0,philip_morris_media_department/2070708296.tif,customer_ledger/95824452.tif,philip_morris_media_department,customer_ledger
1780,zsl_split,1,4783,2070708288.tif,4825,2084116424_6425.tif,1,philip_morris_media_department/2070708288.tif,philip_morris_media_department/2084116424_6425.tif,philip_morris_media_department,philip_morris_media_department
1781,zsl_split,1,4783,2070708288.tif,2825,95602836.tif,0,philip_morris_media_department/2070708288.tif,customer_ledger/95602836.tif,philip_morris_media_department,customer_ledger
1782,zsl_split,1,4784,2084116062.tif,4809,2084093877.tif,1,philip_morris_media_department/2084116062.tif,philip_morris_media_department/2084093877.tif,philip_morris_media_department,philip_morris_media_department
1783,zsl_split,1,4784,2084116062.tif,463,0000400102.tif,0,philip_morris_media_department/2084116062.tif,pdc_project/0000400102.tif,philip_morris_media_department,pdc_project
1784,zsl_split,1,4785,2084093996.tif,4739,2084614758_4759.tif,1,philip_morris_media_department/2084093996.tif,philip_morris_media_department/2084614758_4759.tif,philip_morris_media_department,philip_morris_media_department
1785,zsl_split,1,4785,2084093996.tif,3389,528003596+-3596.tif,0,philip_morris_media_department/2084093996.tif,rjr/528003596+-3596.tif,philip_morris_media_department,rjr
1786,zsl_split,1,4786,2070709143.tif,4783,2070708288.tif,1,philip_morris_media_department/2070709143.tif,philip_morris_media_department/2070708288.tif,philip_morris_media_department,philip_morris_media_department
1787,zsl_split,1,4786,2070709143.tif,4034,2046039536.tif,0,philip_morris_media_department/2070709143.tif,phillip_morris_facsimile_form/2046039536.tif,philip_morris_media_department,phillip_morris_facsimile_form
1788,zsl_split,1,4787,2070709952.tif,4819,2084610152_0153.tif,1,philip_morris_media_department/2070709952.tif,philip_morris_media_department/2084610152_0153.tif,philip_morris_media_department,philip_morris_media_department
1789,zsl_split,1,4787,2070709952.tif,4690,2057404234.tif,0,philip_morris_media_department/2070709952.tif,material_barcode/2057404234.tif,philip_morris_media_department,material_barcode
1790,zsl_split,1,4788,2084592431_2432.tif,4791,2070262209.tif,1,philip_morris_media_department/2084592431_2432.tif,philip_morris_media_department/2070262209.tif,philip_morris_media_department,philip_morris_media_department
1791,zsl_split,1,4788,2084592431_2432.tif,1391,2069724261.tif,0,philip_morris_media_department/2084592431_2432.tif,cigarrete_specification/2069724261.tif,philip_morris_media_department,cigarrete_specification
1792,zsl_split,1,4789,2070709355_9356.tif,4776,2084592287_2288.tif,1,philip_morris_media_department/2070709355_9356.tif,philip_morris_media_department/2084592287_2288.tif,philip_morris_media_department,philip_morris_media_department
1793,zsl_split,1,4789,2070709355_9356.tif,1382,2069725718.tif,0,philip_morris_media_department/2070709355_9356.tif,cigarrete_specification/2069725718.tif,philip_morris_media_department,cigarrete_specification
1794,zsl_split,1,4790,2084068278_8279.tif,4753,2084614768.tif,1,philip_morris_media_department/2084068278_8279.tif,philip_morris_media_department/2084614768.tif,philip_morris_media_department,philip_morris_media_department
1795,zsl_split,1,4790,2084068278_8279.tif,2827,95602586.tif,0,philip_morris_media_department/2084068278_8279.tif,customer_ledger/95602586.tif,philip_morris_media_department,customer_ledger
1796,zsl_split,1,4791,2070262209.tif,4733,2070708812.tif,1,philip_morris_media_department/2070262209.tif,philip_morris_media_department/2070708812.tif,philip_morris_media_department,philip_morris_media_department
1797,zsl_split,1,4791,2070262209.tif,3389,528003596+-3596.tif,0,philip_morris_media_department/2070262209.tif,rjr/528003596+-3596.tif,philip_morris_media_department,rjr
1798,zsl_split,1,4792,2084080322_0323.tif,4834,2084610682_0683.tif,1,philip_morris_media_department/2084080322_0323.tif,philip_morris_media_department/2084610682_0683.tif,philip_morris_media_department,philip_morris_media_department
1799,zsl_split,1,4792,2084080322_0323.tif,4693,2057404777.tif,0,philip_morris_media_department/2084080322_0323.tif,material_barcode/2057404777.tif,philip_morris_media_department,material_barcode
1800,zsl_split,1,4793,2084619363_9364.tif,4786,2070709143.tif,1,philip_morris_media_department/2084619363_9364.tif,philip_morris_media_department/2070709143.tif,philip_morris_media_department,philip_morris_media_department
1801,zsl_split,1,4793,2084619363_9364.tif,4034,2046039536.tif,0,philip_morris_media_department/2084619363_9364.tif,phillip_morris_facsimile_form/2046039536.tif,philip_morris_media_department,phillip_morris_facsimile_form
1802,zsl_split,1,4794,2084068437.tif,4734,2084614419.tif,1,philip_morris_media_department/2084068437.tif,philip_morris_media_department/2084614419.tif,philip_morris_media_department,philip_morris_media_department
1803,zsl_split,1,4794,2084068437.tif,4671,2057431177_2057431186.tif,0,philip_morris_media_department/2084068437.tif,material_barcode/2057431177_2057431186.tif,philip_morris_media_department,material_barcode
1804,zsl_split,1,4795,2084093972.tif,4742,2084619658_9659.tif,1,philip_morris_media_department/2084093972.tif,philip_morris_media_department/2084619658_9659.tif,philip_morris_media_department,philip_morris_media_department
1805,zsl_split,1,4795,2084093972.tif,3619,88132098.tif,0,philip_morris_media_department/2084093972.tif,p_lorillard_company_accts_rec_copy/88132098.tif,philip_morris_media_department,p_lorillard_company_accts_rec_copy
1806,zsl_split,1,4796,2084116838.tif,4807,2084619746_9747.tif,1,philip_morris_media_department/2084116838.tif,philip_morris_media_department/2084619746_9747.tif,philip_morris_media_department,philip_morris_media_department
1807,zsl_split,1,4796,2084116838.tif,3599,88131878.tif,0,philip_morris_media_department/2084116838.tif,p_lorillard_company_accts_rec_copy/88131878.tif,philip_morris_media_department,p_lorillard_company_accts_rec_copy
1808,zsl_split,1,4797,2084614698.tif,4832,2084116171_6172.tif,1,philip_morris_media_department/2084614698.tif,philip_morris_media_department/2084116171_6172.tif,philip_morris_media_department,philip_morris_media_department
1809,zsl_split,1,4797,2084614698.tif,3608,88131571.tif,0,philip_morris_media_department/2084614698.tif,p_lorillard_company_accts_rec_copy/88131571.tif,philip_morris_media_department,p_lorillard_company_accts_rec_copy
1810,zsl_split,1,4798,2070708262.tif,4828,2084606114_6115.tif,1,philip_morris_media_department/2070708262.tif,philip_morris_media_department/2084606114_6115.tif,philip_morris_media_department,philip_morris_media_department
1811,zsl_split,1,4798,2070708262.tif,4676,2057489225.tif,0,philip_morris_media_department/2070708262.tif,material_barcode/2057489225.tif,philip_morris_media_department,material_barcode
1812,zsl_split,1,4799,2084080427_0428.tif,4758,2084619487_9488.tif,1,philip_morris_media_department/2084080427_0428.tif,philip_morris_media_department/2084619487_9488.tif,philip_morris_media_department,philip_morris_media_department
1813,zsl_split,1,4799,2084080427_0428.tif,2747,95602639.tif,0,philip_morris_media_department/2084080427_0428.tif,customer_ledger/95602639.tif,philip_morris_media_department,customer_ledger
1814,zsl_split,1,4800,2084080071_0072.tif,4736,2084614635_4636.tif,1,philip_morris_media_department/2084080071_0072.tif,philip_morris_media_department/2084614635_4636.tif,philip_morris_media_department,philip_morris_media_department
1815,zsl_split,1,4800,2084080071_0072.tif,3593,88131912.tif,0,philip_morris_media_department/2084080071_0072.tif,p_lorillard_company_accts_rec_copy/88131912.tif,philip_morris_media_department,p_lorillard_company_accts_rec_copy
1816,zsl_split,1,4801,2084606035_6036.tif,4771,2084116587.tif,1,philip_morris_media_department/2084606035_6036.tif,philip_morris_media_department/2084116587.tif,philip_morris_media_department,philip_morris_media_department
1817,zsl_split,1,4801,2084606035_6036.tif,2060,0001001285.tif,0,philip_morris_media_department/2084606035_6036.tif,brown_williamson_tobacco_corporation/0001001285.tif,philip_morris_media_department,brown_williamson_tobacco_corporation
1818,zsl_split,1,4802,2084105284_5285.tif,4791,2070262209.tif,1,philip_morris_media_department/2084105284_5285.tif,philip_morris_media_department/2070262209.tif,philip_morris_media_department,philip_morris_media_department
1819,zsl_split,1,4802,2084105284_5285.tif,4732,2057426887_2057426895.tif,0,philip_morris_media_department/2084105284_5285.tif,material_barcode/2057426887_2057426895.tif,philip_morris_media_department,material_barcode
1820,zsl_split,1,4803,2070260505.tif,4752,2084619770_9771.tif,1,philip_morris_media_department/2070260505.tif,philip_morris_media_department/2084619770_9771.tif,philip_morris_media_department,philip_morris_media_department
1821,zsl_split,1,4803,2070260505.tif,2871,95824369.tif,0,philip_morris_media_department/2070260505.tif,customer_ledger/95824369.tif,philip_morris_media_department,customer_ledger
1822,zsl_split,1,4804,2084614533_4534.tif,4771,2084116587.tif,1,philip_morris_media_department/2084614533_4534.tif,philip_morris_media_department/2084116587.tif,philip_morris_media_department,philip_morris_media_department
1823,zsl_split,1,4804,2084614533_4534.tif,2804,95824447.tif,0,philip_morris_media_department/2084614533_4534.tif,customer_ledger/95824447.tif,philip_morris_media_department,customer_ledger
1824,zsl_split,1,4805,2084592092_2093.tif,4780,2084080400_0401.tif,1,philip_morris_media_department/2084592092_2093.tif,philip_morris_media_department/2084080400_0401.tif,philip_morris_media_department,philip_morris_media_department
1825,zsl_split,1,4805,2084592092_2093.tif,2739,95824827.tif,0,philip_morris_media_department/2084592092_2093.tif,customer_ledger/95824827.tif,philip_morris_media_department,customer_ledger
1826,zsl_split,1,4806,2084610374_0375.tif,4785,2084093996.tif,1,philip_morris_media_department/2084610374_0375.tif,philip_morris_media_department/2084093996.tif,philip_morris_media_department,philip_morris_media_department
1827,zsl_split,1,4806,2084610374_0375.tif,1446,2069733922.tif,0,philip_morris_media_department/2084610374_0375.tif,cigarrete_specification/2069733922.tif,philip_morris_media_department,cigarrete_specification
1828,zsl_split,1,4807,2084619746_9747.tif,4821,2084592521_2522.tif,1,philip_morris_media_department/2084619746_9747.tif,philip_morris_media_department/2084592521_2522.tif,philip_morris_media_department,philip_morris_media_department
1829,zsl_split,1,4807,2084619746_9747.tif,2244,2049433422.tif,0,philip_morris_media_department/2084619746_9747.tif,leo_burnett_remittance_advice/2049433422.tif,philip_morris_media_department,leo_burnett_remittance_advice
1830,zsl_split,1,4808,2084079862_9863.tif,4822,2084091085.tif,1,philip_morris_media_department/2084079862_9863.tif,philip_morris_media_department/2084091085.tif,philip_morris_media_department,philip_morris_media_department
1831,zsl_split,1,4808,2084079862_9863.tif,1573,2069713925.tif,0,philip_morris_media_department/2084079862_9863.tif,cigarrete_specification/2069713925.tif,philip_morris_media_department,cigarrete_specification
1832,zsl_split,1,4809,2084093877.tif,4741,2084610843.tif,1,philip_morris_media_department/2084093877.tif,philip_morris_media_department/2084610843.tif,philip_morris_media_department,philip_morris_media_department
1833,zsl_split,1,4809,2084093877.tif,1465,2069723816.tif,0,philip_morris_media_department/2084093877.tif,cigarrete_specification/2069723816.tif,philip_morris_media_department,cigarrete_specification
1834,zsl_split,1,4810,2084609931.tif,4755,2084088517.tif,1,philip_morris_media_department/2084609931.tif,philip_morris_media_department/2084088517.tif,philip_morris_media_department,philip_morris_media_department
1835,zsl_split,1,4810,2084609931.tif,1448,2069717459.tif,0,philip_morris_media_department/2084609931.tif,cigarrete_specification/2069717459.tif,philip_morris_media_department,cigarrete_specification
1836,zsl_split,1,4811,2084610170_0171.tif,4810,2084609931.tif,1,philip_morris_media_department/2084610170_0171.tif,philip_morris_media_department/2084609931.tif,philip_morris_media_department,philip_morris_media_department
1837,zsl_split,1,4811,2084610170_0171.tif,3378,528801531+-1538.tif,0,philip_morris_media_department/2084610170_0171.tif,rjr/528801531+-1538.tif,philip_morris_media_department,rjr
1838,zsl_split,1,4812,2084610849_0850.tif,4786,2070709143.tif,1,philip_morris_media_department/2084610849_0850.tif,philip_morris_media_department/2070709143.tif,philip_morris_media_department,philip_morris_media_department
1839,zsl_split,1,4812,2084610849_0850.tif,1315,2069713778.tif,0,philip_morris_media_department/2084610849_0850.tif,cigarrete_specification/2069713778.tif,philip_morris_media_department,cigarrete_specification
1840,zsl_split,1,4813,2084116194.tif,4777,2084605500.tif,1,philip_morris_media_department/2084116194.tif,philip_morris_media_department/2084605500.tif,philip_morris_media_department,philip_morris_media_department
1841,zsl_split,1,4813,2084116194.tif,1580,2069723924.tif,0,philip_morris_media_department/2084116194.tif,cigarrete_specification/2069723924.tif,philip_morris_media_department,cigarrete_specification
1842,zsl_split,1,4814,2084619901.tif,4815,2070708378.tif,1,philip_morris_media_department/2084619901.tif,philip_morris_media_department/2070708378.tif,philip_morris_media_department,philip_morris_media_department
1843,zsl_split,1,4814,2084619901.tif,3610,88131740.tif,0,philip_morris_media_department/2084619901.tif,p_lorillard_company_accts_rec_copy/88131740.tif,philip_morris_media_department,p_lorillard_company_accts_rec_copy
1844,zsl_split,1,4815,2070708378.tif,4799,2084080427_0428.tif,1,philip_morris_media_department/2070708378.tif,philip_morris_media_department/2084080427_0428.tif,philip_morris_media_department,philip_morris_media_department
1845,zsl_split,1,4815,2070708378.tif,3496,2050627551_2050627556.tif,0,philip_morris_media_department/2070708378.tif,phillip_morris_test_distribution/2050627551_2050627556.tif,philip_morris_media_department,phillip_morris_test_distribution
1846,zsl_split,1,4816,2070708947.tif,4735,2084085737.tif,1,philip_morris_media_department/2070708947.tif,philip_morris_media_department/2084085737.tif,philip_morris_media_department,philip_morris_media_department
