split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,1,2084296712.tif,50348016-8019.tif,0,advertisement/2084296712.tif,scientific_publication/50348016-8019.tif,advertisement,scientific_publication
zsl_split,1,2058500775.tif,71917833.tif,1,advertisement/2058500775.tif,advertisement/71917833.tif,advertisement,advertisement
zsl_split,1,2058500775.tif,2060544708.tif,0,advertisement/2058500775.tif,scientific_publication/2060544708.tif,advertisement,scientific_publication
zsl_split,1,502612121+-2121.tif,2058501966.tif,1,advertisement/502612121+-2121.tif,advertisement/2058501966.tif,advertisement,advertisement
zsl_split,1,502612121+-2121.tif,505362458+-2461.tif,0,advertisement/502612121+-2121.tif,specification/505362458+-2461.tif,advertisement,specification
zsl_split,1,2072430441.tif,502599367.tif,1,advertisement/2072430441.tif,advertisement/502599367.tif,advertisement,advertisement
zsl_split,1,2072430441.tif,04359859_04359863.tif,0,advertisement/2072430441.tif,scientific_report/04359859_04359863.tif,advertisement,scientific_report
zsl_split,1,500148235+-8237.tif,92704828.tif,1,advertisement/500148235+-8237.tif,advertisement/92704828.tif,advertisement,advertisement
zsl_split,1,500148235+-8237.tif,2029189627.tif,0,advertisement/500148235+-8237.tif,scientific_report/2029189627.tif,advertisement,scientific_report
zsl_split,1,0000171758.tif,2026194551.tif,1,advertisement/0000171758.tif,advertisement/2026194551.tif,advertisement,advertisement
zsl_split,1,0000171758.tif,50493607-3613.tif,0,advertisement/0000171758.tif,scientific_publication/50493607-3613.tif,advertisement,scientific_publication
zsl_split,1,503074111+-4113.tif,519493669+-3670.tif,1,advertisement/503074111+-4113.tif,advertisement/519493669+-3670.tif,advertisement,advertisement
zsl_split,1,503074111+-4113.tif,2069731219.tif,0,advertisement/503074111+-4113.tif,specification/2069731219.tif,advertisement,specification
zsl_split,1,509138716+-8716.tif,2071463267_3267a.tif,1,advertisement/509138716+-8716.tif,advertisement/2071463267_3267a.tif,advertisement,advertisement
zsl_split,1,509138716+-8716.tif,89313157.tif,0,advertisement/509138716+-8716.tif,scientific_report/89313157.tif,advertisement,scientific_report
zsl_split,1,516697383+-7384.tif,2021504127.tif,1,advertisement/516697383+-7384.tif,advertisement/2021504127.tif,advertisement,advertisement
zsl_split,1,516697383+-7384.tif,11284489_11284495.tif,0,advertisement/516697383+-7384.tif,scientific_publication/11284489_11284495.tif,advertisement,scientific_publication
zsl_split,1,516947426.tif,502219156.tif,1,advertisement/516947426.tif,advertisement/502219156.tif,advertisement,advertisement
zsl_split,1,516947426.tif,1003813813_3823.tif,0,advertisement/516947426.tif,scientific_publication/1003813813_3823.tif,advertisement,scientific_publication
zsl_split,1,82890402.tif,2047938957.tif,1,advertisement/82890402.tif,advertisement/2047938957.tif,advertisement,advertisement
zsl_split,1,82890402.tif,2063607236.tif,0,advertisement/82890402.tif,scientific_publication/2063607236.tif,advertisement,scientific_publication
zsl_split,1,03061423.tif,2058500775.tif,1,advertisement/03061423.tif,advertisement/2058500775.tif,advertisement,advertisement
zsl_split,1,03061423.tif,2030139547_2030139549.tif,0,advertisement/03061423.tif,scientific_report/2030139547_2030139549.tif,advertisement,scientific_report
zsl_split,1,517500715+-0715.tif,520844440+-4440.tif,1,advertisement/517500715+-0715.tif,advertisement/520844440+-4440.tif,advertisement,advertisement
zsl_split,1,517500715+-0715.tif,2069728381.tif,0,advertisement/517500715+-0715.tif,specification/2069728381.tif,advertisement,specification
zsl_split,1,2012360062.tif,2071463267_3267a.tif,1,advertisement/2012360062.tif,advertisement/2071463267_3267a.tif,advertisement,advertisement
zsl_split,1,2012360062.tif,2069740489.tif,0,advertisement/2012360062.tif,specification/2069740489.tif,advertisement,specification
zsl_split,1,71359731.tif,1002763397.tif,1,advertisement/71359731.tif,advertisement/1002763397.tif,advertisement,advertisement
zsl_split,1,71359731.tif,2023095573_2023095623.tif,0,advertisement/71359731.tif,scientific_report/2023095573_2023095623.tif,advertisement,scientific_report
zsl_split,1,2071463267_3267a.tif,502216530+-6530.tif,1,advertisement/2071463267_3267a.tif,advertisement/502216530+-6530.tif,advertisement,advertisement
zsl_split,1,2071463267_3267a.tif,10171904_10171912.tif,0,advertisement/2071463267_3267a.tif,scientific_publication/10171904_10171912.tif,advertisement,scientific_publication
zsl_split,1,2080054605.tif,2063675231.tif,1,advertisement/2080054605.tif,advertisement/2063675231.tif,advertisement,advertisement
zsl_split,1,2080054605.tif,2025999631.tif,0,advertisement/2080054605.tif,scientific_report/2025999631.tif,advertisement,scientific_report
zsl_split,1,2040260297.tif,502218311.tif,1,advertisement/2040260297.tif,advertisement/502218311.tif,advertisement,advertisement
zsl_split,1,2040260297.tif,505362458+-2461.tif,0,advertisement/2040260297.tif,specification/505362458+-2461.tif,advertisement,specification
zsl_split,1,2063675231.tif,516697383+-7384.tif,1,advertisement/2063675231.tif,advertisement/516697383+-7384.tif,advertisement,advertisement
zsl_split,1,2063675231.tif,2023452806_2023452811.tif,0,advertisement/2063675231.tif,scientific_publication/2023452806_2023452811.tif,advertisement,scientific_publication
zsl_split,1,516573992_516573994.tif,2072430441.tif,1,advertisement/516573992_516573994.tif,advertisement/2072430441.tif,advertisement,advertisement
zsl_split,1,516573992_516573994.tif,2505498630_8631.tif,0,advertisement/516573992_516573994.tif,scientific_publication/2505498630_8631.tif,advertisement,scientific_publication
zsl_split,1,2070718589.tif,2061199939.tif,1,advertisement/2070718589.tif,advertisement/2061199939.tif,advertisement,advertisement
zsl_split,1,2070718589.tif,50453997-3997.tif,0,advertisement/2070718589.tif,scientific_publication/50453997-3997.tif,advertisement,scientific_publication
zsl_split,1,500714104.tif,2058500683.tif,1,advertisement/500714104.tif,advertisement/2058500683.tif,advertisement,advertisement
zsl_split,1,500714104.tif,2075956273.tif,0,advertisement/500714104.tif,scientific_report/2075956273.tif,advertisement,scientific_report
zsl_split,1,508552843+-2843.tif,0000344444.tif,1,advertisement/508552843+-2843.tif,advertisement/0000344444.tif,advertisement,advertisement
zsl_split,1,508552843+-2843.tif,10411896_10411904.tif,0,advertisement/508552843+-2843.tif,scientific_publication/10411896_10411904.tif,advertisement,scientific_publication
zsl_split,1,517540566+-0566.tif,71389299.tif,1,advertisement/517540566+-0566.tif,advertisement/71389299.tif,advertisement,advertisement
zsl_split,1,517540566+-0566.tif,50476010-6010.tif,0,advertisement/517540566+-0566.tif,scientific_publication/50476010-6010.tif,advertisement,scientific_publication
zsl_split,1,01759521.tif,517230350.tif,1,advertisement/01759521.tif,advertisement/517230350.tif,advertisement,advertisement
zsl_split,1,01759521.tif,2028634903_2028634904.tif,0,advertisement/01759521.tif,scientific_report/2028634903_2028634904.tif,advertisement,scientific_report
zsl_split,1,2069703301_3302.tif,0030046360.tif,1,advertisement/2069703301_3302.tif,advertisement/0030046360.tif,advertisement,advertisement
zsl_split,1,2069703301_3302.tif,40009628-9637.tif,0,advertisement/2069703301_3302.tif,scientific_publication/40009628-9637.tif,advertisement,scientific_publication
zsl_split,1,03280313.tif,71359980.tif,1,advertisement/03280313.tif,advertisement/71359980.tif,advertisement,advertisement
zsl_split,1,03280313.tif,2057061747_2057061751.tif,0,advertisement/03280313.tif,scientific_publication/2057061747_2057061751.tif,advertisement,scientific_publication
zsl_split,1,2070494388_4389.tif,502599841+-9841.tif,1,advertisement/2070494388_4389.tif,advertisement/502599841+-9841.tif,advertisement,advertisement
zsl_split,1,2070494388_4389.tif,10191091_10191146.tif,0,advertisement/2070494388_4389.tif,scientific_report/10191091_10191146.tif,advertisement,scientific_report
zsl_split,1,03055548_5549.tif,2063675231.tif,1,advertisement/03055548_5549.tif,advertisement/2063675231.tif,advertisement,advertisement
zsl_split,1,03055548_5549.tif,2065329420_9422.tif,0,advertisement/03055548_5549.tif,scientific_publication/2065329420_9422.tif,advertisement,scientific_publication
zsl_split,1,2084412858.tif,1002484597.tif,1,advertisement/2084412858.tif,advertisement/1002484597.tif,advertisement,advertisement
zsl_split,1,2084412858.tif,1002648723_8769.tif,0,advertisement/2084412858.tif,scientific_report/1002648723_8769.tif,advertisement,scientific_report
zsl_split,1,86563435.tif,0030045653.tif,1,advertisement/86563435.tif,advertisement/0030045653.tif,advertisement,advertisement
zsl_split,1,86563435.tif,2082295055.tif,0,advertisement/86563435.tif,specification/2082295055.tif,advertisement,specification
zsl_split,1,502599019a.tif,2070500899_0900.tif,1,advertisement/502599019a.tif,advertisement/2070500899_0900.tif,advertisement,advertisement
zsl_split,1,502599019a.tif,60029159_60029165.tif,0,advertisement/502599019a.tif,scientific_publication/60029159_60029165.tif,advertisement,scientific_publication
zsl_split,1,2078641896.tif,80830147_0166.tif,1,scientific_report/2078641896.tif,scientific_report/80830147_0166.tif,scientific_report,scientific_report
zsl_split,1,2078641896.tif,2031300679.tif,0,scientific_report/2078641896.tif,specification/2031300679.tif,scientific_report,specification
zsl_split,1,00980439_0444.tif,2062560680.tif,1,scientific_report/00980439_0444.tif,scientific_report/2062560680.tif,scientific_report,scientific_report
zsl_split,1,00980439_0444.tif,40009628-9637.tif,0,scientific_report/00980439_0444.tif,scientific_publication/40009628-9637.tif,scientific_report,scientific_publication
zsl_split,1,2501747592_7593.tif,2029266004.tif,1,scientific_report/2501747592_7593.tif,scientific_report/2029266004.tif,scientific_report,scientific_report
zsl_split,1,2501747592_7593.tif,502219156.tif,0,scientific_report/2501747592_7593.tif,advertisement/502219156.tif,scientific_report,advertisement
zsl_split,1,2505284402.tif,2050628048.tif,1,scientific_report/2505284402.tif,scientific_report/2050628048.tif,scientific_report,scientific_report
zsl_split,1,2505284402.tif,2031295066.tif,0,scientific_report/2505284402.tif,specification/2031295066.tif,scientific_report,specification
zsl_split,1,2072494500_4503.tif,2056293122.tif,1,scientific_report/2072494500_4503.tif,scientific_report/2056293122.tif,scientific_report,scientific_report
zsl_split,1,2072494500_4503.tif,502219156.tif,0,scientific_report/2072494500_4503.tif,advertisement/502219156.tif,scientific_report,advertisement
zsl_split,1,1001895741.tif,2505825121_5136.tif,1,scientific_report/1001895741.tif,scientific_report/2505825121_5136.tif,scientific_report,scientific_report
zsl_split,1,1001895741.tif,50472103-2108.tif,0,scientific_report/1001895741.tif,scientific_publication/50472103-2108.tif,scientific_report,scientific_publication
zsl_split,1,2050422995.tif,2505117854.tif,1,scientific_report/2050422995.tif,scientific_report/2505117854.tif,scientific_report,scientific_report
zsl_split,1,2050422995.tif,10320008_10320012.tif,0,scientific_report/2050422995.tif,scientific_publication/10320008_10320012.tif,scientific_report,scientific_publication
zsl_split,1,2074073680_3690.tif,2029189627.tif,1,scientific_report/2074073680_3690.tif,scientific_report/2029189627.tif,scientific_report,scientific_report
zsl_split,1,2074073680_3690.tif,87597636.tif,0,scientific_report/2074073680_3690.tif,scientific_publication/87597636.tif,scientific_report,scientific_publication
zsl_split,1,1003703305.tif,1000827867_1000827869.tif,1,scientific_report/1003703305.tif,scientific_report/1000827867_1000827869.tif,scientific_report,scientific_report
zsl_split,1,1003703305.tif,50472103-2108.tif,0,scientific_report/1003703305.tif,scientific_publication/50472103-2108.tif,scientific_report,scientific_publication
zsl_split,1,2021355051_2021355052.tif,2062093275.tif,1,scientific_report/2021355051_2021355052.tif,scientific_report/2062093275.tif,scientific_report,scientific_report
zsl_split,1,2021355051_2021355052.tif,1002976777.tif,0,scientific_report/2021355051_2021355052.tif,scientific_publication/1002976777.tif,scientific_report,scientific_publication
zsl_split,1,2076948813_8815.tif,2501155344.tif,1,scientific_report/2076948813_8815.tif,scientific_report/2501155344.tif,scientific_report,scientific_report
zsl_split,1,2076948813_8815.tif,2084511474_1475.tif,0,scientific_report/2076948813_8815.tif,advertisement/2084511474_1475.tif,scientific_report,advertisement
zsl_split,1,2055626759.tif,81303247.tif,1,scientific_report/2055626759.tif,scientific_report/81303247.tif,scientific_report,scientific_report
zsl_split,1,2055626759.tif,2061000920.tif,0,scientific_report/2055626759.tif,advertisement/2061000920.tif,scientific_report,advertisement
zsl_split,1,CTRCONTRACTS012759-2.tif,2500013454.tif,1,scientific_report/CTRCONTRACTS012759-2.tif,scientific_report/2500013454.tif,scientific_report,scientific_report
zsl_split,1,CTRCONTRACTS012759-2.tif,2069720867.tif,0,scientific_report/CTRCONTRACTS012759-2.tif,specification/2069720867.tif,scientific_report,specification
